,Lag-1 AC,b
0,0.6809922236644299,0.1274266630984522
1,0.698530294222621,0.1276742185350673
2,0.7496067638952553,0.1279217739716824
3,0.7907739476221586,0.1281693294082974
4,0.8057342134058324,0.1284168848449125
5,0.819893538848821,0.1286644402815276
6,0.8063539032001197,0.1289119957181426
7,0.8133230988465902,0.1291595511547577
8,0.8131069251627625,0.1294071065913728
9,0.8114427084128752,0.1296546620279879
10,0.8042914705323619,0.1299022174646029
11,0.7998131592918605,0.130149772901218
12,0.7553357807499641,0.1303973283378331
13,0.7868025036050039,0.1306448837744482
14,0.7927928594358481,0.1308924392110632
15,0.8188302907320906,0.1311399946476783
16,0.8330611611200368,0.1313875500842934
17,0.8319316235110839,0.1316351055209085
18,0.8186884508100399,0.1318826609575236
19,0.8101985326977597,0.1321302163941386
20,0.8010852298316667,0.1323777718307537
21,0.8022297663622772,0.1326253272673688
22,0.8078787153173017,0.1328728827039839
23,0.8118698205580526,0.1331204381405989
24,0.8092895202133888,0.133367993577214
25,0.8082968167181823,0.1336155490138291
26,0.8052988749507805,0.1338631044504442
27,0.8059640518361016,0.1341106598870592
28,0.8038338771392196,0.1343582153236743
29,0.8172535806348353,0.1346057707602894
30,0.8290765101542935,0.1348533261969045
31,0.8138595452096453,0.1351008816335195
32,0.7886508773304938,0.1353484370701346
33,0.769261303656254,0.1355959925067497
34,0.739390371356855,0.1358435479433647
35,0.7395789273891394,0.1360911033799798
36,0.7243650744095176,0.1363386588165949
37,0.7113951508602552,0.13658621425321
38,0.6963985655867846,0.136833769689825
39,0.683429423585141,0.1370813251264401
40,0.6658234560737998,0.1373288805630552
41,0.6481402410200628,0.1375764359996703
42,0.7313434748732094,0.1378239914362853
43,0.6666669169310107,0.1380715468729004
44,0.5886674540494634,0.1383191023095155
45,0.544421556363208,0.1385666577461306
46,0.5286769487104682,0.1388142131827456
47,0.5627252525714007,0.1390617686193607
48,0.5873306229277565,0.1393093240559758
49,0.5614355870002634,0.1395568794925909
50,0.5441741436150317,0.1398044349292059
51,0.5535816918659267,0.140051990365821
