,Lag-1 AC,b
0,0.8606788256891249,0.1282033690880771
1,0.8549439097590372,0.1284084533152791
2,0.8524421657191443,0.128613537542481
3,0.842378288642337,0.1288186217696829
4,0.831834778415977,0.1290237059968849
5,0.8302285488095309,0.1292287902240868
6,0.8269841915059783,0.1294338744512887
7,0.8296931439859371,0.1296389586784906
8,0.7909674126080738,0.1298440429056926
9,0.799940096229665,0.1300491271328945
10,0.8155687386314568,0.1302542113600965
11,0.8039738971041465,0.1304592955872984
12,0.7849625731459856,0.1306643798145003
13,0.769537711644134,0.1308694640417022
14,0.7684599942930278,0.1310745482689042
15,0.7673972240435112,0.1312796324961061
16,0.7640303598365644,0.131484716723308
17,0.765827773501687,0.13168980095051
18,0.7805300451767628,0.1318948851777119
19,0.7764857501972563,0.1320999694049138
20,0.7760012008245014,0.1323050536321157
21,0.767066073939757,0.1325101378593177
22,0.758696426211815,0.1327152220865196
23,0.7526982437880593,0.1329203063137215
24,0.752825639155245,0.1331253905409234
25,0.7548623681050997,0.1333304747681254
26,0.7591512223920326,0.1335355589953273
27,0.7725035546468035,0.1337406432225293
28,0.7911022657126265,0.1339457274497312
29,0.7890716441276348,0.1341508116769331
30,0.7857831752219068,0.134355895904135
31,0.7777494130464792,0.134560980131337
32,0.7863723712874845,0.1347660643585389
33,0.8200128038233822,0.1349711485857408
34,0.7987931313755571,0.1351762328129428
35,0.7966583389252261,0.1353813170401447
36,0.7905925123235236,0.1355864012673466
37,0.7873273055431917,0.1357914854945485
38,0.7846040392030923,0.1359965697217505
39,0.7746210639512578,0.1362016539489524
40,0.7800539962990843,0.1364067381761543
41,0.7822538967759747,0.1366118224033563
42,0.7804196686972544,0.1368169066305582
43,0.7853967324906869,0.1370219908577601
44,0.7908888569932728,0.1372270750849621
45,0.7953712388639786,0.137432159312164
46,0.7976759427158728,0.1376372435393659
47,0.7919333136625332,0.1378423277665678
48,0.8287919194484462,0.1380474119937698
49,0.8272625227263205,0.1382524962209717
50,0.8206096015129523,0.1384575804481736
51,0.815003728293618,0.1386626646753756
52,0.8180940402675712,0.1388677489025775
53,0.8270274676486197,0.1390728331297794
54,0.8329527007908814,0.1392779173569814
55,0.8480551614803764,0.1394830015841833
56,0.8692231614894356,0.1396880858113852
57,0.8813908908747765,0.1398931700385871
58,0.8669160172109389,0.1400982542657891
59,0.867959054503129,0.140303338492991
60,0.8677278358586589,0.1405084227201929
61,0.8766394809362523,0.1407135069473949
62,0.8786793640418493,0.1409185911745968
63,0.8658553615603212,0.1411236754017987
64,0.8542523647342636,0.1413287596290006
65,0.8610908069109168,0.1415338438562026
66,0.8751463738603629,0.1417389280834045
67,0.8881425726960497,0.1419440123106064
68,0.9057868155035292,0.1421490965378084
69,0.9099102866865572,0.1423541807650103
70,0.9161530608260632,0.1425592649922122
71,0.9196960582749542,0.1427643492194142
72,0.9203445145829756,0.1429694334466161
73,0.924179163717734,0.143174517673818
74,0.9378268125892432,0.1433796019010199
75,0.9412034140093948,0.1435846861282219
76,0.9222484066987016,0.1437897703554238
77,0.9225472497475766,0.1439948545826257
78,0.9225267416739554,0.1441999388098277
79,0.9263889630271148,0.1444050230370296
80,0.9261222905697186,0.1446101072642315
81,0.9263941604251428,0.1448151914914335
82,0.927631908243045,0.1450202757186354
83,0.9275005127023288,0.1452253599458373
84,0.9277107226719564,0.1454304441730392
85,0.928325592591522,0.1456355284002412
86,0.930884169339609,0.1458406126274431
87,0.932838369287949,0.146045696854645
88,0.9378512040991226,0.146250781081847
89,0.9313025692619582,0.1464558653090489
90,0.9292178427042832,0.1466609495362508
91,0.9294714771036174,0.1468660337634527
92,0.9286943907692234,0.1470711179906547
93,0.9287528467217474,0.1472762022178566
94,0.926914100940457,0.1474812864450585
95,0.9250597305356024,0.1476863706722605
96,0.9211177647406518,0.1478914548994624
97,0.9145466919099694,0.1480965391266643
98,0.9128642053334588,0.1483016233538663
99,0.9114211307305462,0.1485067075810682
100,0.903431828340919,0.1487117918082701
101,0.8966438657404132,0.148916876035472
102,0.89373866961342,0.149121960262674
103,0.8937381813703369,0.1493270444898759
104,0.8993611549375642,0.1495321287170778
105,0.9046336134288476,0.1497372129442798
106,0.8967543189179077,0.1499422971714817
107,0.9005831717012228,0.1501473813986836
108,0.8939347888281497,0.1503524656258855
109,0.8850547933637991,0.1505575498530875
110,0.8753161964946105,0.1507626340802894
111,0.8637469909150388,0.1509677183074913
112,0.8510046164721563,0.1511728025346933
113,0.8369037453592509,0.1513778867618952
114,0.8174161927444756,0.1515829709890971
115,0.7790151524153318,0.1517880552162991
116,0.8067517313237927,0.151993139443501
117,0.7854695459757456,0.1521982236707029
118,0.7774588892386615,0.1524033078979048
119,0.7707916034685935,0.1526083921251068
120,0.770925994913295,0.1528134763523087
121,0.7722688817446499,0.1530185605795107
122,0.7734613106047246,0.1532236448067126
123,0.7731413734920047,0.1534287290339145
124,0.7649183087951884,0.1536338132611164
125,0.7667286172838482,0.1538388974883184
126,0.7510816461619543,0.1540439817155203
127,0.7147573851172521,0.1542490659427222
128,0.6824777943383643,0.1544541501699242
129,0.7137363318585763,0.1546592343971261
130,0.7263373020753798,0.154864318624328
131,0.7227601568666533,0.1550694028515299
132,0.7283027809445836,0.1552744870787319
133,0.7235168661343867,0.1554795713059338
134,0.7248347655471703,0.1556846555331357
135,0.6960334284462998,0.1558897397603376
136,0.694134348865543,0.1560948239875396
137,0.7104339850121566,0.1562999082147415
138,0.7285190034979507,0.1565049924419435
139,0.7430072880602288,0.1567100766691454
140,0.7516670209065845,0.1569151608963473
141,0.7562328942364936,0.1571202451235492
142,0.7415245225049005,0.1573253293507512
143,0.7768005681157755,0.1575304135779531
144,0.7943151966499815,0.157735497805155
145,0.8037282153796055,0.157940582032357
146,0.7808695837677087,0.1581456662595589
147,0.7805691644344109,0.1583507504867608
148,0.7738698169666145,0.1585558347139627
149,0.7608660725126846,0.1587609189411647
150,0.7321914596828817,0.1589660031683666
151,0.7353557855282669,0.1591710873955685
152,0.7444380817389636,0.1593761716227704
153,0.7338293668497279,0.1595812558499724
154,0.7318109065155053,0.1597863400771743
155,0.7378378220198729,0.1599914243043763
156,0.7420766483671557,0.1601965085315782
157,0.7546776081544356,0.1604015927587801
158,0.7351344850929216,0.160606676985982
159,0.7320018549921864,0.160811761213184
160,0.7203913926403822,0.1610168454403859
161,0.738767731461179,0.1612219296675878
162,0.7852562571080071,0.1614270138947898
163,0.8152825951555946,0.1616320981219917
164,0.8341635859966562,0.1618371823491936
165,0.8377149231398991,0.1620422665763956
166,0.8215048119773991,0.1622473508035975
167,0.8175163667459765,0.1624524350307994
168,0.8225632134682981,0.1626575192580013
169,0.8248401592672175,0.1628626034852033
170,0.8220017154545544,0.1630676877124052
171,0.8200319214709356,0.1632727719396071
172,0.8175551992189958,0.1634778561668091
173,0.818479793941953,0.163682940394011
174,0.8201508805618075,0.1638880246212129
175,0.8315350334906566,0.1640931088484148
176,0.8348834658321233,0.1642981930756168
177,0.8322406986586433,0.1645032773028187
178,0.8276344233806221,0.1647083615300206
179,0.8241583413609933,0.1649134457572226
180,0.8245548029680438,0.1651185299844245
181,0.8271763465671493,0.1653236142116264
182,0.8344523167143288,0.1655286984388284
183,0.8339575899480401,0.1657337826660303
184,0.8300237081868443,0.1659388668932322
185,0.8220125290751112,0.1661439511204341
186,0.8496957672072767,0.1663490353476361
187,0.8421130264494724,0.166554119574838
188,0.8450973374129274,0.1667592038020399
189,0.8564121266404614,0.1669642880292419
190,0.8745788232147346,0.1671693722564438
191,0.8745796790471735,0.1673744564836457
192,0.8704101666914712,0.1675795407108476
193,0.8787837279205067,0.1677846249380496
194,0.8872588508268031,0.1679897091652515
195,0.8896790131253198,0.1681947933924534
196,0.8939739066586391,0.1683998776196554
197,0.8950100155176625,0.1686049618468573
198,0.90273789307537,0.1688100460740592
199,0.8878121083090188,0.1690151303012612
200,0.8944275347959912,0.1692202145284631
201,0.8969527005742893,0.169425298755665
202,0.8882164637471855,0.1696303829828669
203,0.860763389913797,0.1698354672100689
204,0.8025783638989175,0.1700405514372708
205,0.7968292541987568,0.1702456356644727
206,0.8572365105255901,0.1704507198916747
207,0.8826400443856901,0.1706558041188766
208,0.8824791022509599,0.1708608883460785
209,0.8693152401119961,0.1710659725732805
210,0.8724960582245403,0.1712710568004824
211,0.873828156390407,0.1714761410276843
212,0.8757787578128763,0.1716812252548862
213,0.8798867389984939,0.1718863094820882
214,0.8868609853944761,0.1720913937092901
215,0.894460106455121,0.172296477936492
216,0.8981370482903895,0.172501562163694
217,0.8994136394270186,0.1727066463908959
218,0.8974800961184164,0.1729117306180978
219,0.8967901870954569,0.1731168148452997
220,0.8971090833167196,0.1733218990725017
221,0.8936370136377816,0.1735269832997036
222,0.8889284250000218,0.1737320675269055
223,0.8850358035589287,0.1739371517541075
224,0.8839490695456725,0.1741422359813094
225,0.8754173655009981,0.1743473202085113
226,0.8743908705954109,0.1745524044357133
227,0.8754256302476375,0.1747574886629152
228,0.8788379849433234,0.1749625728901171
229,0.8747703462674943,0.175167657117319
230,0.8653787450791733,0.175372741344521
