,Lag-1 AC,b
0,0.7450394199017699,0.1287817753161519
1,0.7576599960944167,0.1289860026490856
2,0.7837280436256728,0.1291902299820194
3,0.7761251368486691,0.1293944573149532
4,0.7706778226772559,0.1295986846478869
5,0.7934189056458958,0.1298029119808207
6,0.78451163469942,0.1300071393137545
7,0.7549384468115805,0.1302113666466882
8,0.7426043171954916,0.130415593979622
9,0.7360321144448331,0.1306198213125557
10,0.7294148337487575,0.1308240486454895
11,0.7215560103204799,0.1310282759784233
12,0.697998382387939,0.131232503311357
13,0.6959226152816844,0.1314367306442908
14,0.7815277925976787,0.1316409579772245
15,0.830129997399247,0.1318451853101583
16,0.8588235584154565,0.1320494126430921
17,0.8693662747163287,0.1322536399760259
18,0.8701331758012959,0.1324578673089596
19,0.863934427987294,0.1326620946418934
20,0.8594166118262262,0.1328663219748271
21,0.8591516648518818,0.1330705493077609
22,0.8629132646105948,0.1332747766406947
23,0.8627679074988678,0.1334790039736284
24,0.8614457456590044,0.1336832313065622
25,0.8636308655170817,0.133887458639496
26,0.8721423143249946,0.1340916859724297
27,0.8742667942713043,0.1342959133053635
28,0.8759316206393251,0.1345001406382973
29,0.8666442980874388,0.134704367971231
30,0.8647394139866437,0.1349085953041648
31,0.8682068995020722,0.1351128226370986
32,0.8598236266402053,0.1353170499700323
33,0.8521973674956393,0.1355212773029661
34,0.8501971070689579,0.1357255046358998
35,0.8493267080085535,0.1359297319688336
36,0.8504634511651303,0.1361339593017674
37,0.8527458629301107,0.1363381866347011
38,0.8538941799804565,0.1365424139676349
39,0.8592772834698045,0.1367466413005687
40,0.8659916283467244,0.1369508686335024
41,0.8735116303551844,0.1371550959664362
42,0.8849470575603029,0.13735932329937
43,0.8945070602255143,0.1375635506323037
44,0.9035813344169288,0.1377677779652375
45,0.9100421380522016,0.1379720052981713
46,0.9119074608824284,0.138176232631105
47,0.9131388216262754,0.1383804599640388
48,0.9065601117906624,0.1385846872969726
49,0.9068387030531228,0.1387889146299063
50,0.907612596433983,0.1389931419628401
51,0.907074406693506,0.1391973692957739
52,0.909416744586319,0.1394015966287076
53,0.9146760376777908,0.1396058239616414
54,0.9140285957885438,0.1398100512945752
55,0.9124702781210644,0.1400142786275089
56,0.9130686423288104,0.1402185059604427
57,0.9080307279384048,0.1404227332933764
58,0.8977048853832049,0.1406269606263102
59,0.8873647438761044,0.140831187959244
60,0.8801981699355825,0.1410354152921777
61,0.8816141102787183,0.1412396426251115
62,0.8839014512929978,0.1414438699580453
63,0.8837181278508066,0.141648097290979
64,0.883754608386439,0.1418523246239128
65,0.8839058256722925,0.1420565519568466
66,0.8843639176575468,0.1422607792897803
67,0.8883211315902357,0.1424650066227141
68,0.8885245909076221,0.1426692339556479
69,0.888374317147953,0.1428734612885816
70,0.8882872592977654,0.1430776886215154
71,0.8802025920963127,0.1432819159544492
72,0.8900807534127532,0.1434861432873829
73,0.8924266951310877,0.1436903706203167
74,0.8884976280610876,0.1438945979532505
75,0.8855072737545066,0.1440988252861842
76,0.8889594226808639,0.144303052619118
77,0.8920882183076422,0.1445072799520518
78,0.8985006253374824,0.1447115072849855
79,0.9072205603319836,0.1449157346179193
80,0.9130399426020231,0.145119961950853
81,0.9182617111702732,0.1453241892837868
82,0.9238896188103328,0.1455284166167206
83,0.9281864951215298,0.1457326439496543
84,0.9178655291228384,0.1459368712825881
85,0.9032491571941738,0.1461410986155219
86,0.8942502124115866,0.1463453259484556
87,0.8789166636940973,0.1465495532813894
88,0.864650909556038,0.1467537806143232
89,0.8564397051410064,0.1469580079472569
90,0.8532132860106804,0.1471622352801907
91,0.8588675539582158,0.1473664626131245
92,0.8437200972456386,0.1475706899460582
93,0.841740991182721,0.147774917278992
94,0.8391352063597356,0.1479791446119258
95,0.8442535218095067,0.1481833719448595
96,0.8417338888396254,0.1483875992777933
97,0.8459440289157949,0.1485918266107271
98,0.8549759471159407,0.1487960539436608
99,0.8500493680551188,0.1490002812765946
100,0.851255465269431,0.1492045086095283
101,0.8491954255777936,0.1494087359424621
102,0.8426955286495732,0.1496129632753959
103,0.830649792803509,0.1498171906083296
104,0.8361774563546304,0.1500214179412634
105,0.8459047961346123,0.1502256452741972
106,0.854210049611633,0.1504298726071309
107,0.8578337740161347,0.1506340999400647
108,0.8467138446695367,0.1508383272729985
109,0.8409332173557691,0.1510425546059322
110,0.8394165182016652,0.151246781938866
111,0.8423167891564491,0.1514510092717998
112,0.8390525634581861,0.1516552366047335
113,0.8356370122682094,0.1518594639376673
114,0.8186811078824411,0.1520636912706011
115,0.8021769811193595,0.1522679186035348
116,0.7917739756927198,0.1524721459364686
117,0.8060302161906374,0.1526763732694023
118,0.8322205076279952,0.1528806006023361
119,0.8539230349883404,0.1530848279352699
120,0.8706513460384225,0.1532890552682037
121,0.8847269166648692,0.1534932826011374
122,0.8832556133533374,0.1536975099340712
123,0.8846325440280179,0.1539017372670049
124,0.8845366213323483,0.1541059645999387
125,0.888613826008256,0.1543101919328725
126,0.8796047386982913,0.1545144192658062
127,0.8839844900147421,0.15471864659874
128,0.8894172797762054,0.1549228739316738
129,0.8882375283835424,0.1551271012646075
130,0.8874925170622591,0.1553313285975413
131,0.889677477399377,0.155535555930475
132,0.8883244359815216,0.1557397832634088
133,0.8920355333456906,0.1559440105963426
134,0.8959205935294833,0.1561482379292764
135,0.8814108066775298,0.1563524652622101
136,0.8831151912468916,0.1565566925951439
137,0.8877818947143143,0.1567609199280776
138,0.8921024108636881,0.1569651472610114
139,0.8971081314895586,0.1571693745939452
140,0.901252520551164,0.157373601926879
141,0.903952721176101,0.1575778292598127
142,0.9077002253585192,0.1577820565927465
143,0.9083822078040428,0.1579862839256802
144,0.9014582608039006,0.158190511258614
145,0.901307112709564,0.1583947385915478
146,0.90125694048224,0.1585989659244815
147,0.8983216011295397,0.1588031932574153
148,0.8956020539705591,0.159007420590349
149,0.8933478817653752,0.1592116479232828
150,0.8908037950102417,0.1594158752562166
151,0.8953278761649673,0.1596201025891503
152,0.8974704923179547,0.1598243299220841
153,0.897176386631996,0.1600285572550179
154,0.888920747766328,0.1602327845879516
155,0.8821330349564496,0.1604370119208854
156,0.87847281649301,0.1606412392538192
157,0.8897661396536669,0.1608454665867529
158,0.8880074152537347,0.1610496939196867
159,0.8845760068442029,0.1612539212526205
160,0.8799221416953479,0.1614581485855542
161,0.879285261776171,0.161662375918488
162,0.874266601347552,0.1618666032514218
163,0.8665868272323939,0.1620708305843555
164,0.853288899890938,0.1622750579172893
165,0.8509799814883253,0.1624792852502231
166,0.846914466643884,0.1626835125831568
167,0.8464804968962826,0.1628877399160906
168,0.8267918493742206,0.1630919672490244
169,0.8107264440602845,0.1632961945819581
170,0.7994364221222103,0.1635004219148919
171,0.7918434302499195,0.1637046492478256
172,0.7892238583077092,0.1639088765807594
