,tsid,x,b
0,1,0.8652869338051774,0.12
1,1,0.8648543853996917,0.1202005671424106
2,1,0.863106563649209,0.1204211909990624
3,1,0.8618507135520881,0.120621758141473
4,1,0.867001079574298,0.1208423819981248
5,1,0.8602315526488192,0.1210630058547765
6,1,0.8580697170378576,0.1212635729971872
7,1,0.8526985446685705,0.1214841968538389
8,1,0.8552440372994281,0.1217048207104906
9,1,0.8567910032416006,0.1219053878529013
10,1,0.8576839370147079,0.122126011709553
11,1,0.8579429617651779,0.1223466355662048
12,1,0.8547805230457981,0.1225472027086154
13,1,0.8560987784856672,0.1227678265652672
14,1,0.8505799904944367,0.1229884504219189
15,1,0.8477796093298385,0.1231890175643296
16,1,0.8512529619570826,0.1234096414209813
17,1,0.8532387874625953,0.123630265277633
18,1,0.8535996033225325,0.1238308324200437
19,1,0.8588935907022937,0.1240514562766954
20,1,0.8589731468245522,0.1242720801333472
21,1,0.8646871704994258,0.1244726472757578
22,1,0.8620401708098306,0.1246932711324096
23,1,0.8620287316307712,0.1249138949890613
24,1,0.8602057287253484,0.125114462131472
25,1,0.8604383125935408,0.1253350859881237
26,1,0.8626615690707429,0.1255356531305344
27,1,0.8609190129471237,0.1257562769871861
28,1,0.8632236047482488,0.1259769008438379
29,1,0.8619729317165824,0.1261774679862485
30,1,0.862521817266177,0.1263980918429003
31,1,0.8641547846585428,0.126618715699552
32,1,0.8628286074646505,0.1268192828419627
33,1,0.8646667984032266,0.1270399066986144
34,1,0.8626154550620432,0.1272605305552661
35,1,0.8624259973556019,0.1274610976976768
36,1,0.8638799431207396,0.1276817215543285
37,1,0.862284584319497,0.1279023454109803
38,1,0.8610253280438012,0.1281029125533909
39,1,0.8635966969688835,0.1283235364100427
40,1,0.858973462837364,0.1285441602666944
41,1,0.8598279516448202,0.1287447274091051
42,1,0.8641691013744154,0.1289653512657568
43,1,0.8605584174011087,0.1291859751224086
44,1,0.8627414504094758,0.1293865422648192
45,1,0.8617111535295158,0.1296071661214709
46,1,0.8628395740495463,0.1298277899781227
47,1,0.8626273898917074,0.1300283571205333
48,1,0.8575889368219167,0.1302489809771851
49,1,0.8572061715975979,0.1304696048338368
50,1,0.8571578612434922,0.1306701719762475
51,1,0.8522687959624536,0.1308907958328992
52,1,0.8519374357027705,0.1310913629753099
53,1,0.8488255889164421,0.1313119868319616
54,1,0.8488569815036481,0.1315326106886133
55,1,0.8397425050435302,0.131733177831024
56,1,0.8421423026228019,0.1319538016876758
57,1,0.8442638958650291,0.1321744255443275
58,1,0.8501215950270581,0.1323749926867382
59,1,0.8485191996923948,0.1325956165433899
60,1,0.8488807368084617,0.1328162404000416
61,1,0.8475800836201839,0.1330168075424523
62,1,0.8456179276595096,0.133237431399104
63,1,0.8431958759023229,0.1334580552557558
64,1,0.8465574707908491,0.1336586223981664
65,1,0.8558062473233476,0.1338792462548182
66,1,0.8533010329320354,0.1340998701114699
67,1,0.8506319681221642,0.1343004372538806
68,1,0.8525216482642066,0.1345210611105323
69,1,0.8502878088562078,0.134741684967184
70,1,0.8499461623787568,0.1349422521095947
71,1,0.8480565780655884,0.1351628759662465
72,1,0.8468955221347725,0.1353834998228982
73,1,0.8451015639385028,0.1355840669653089
74,1,0.8413649752036059,0.1358046908219606
75,1,0.8391025427220413,0.1360052579643713
76,1,0.8360076992465506,0.136225881821023
77,1,0.8369781571161261,0.1364465056776747
78,1,0.835015701912714,0.1366470728200854
79,1,0.83481250428998,0.1368676966767371
80,1,0.836786022734847,0.1370883205333888
81,1,0.8423041750262843,0.1372888876757995
82,1,0.8430466818260564,0.1375095115324512
83,1,0.8415786014040528,0.137730135389103
84,1,0.8446650545634458,0.1379307025315136
85,1,0.8378078084396948,0.1381513263881654
86,1,0.8366203963615034,0.1383719502448171
87,1,0.833886531979677,0.1385725173872278
88,1,0.8326770228553254,0.1387931412438795
89,1,0.8361406366150818,0.1390137651005313
90,1,0.8346872532057883,0.1392143322429419
91,1,0.8356684573233082,0.1394349560995937
92,1,0.8417051071799335,0.1396555799562454
93,1,0.8449603431798252,0.1398561470986561
94,1,0.8415762064975306,0.1400767709553078
95,1,0.8426937363630388,0.1402973948119595
96,1,0.8382856135588632,0.1404979619543702
97,1,0.838343493099845,0.1407185858110219
98,1,0.8398664361539095,0.1409392096676737
99,1,0.8402452487349794,0.1411397768100843
100,1,0.835448908457284,0.1413604006667361
101,1,0.8350734611695364,0.1415609678091468
102,1,0.8391840984230104,0.1417815916657985
103,1,0.8369507911310821,0.1420022155224502
104,1,0.8366631449336107,0.1422027826648609
105,1,0.8379210636445358,0.1424234065215126
106,1,0.8345020595040908,0.1426440303781644
107,1,0.8323154224351068,0.142844597520575
108,1,0.833674147680321,0.1430652213772268
109,1,0.836113341042838,0.1432858452338785
110,1,0.8395597751465764,0.1434864123762891
111,1,0.8347088233115034,0.1437070362329409
112,1,0.8324793849312597,0.1439276600895926
113,1,0.8333033041067819,0.1441282272320033
114,1,0.8299227052329211,0.144348851088655
115,1,0.8307640472194325,0.1445694749453068
116,1,0.8303722288213805,0.1447700420877174
117,1,0.8363144461551775,0.1449906659443692
118,1,0.8296696062937519,0.1452112898010209
119,1,0.8305636335226197,0.1454118569434316
120,1,0.831455183248834,0.1456324808000833
121,1,0.8313862794243643,0.145853104656735
122,1,0.8281705508658869,0.1460536717991457
123,1,0.8351439774036176,0.1462742956557974
124,1,0.8369974820695962,0.1464748627982081
125,1,0.8374114357603336,0.1466954866548598
126,1,0.8323526177470769,0.1469161105115116
127,1,0.833714134143922,0.1471166776539222
128,1,0.8348809987091796,0.147337301510574
129,1,0.8395763880598759,0.1475579253672257
130,1,0.8375191635293296,0.1477584925096364
131,1,0.834632301327156,0.1479791163662881
132,1,0.835385735900966,0.1481997402229398
133,1,0.8373797185168654,0.1484003073653505
134,1,0.8339646338156589,0.1486209312220023
135,1,0.8347105046249964,0.148841555078654
136,1,0.8352823623476379,0.1490421222210647
137,1,0.8370512164455174,0.1492627460777164
138,1,0.8364843602662693,0.1494833699343681
139,1,0.833927511756474,0.1496839370767788
140,1,0.8378400555267528,0.1499045609334305
141,1,0.8365062818057225,0.1501251847900823
142,1,0.8353170802744848,0.1503257519324929
143,1,0.8320456262194624,0.1505463757891447
144,1,0.8285077897639853,0.1507669996457964
145,1,0.8257884485283303,0.1509675667882071
146,1,0.8256682613799862,0.1511881906448588
147,1,0.8262833688268032,0.1514088145015105
148,1,0.8233062054049831,0.1516093816439212
149,1,0.81859723733959,0.1518300055005729
150,1,0.8138848031601871,0.1520305726429836
151,1,0.8180655058883974,0.1522511964996353
152,1,0.8166389412777355,0.1524718203562871
153,1,0.8205478669802017,0.1526723874986977
154,1,0.8222409710014448,0.1528930113553495
155,1,0.8193975748804629,0.1531136352120012
156,1,0.8194274273330354,0.1533142023544119
157,1,0.8194351903821165,0.1535348262110636
158,1,0.8212054529110606,0.1537554500677153
159,1,0.8203782222452459,0.153956017210126
160,1,0.8146796220232878,0.1541766410667777
161,1,0.8168294065128074,0.1543972649234295
162,1,0.8154271438853832,0.1545978320658401
163,1,0.8178444710691837,0.1548184559224919
164,1,0.8153176290426448,0.1550390797791436
165,1,0.8128292546909226,0.1552396469215543
166,1,0.8102416478165803,0.155460270778206
167,1,0.807875270034287,0.1556808946348578
168,1,0.8075928047351411,0.1558814617772684
169,1,0.8090677463405073,0.1561020856339202
170,1,0.8064986595861557,0.1563227094905719
171,1,0.8085390125755183,0.1565232766329826
172,1,0.8059298501730605,0.1567439004896343
173,1,0.8050780344223731,0.156944467632045
174,1,0.8060719959094295,0.1571650914886967
175,1,0.8086983761641021,0.1573857153453484
176,1,0.8089470224198124,0.1575862824877591
177,1,0.8117319152031562,0.1578069063444108
178,1,0.813136194079603,0.1580275302010626
179,1,0.8134995489960128,0.1582280973434732
180,1,0.8122412894496283,0.158448721200125
181,1,0.812109465119871,0.1586693450567767
182,1,0.8154753852202391,0.1588699121991874
183,1,0.8135914523729888,0.1590905360558391
184,1,0.8202982447360985,0.1593111599124908
185,1,0.8229702508648313,0.1595117270549015
186,1,0.8218263001929911,0.1597323509115532
187,1,0.8293145607332431,0.159952974768205
188,1,0.8265786191645582,0.1601535419106156
189,1,0.8263589078044838,0.1603741657672674
190,1,0.8196121744628655,0.1605947896239191
191,1,0.8166784103264242,0.1607953567663298
192,1,0.8175346081456629,0.1610159806229815
193,1,0.812433341986833,0.1612366044796332
194,1,0.8160717964660401,0.1614371716220439
195,1,0.8164792368197112,0.1616577954786957
196,1,0.8177150907695602,0.1618784193353474
197,1,0.8131435509914507,0.1620789864777581
198,1,0.821146251432524,0.1622996103344098
199,1,0.8226983118039024,0.1625001774768205
200,1,0.822840067701811,0.1627208013334722
201,1,0.8238740989051236,0.1629414251901239
202,1,0.8226842535651212,0.1631419923325346
203,1,0.8262427456779559,0.1633626161891863
204,1,0.8291695076927551,0.1635832400458381
205,1,0.8211925878449936,0.1637838071882487
206,1,0.8193265581664362,0.1640044310449005
207,1,0.8165245593436388,0.1642250549015522
208,1,0.8085545112043271,0.1644256220439629
209,1,0.8098179421295243,0.1646462459006146
210,1,0.8098878051318007,0.1648668697572664
211,1,0.8129838638584237,0.165067436899677
212,1,0.8077507309649266,0.1652880607563287
213,1,0.811959079266978,0.1655086846129805
214,1,0.8090611372027071,0.1657092517553911
215,1,0.8133093114734625,0.1659298756120429
216,1,0.810061352936933,0.1661504994686946
217,1,0.8137567836550631,0.1663510666111053
218,1,0.816653096922452,0.166571690467757
219,1,0.8081928557443069,0.1667923143244087
220,1,0.8052863921417467,0.1669928814668194
221,1,0.8044149429314061,0.1672135053234711
222,1,0.8031897552082542,0.1674140724658818
223,1,0.8068982242314581,0.1676346963225335
224,1,0.8088395694958218,0.1678553201791853
225,1,0.8098615640428176,0.168055887321596
226,1,0.8148387054112101,0.1682765111782477
227,1,0.815642393301001,0.1684971350348994
228,1,0.8128077660692828,0.1686977021773101
229,1,0.814340789528684,0.1689183260339618
230,1,0.8149350121832536,0.1691389498906136
231,1,0.811055652240195,0.1693395170330242
232,1,0.8064975912225584,0.169560140889676
233,1,0.8038214697936514,0.1697807647463277
234,1,0.7997417435463929,0.1699813318887384
235,1,0.8010081022123913,0.1702019557453901
236,1,0.8009040999569421,0.1704225796020418
237,1,0.8039785130886931,0.1706231467444525
238,1,0.8072705561488636,0.1708437706011042
239,1,0.8063748083894936,0.171064394457756
240,1,0.8063334045006406,0.1712649616001667
241,1,0.8081264136173377,0.1714855854568184
242,1,0.804235708936107,0.1717062093134701
243,1,0.8005175427230693,0.1719067764558808
244,1,0.801914950178684,0.1721274003125325
245,1,0.7969100932556142,0.1723480241691842
246,1,0.796674917740311,0.1725485913115949
247,1,0.7934078318085441,0.1727692151682466
248,1,0.795976233607078,0.1729697823106573
249,1,0.7923387229775175,0.173190406167309
250,1,0.793214887346106,0.1734110300239608
251,1,0.7943961065534387,0.1736115971663714
252,1,0.7961671890571247,0.1738322210230232
253,1,0.7962755017212466,0.1740528448796749
254,1,0.7951485398132708,0.1742534120220856
255,1,0.7972492849996182,0.1744740358787373
256,1,0.790425070413879,0.174694659735389
257,1,0.7919424288628957,0.1748952268777997
258,1,0.7916659167068951,0.1751158507344515
259,1,0.7874385363713977,0.1753364745911032
260,1,0.7879148184027759,0.1755370417335139
261,1,0.789374809570738,0.1757576655901656
262,1,0.788663127988088,0.1759782894468173
263,1,0.792259414048485,0.176178856589228
264,1,0.7923873699319963,0.1763994804458797
265,1,0.7933313621712593,0.1766201043025315
266,1,0.7947602201666994,0.1768206714449421
267,1,0.7890584208098003,0.1770412953015939
268,1,0.7835009089222469,0.1772619191582456
269,1,0.7863817461170945,0.1774624863006563
270,1,0.782002212071713,0.177683110157308
271,1,0.7842197361902222,0.1778836772997187
272,1,0.785225426376945,0.1781043011563704
273,1,0.7838959757526673,0.1783249250130221
274,1,0.7888848898387484,0.1785254921554328
275,1,0.7876456448562541,0.1787461160120845
276,1,0.7813529866031976,0.1789667398687363
277,1,0.7843905290072378,0.1791673070111469
278,1,0.7852049704834423,0.1793879308677987
279,1,0.7792897493465889,0.1796085547244504
280,1,0.773227842987523,0.1798091218668611
281,1,0.7758303767568249,0.1800297457235128
282,1,0.7822462786067201,0.1802503695801646
283,1,0.7776863881725116,0.1804509367225752
284,1,0.7749674000079327,0.1806715605792269
285,1,0.774994170673061,0.1808921844358787
286,1,0.7746808936024685,0.1810927515782893
287,1,0.7727037160064706,0.1813133754349411
288,1,0.7731061928148737,0.1815339992915928
289,1,0.7745033422203146,0.1817345664340035
290,1,0.777565860941924,0.1819551902906552
291,1,0.7823243793125018,0.182175814147307
292,1,0.7772997250804354,0.1823763812897176
293,1,0.7774602138126779,0.1825970051463694
294,1,0.7707994848412248,0.1828176290030211
295,1,0.769556825335482,0.1830181961454318
296,1,0.7639653173740859,0.1832388200020835
297,1,0.760262528811494,0.1834393871444942
298,1,0.7587693100563274,0.1836600110011459
299,1,0.7590808935267248,0.1838806348577976
300,1,0.7590302502598089,0.1840812020002083
301,1,0.7629664584919259,0.18430182585686
302,1,0.7656459823522797,0.1845224497135118
303,1,0.7686268253283396,0.1847230168559224
304,1,0.7681181883812497,0.1849436407125742
305,1,0.7706011977923773,0.1851642645692259
306,1,0.767744117349704,0.1853648317116366
307,1,0.7693053375185869,0.1855854555682883
308,1,0.7678618643119695,0.1858060794249401
309,1,0.764896334937246,0.1860066465673507
310,1,0.7652905854383912,0.1862272704240025
311,1,0.7631811211403003,0.1864478942806542
312,1,0.7630755006381288,0.1866484614230649
313,1,0.7578663572104364,0.1868690852797166
314,1,0.7654743431904099,0.1870897091363683
315,1,0.7635569374522345,0.187290276278779
316,1,0.76514506077386,0.1875109001354307
317,1,0.7648879737676042,0.1877315239920824
318,1,0.7628008809444232,0.1879320911344931
319,1,0.7630087834952239,0.1881527149911449
320,1,0.7646718949567399,0.1883532821335555
321,1,0.7695938244286775,0.1885739059902073
322,1,0.7686132435105364,0.188794529846859
323,1,0.7688260852409218,0.1889950969892697
324,1,0.7672889597450876,0.1892157208459214
325,1,0.7653193875340392,0.1894363447025731
326,1,0.7635528298255668,0.1896369118449838
327,1,0.7646765197367774,0.1898575357016355
328,1,0.760795395185566,0.1900781595582873
329,1,0.7585775963861932,0.1902787267006979
330,1,0.7556329162647056,0.1904993505573497
331,1,0.7557618644677568,0.1907199744140014
332,1,0.7500399032160913,0.1909205415564121
333,1,0.7542399376015163,0.1911411654130638
334,1,0.7542207915777847,0.1913617892697156
335,1,0.7540984149971013,0.1915623564121262
336,1,0.7491752144347595,0.191782980268778
337,1,0.7520917575793906,0.1920036041254297
338,1,0.7475875749998415,0.1922041712678404
339,1,0.7444625840696418,0.1924247951244921
340,1,0.7417075675096485,0.1926454189811438
341,1,0.7418153937529387,0.1928459861235545
342,1,0.7444796029867725,0.1930666099802062
343,1,0.7481131361527745,0.1932872338368579
344,1,0.752222725249665,0.1934878009792686
345,1,0.756412343171621,0.1937084248359203
346,1,0.7547672972686915,0.193908991978331
347,1,0.7528457321579446,0.1941296158349827
348,1,0.7469143965757129,0.1943502396916345
349,1,0.7405000874867996,0.1945508068340452
350,1,0.7408445827361808,0.1947714306906969
351,1,0.7377845261813524,0.1949920545473486
352,1,0.7401100594797285,0.1951926216897593
353,1,0.7445209449526732,0.195413245546411
354,1,0.7425590092647721,0.1956338694030628
355,1,0.7442253725003073,0.1958344365454734
356,1,0.7475814298356511,0.1960550604021252
357,1,0.7507580350699836,0.1962756842587769
358,1,0.7543910918954995,0.1964762514011876
359,1,0.7547346100504299,0.1966968752578393
360,1,0.7576875166913187,0.196917499114491
361,1,0.7569406188191391,0.1971180662569017
362,1,0.757223606092215,0.1973386901135534
363,1,0.7548910943542262,0.1975593139702052
364,1,0.7540150128230482,0.1977598811126159
365,1,0.7524506091827377,0.1979805049692676
366,1,0.7484579240242127,0.1982011288259193
367,1,0.7418019592135807,0.19840169596833
368,1,0.7413459834088432,0.1986223198249817
369,1,0.7352964659995742,0.1988429436816335
370,1,0.7309081319128855,0.1990435108240441
371,1,0.7342211835430194,0.1992641346806958
372,1,0.7397374078051048,0.1994647018231065
373,1,0.7376852951272682,0.1996853256797582
374,1,0.7391363925313859,0.19990594953641
375,1,0.7458707730249647,0.2001065166788206
376,1,0.7344573854988742,0.2003271405354724
377,1,0.7346363788840992,0.2005477643921241
378,1,0.7313876913540035,0.2007483315345348
379,1,0.7287765119401226,0.2009689553911865
380,1,0.7286033609956796,0.2011895792478383
381,1,0.7292636563451885,0.2013901463902489
382,1,0.733070245199311,0.2016107702469007
383,1,0.7334774330007882,0.2018313941035524
384,1,0.730629924092068,0.2020319612459631
385,1,0.7339907608849626,0.2022525851026148
386,1,0.7356970623624127,0.2024732089592665
387,1,0.7335382729203951,0.2026737761016772
388,1,0.7345050573208102,0.2028943999583289
389,1,0.7365207064795382,0.2031150238149807
390,1,0.738680698144073,0.2033155909573913
391,1,0.7342103251902653,0.2035362148140431
392,1,0.7352658952502983,0.2037568386706948
393,1,0.7370724789099175,0.2039574058131055
394,1,0.737084494127037,0.2041780296697572
395,1,0.7390616874705457,0.2043785968121679
396,1,0.7330039359276189,0.2045992206688196
397,1,0.726302360267816,0.2048198445254714
398,1,0.7224032271989453,0.205020411667882
399,1,0.7239368282480468,0.2052410355245338
400,1,0.7195279417766949,0.2054616593811855
401,1,0.7210870575868349,0.2056622265235962
402,1,0.7194412394387193,0.2058828503802479
403,1,0.7184038199824966,0.2061034742368996
404,1,0.7174311836387718,0.2063040413793103
405,1,0.7199622007247615,0.206524665235962
406,1,0.7205800201949419,0.2067452890926138
407,1,0.7160159476806729,0.2069458562350244
408,1,0.7110780391269146,0.2071664800916762
409,1,0.7142586341435199,0.2073871039483279
