,Lag-1 AC,a
0,0.3187254493030069,3.675984921048876
1,0.5048146894441854,3.681317797444296
2,0.4828301541366316,3.686650673839716
3,0.5355766576348745,3.691983550235137
4,0.5515895956360555,3.697316426630557
5,0.5517221697094222,3.7026493030259777
6,0.5399105181909973,3.707982179421398
7,0.4790909867856042,3.713315055816819
8,0.4897088086820606,3.718647932212239
9,0.4738639632879677,3.72398080860766
10,0.4590243761300298,3.72931368500308
11,0.4463744520282518,3.7346465613985007
12,0.4468917151928379,3.739979437793921
13,0.4395528769625303,3.745312314189341
14,0.4463381753371507,3.750645190584762
15,0.4749783246663256,3.755978066980183
16,0.4582789913371075,3.761310943375603
17,0.4370206580447617,3.7666438197710232
18,0.4492061440609128,3.771976696166444
19,0.4477258568162225,3.777309572561864
20,0.4764211499681444,3.7826424489572847
21,0.5066577308248406,3.787975325352705
22,0.5115817816031731,3.793308201748126
23,0.4960164465444043,3.798641078143546
24,0.4794553764493104,3.803973954538967
25,0.4887403137475964,3.8093068309343874
26,0.4397844875880599,3.814639707329808
27,0.3476041668412064,3.819972583725228
28,0.2533342502620187,3.825305460120648
29,0.3561665917851091,3.830638336516069
30,0.3565027445079154,3.8359712129114896
31,0.4041401805133984,3.84130408930691
32,0.4012981487522601,3.8466369657023294
33,0.3038037714712322,3.851969842097751
34,0.3098390377720409,3.8573027184931714
35,0.3273304624327083,3.862635594888592
36,0.2482299930422558,3.867968471284012
37,0.3154015796733784,3.873301347679433
38,0.3426993576850605,3.878634224074853
39,0.2943313741775893,3.8839671004702736
40,0.4151295967020142,3.8892999768656944
41,0.3327435811320549,3.8946328532611143
42,0.3081976411682546,3.899965729656535
43,0.3414464339724154,3.905298606051955
44,0.4084749710879227,3.910631482447376
45,0.4606182481715015,3.9159643588427966
46,0.505459884872918,3.921297235238217
47,0.4420940899115205,3.926630111633637
48,0.388399285282825,3.931962988029058
49,0.4099241502961998,3.9372958644244784
50,0.332841002549016,3.942628740819899
51,0.344727431142896,3.947961617215319
52,0.3027459145561929,3.95329449361074
53,0.3004863231445804,3.95862737000616
54,0.3160999578780085,3.9639602464015806
55,0.3442535872006239,3.9692931227970014
56,0.3652167892488649,3.9746259991924218
57,0.3870310890615414,3.979958875587842
58,0.3872804457609801,3.9852917519832634
59,0.3858206466221885,3.9906246283786833
60,0.3851450042327987,3.995957504774104
61,0.3819136521798734,4.001290381169524
62,0.3885820050062555,4.006623257564945
63,0.3581018652200065,4.011956133960365
64,0.3452680818618523,4.0172890103557855
65,0.3187216295811074,4.022621886751206
66,0.3013433689410836,4.027954763146626
67,0.3177786990148735,4.033287639542047
68,0.320724937253709,4.038620515937467
69,0.3490897532592268,4.043953392332888
70,0.2654181194026829,4.049286268728308
71,0.2038448211737912,4.054619145123729
72,0.2280946583728339,4.059952021519149
73,0.2139372968698603,4.0652848979145695
74,0.300058860741388,4.07061777430999
75,0.3557225912370835,4.07595065070541
76,0.3490424912695399,4.081283527100831
77,0.3225456623477249,4.086616403496252
78,0.2858387492625317,4.091949279891672
79,0.2504560159834297,4.0972821562870925
80,0.2988254008439996,4.102615032682513
81,0.3223711841952599,4.107947909077933
82,0.3296105982559697,4.1132807854733535
83,0.4306862487835035,4.118613661868775
84,0.4545090213934403,4.123946538264195
85,0.4741842409823152,4.129279414659616
86,0.4601069947926847,4.134612291055036
87,0.4726970185824649,4.139945167450456
88,0.4804228084889831,4.1452780438458765
89,0.4623696365391931,4.150610920241297
90,0.4514634249122781,4.155943796636718
91,0.4475764465897582,4.161276673032138
92,0.4496145661632552,4.166609549427559
93,0.451548340208852,4.171942425822979
94,0.4532780445511085,4.1772753022184
95,0.4276562576887244,4.18260817861382
96,0.4771842183467629,4.18794105500924
97,0.4905867547635408,4.1932739314046605
98,0.5133399839223909,4.198606807800081
99,0.5588547944488761,4.203939684195502
100,0.6709436365528574,4.2092725605909225
101,0.7710308394575659,4.214605436986343
102,0.6017204624560246,4.219938313381763
103,0.6169129454470937,4.225271189777184
104,0.6366844299518952,4.230604066172604
105,0.6424253065391772,4.235936942568024
106,0.6500961271447933,4.2412698189634455
107,0.644801855073087,4.246602695358866
108,0.6146615014626594,4.251935571754286
109,0.5883505553301739,4.2572684481497065
110,0.5867629293116361,4.262601324545127
111,0.5873160946743452,4.267934200940547
112,0.578209011161237,4.273267077335968
113,0.5903105479923011,4.278599953731389
114,0.5904682964672003,4.283932830126809
115,0.5872585909819488,4.2892657065222295
116,0.5820403216088921,4.29459858291765
117,0.5820829130607758,4.29993145931307
118,0.6091898953811195,4.3052643357084905
119,0.6198882883455942,4.310597212103911
120,0.6140886486262432,4.315930088499332
121,0.5914860319200279,4.3212629648947525
122,0.5847235539189822,4.326595841290173
123,0.5832139947837733,4.331928717685593
124,0.5851000111250726,4.3372615940810135
125,0.5880798481380367,4.342594470476434
126,0.5900116873565701,4.347927346871854
127,0.5931690508809506,4.353260223267275
128,0.5625407762496788,4.358593099662695
129,0.5633333579855446,4.363925976058116
130,0.5620455912680924,4.3692588524535365
131,0.5577158696085626,4.374591728848957
132,0.5553518997009538,4.379924605244377
133,0.5175594820580218,4.385257481639798
134,0.1575816240542525,4.390590358035218
135,0.3460948292598721,4.395923234430638
136,0.3326410463204933,4.40125611082606
137,0.2908425932953201,4.40658898722148
138,0.294017512567513,4.4119218636169
139,0.2801881732693237,4.4172547400123205
140,0.2775280014180237,4.422587616407741
141,0.3486661189656914,4.427920492803161
142,0.4920782037047515,4.433253369198582
143,0.3399847887778561,4.438586245594003
144,0.3353947213610869,4.443919121989423
145,0.3625992901727009,4.449251998384844
146,0.354959249644452,4.454584874780264
147,0.3701251044671191,4.459917751175684
148,0.3699527424412725,4.465250627571105
149,0.3858688615931838,4.470583503966525
150,0.3853835099360206,4.475916380361946
151,0.3702260692565393,4.481249256757367
152,0.3278479279040349,4.486582133152787
153,0.303079855152692,4.491915009548207
154,0.3286637814564024,4.497247885943628
155,0.3336461623717313,4.502580762339048
156,0.3358900559624931,4.507913638734468
157,0.3301978660037316,4.5132465151298895
158,0.318523175997205,4.518579391525309
159,0.2427225224574062,4.52391226792073
160,0.2956663081000667,4.529245144316151
161,0.4340967578237288,4.534578020711571
162,0.3817548437910151,4.539910897106991
163,0.3866799518048971,4.545243773502412
164,0.3957028279666365,4.550576649897832
165,0.3564820506753803,4.555909526293252
166,0.3825410860810204,4.5612424026886735
167,0.417229643440632,4.566575279084094
168,0.4311498783513456,4.571908155479514
169,0.4547000749283674,4.577241031874935
170,0.3856084934132633,4.582573908270355
171,0.4371258618172007,4.587906784665775
172,0.5334216789321325,4.593239661061196
173,0.5970282802820491,4.598572537456617
174,0.6272345286263823,4.603905413852037
175,0.5934131515866174,4.609238290247458
176,0.6612566443267746,4.614571166642878
177,0.6626595763138692,4.619904043038298
178,0.6625630468055473,4.625236919433719
179,0.6529235738469034,4.630569795829139
180,0.5956196463357749,4.63590267222456
181,0.6231027976662274,4.6412355486199806
182,0.6438155690568393,4.646568425015401
183,0.4566870797535742,4.651901301410821
184,0.5203419823386108,4.657234177806242
185,0.5325866034017511,4.662567054201662
186,0.5252513110728128,4.667899930597082
187,0.5258585827571086,4.673232806992504
188,0.5257387480034571,4.678565683387923
189,0.5174894584563734,4.683898559783344
190,0.5189272590911864,4.689231436178765
191,0.5026447772902867,4.694564312574185
192,0.5341104866864674,4.699897188969605
193,0.5818816961986524,4.705230065365026
194,0.5722527179353418,4.710562941760446
195,0.5922276205810029,4.715895818155866
196,0.6128759051186886,4.721228694551288
197,0.6040963690374628,4.726561570946708
198,0.6055899339026123,4.731894447342128
199,0.5988346015287811,4.737227323737549
200,0.6030269008352782,4.742560200132969
201,0.5905574428533741,4.747893076528389
202,0.5785626658190489,4.75322595292381
203,0.603559530932463,4.758558829319231
204,0.6039187314416806,4.763891705714651
205,0.5911707384253155,4.769224582110072
206,0.568337648888171,4.774557458505492
207,0.551253142566061,4.779890334900912
208,0.5555935813602071,4.785223211296333
209,0.5621728127934629,4.790556087691753
210,0.5537501493420224,4.795888964087174
211,0.5481321545945079,4.801221840482595
212,0.5526527509045874,4.806554716878015
213,0.5764499211174045,4.811887593273435
214,0.5467806322676566,4.817220469668856
215,0.5234557311961743,4.822553346064276
216,0.6782064683500664,4.827886222459696
217,0.6752217188205508,4.833219098855118
218,0.6895412464694889,4.838551975250537
219,0.6412909120660537,4.843884851645958
220,0.6496784113579942,4.849217728041379
221,0.6360355145483362,4.854550604436799
222,0.6409578235454502,4.859883480832219
223,0.6345867159749958,4.86521635722764
224,0.6499915401550349,4.870549233623061
225,0.6554745953644917,4.87588211001848
226,0.6160601625434312,4.881214986413902
227,0.5836440011730774,4.886547862809322
228,0.5520485699120778,4.891880739204742
229,0.3216414215383832,4.897213615600163
230,0.2811106401184091,4.902546491995583
231,0.2895139089523684,4.907879368391003
232,0.289149366310199,4.913212244786424
233,0.3012385120945149,4.918545121181845
234,0.2977938170202998,4.923877997577265
235,0.2837785697268816,4.929210873972686
236,0.3176764466770447,4.934543750368106
237,0.3235250797698129,4.939876626763526
238,0.3282667392188238,4.945209503158947
239,0.3828168574379367,4.950542379554367
240,0.4014823110483475,4.955875255949788
241,0.4218922920334997,4.961208132345209
242,0.4475804531554498,4.966541008740629
243,0.4479105418878319,4.971873885136049
244,0.4023954347932382,4.97720676153147
245,0.3885446787269822,4.98253963792689
246,0.3848220691634288,4.98787251432231
247,0.391896212095259,4.993205390717732
248,0.3787264215236975,4.998538267113151
249,0.3763727198578851,5.003871143508572
250,0.3377336598248514,5.009204019903993
251,0.3187667691393467,5.014536896299413
252,0.4137066847978871,5.019869772694833
253,0.3532813927690842,5.025202649090254
254,0.3637960892101163,5.030535525485675
255,0.3639692065559595,5.035868401881094
256,0.4079404551990583,5.041201278276516
257,0.3903491653461367,5.046534154671936
258,0.3910514565543042,5.051867031067356
259,0.3151403441935284,5.057199907462777
260,0.346865575909845,5.062532783858197
261,0.3365579546367602,5.067865660253617
262,0.448943563246593,5.073198536649038
263,0.4370268456107839,5.078531413044459
264,0.4355260750763762,5.083864289439879
265,0.4339610906759248,5.0891971658353
266,0.4124566026265578,5.09453004223072
267,0.429554587294865,5.09986291862614
268,0.4627664227497991,5.105195795021561
269,0.4488237337057943,5.110528671416981
270,0.4648084888537002,5.115861547812402
271,0.4873145963344026,5.121194424207823
272,0.4621546974080424,5.126527300603243
273,0.4460391525794947,5.131860176998663
274,0.4220556771608365,5.137193053394084
275,0.3908890181916146,5.142525929789504
276,0.3644214696182691,5.147858806184924
277,0.3990474700727285,5.153191682580346
278,0.4082521699528512,5.158524558975765
279,0.4123384058675348,5.163857435371186
280,0.4083981055430105,5.169190311766607
281,0.4215041449828113,5.174523188162027
282,0.4658178038852317,5.179856064557447
283,0.5723677985400245,5.185188940952868
284,0.6694596585976968,5.190521817348289
285,0.7279271388008522,5.1958546937437085
286,0.7678861325594604,5.20118757013913
287,0.7961744880500288,5.20652044653455
288,0.8401897400464091,5.21185332292997
289,0.8496029791216182,5.217186199325391
290,0.855423989813797,5.222519075720811
291,0.8508479923908967,5.227851952116231
292,0.8988787183170082,5.233184828511652
293,0.8630038315035613,5.238517704907073
294,0.8600442378411554,5.243850581302493
295,0.8558750494829789,5.249183457697914
296,0.87694688897352,5.254516334093334
297,0.8810862382913079,5.259849210488754
298,0.8865302014382689,5.265182086884175
299,0.8871815143442107,5.270514963279595
300,0.8868753634348271,5.275847839675016
301,0.883746836400261,5.281180716070437
302,0.8798146566004617,5.286513592465857
303,0.8794507723841334,5.291846468861277
304,0.8644119375710984,5.297179345256698
305,0.8191115743825164,5.302512221652118
306,0.8112657958150133,5.3078450980475385
307,0.804872814378153,5.31317797444296
308,0.8014677863053715,5.318510850838379
309,0.8064800118736289,5.3238437272338
310,0.7213935727796076,5.329176603629221
311,0.7001690181157252,5.334509480024641
