,Lag-1 AC,a
0,0.2743884181098271,3.62417421388072
1,0.5438921652584053,3.628054658064492
2,0.4752113124035976,3.631935102248264
3,0.5271087183225109,3.635815546432037
4,0.5422510537592641,3.639695990615809
5,0.5485145341879997,3.6435764347995816
6,0.5527605762111989,3.647456878983354
7,0.5349264253792666,3.651337323167127
8,0.471903887088988,3.6552177673508983
9,0.4816938417137305,3.6590982115346713
10,0.4615828185048474,3.662978655718444
11,0.449412228765874,3.666859099902216
12,0.4438705643159119,3.670739544085989
13,0.4466447737549678,3.6746199882697614
14,0.4388372344176441,3.678500432453534
15,0.4445452508626737,3.682380876637306
16,0.4671978250756605,3.686261320821079
17,0.4396392971167259,3.690141765004851
18,0.4571341679108504,3.694022209188624
19,0.4478557378579901,3.697902653372396
20,0.446245058109053,3.7017830975561687
21,0.4835467070498753,3.705663541739941
22,0.5130620290074414,3.709543985923714
23,0.5067699950473725,3.713424430107486
24,0.4996698279882328,3.7173048742912576
25,0.4842096773261132,3.721185318475031
26,0.4353404975273199,3.725065762658804
27,0.3429453009173479,3.728946206842576
28,0.2486813526273568,3.7328266510263486
29,0.3522348568955754,3.7367070952101207
30,0.356948993027184,3.740587539393893
31,0.3675650693980203,3.7444679835776657
32,0.3511373565596906,3.7483484277614383
33,0.2827579819196408,3.752228871945211
34,0.3312358257632206,3.756109316128984
35,0.3094716083981086,3.759989760312756
36,0.3257733509108388,3.763870204496528
37,0.2449343348965992,3.767750648680301
38,0.3186144280623533,3.771631092864073
39,0.3453434131850982,3.7755115370478456
40,0.372466606814736,3.779391981231618
41,0.4083172034733598,3.783272425415391
42,0.3492316038837759,3.787152869599163
43,0.3102302157885652,3.7910333137829353
44,0.3425281325683593,3.794913757966708
45,0.3922844191376691,3.79879420215048
46,0.4659265188804756,3.802674646334253
47,0.5079676779159361,3.8065550905180254
48,0.4190149382332726,3.810435534701798
49,0.399764848992806,3.8143159788855705
50,0.4032327662883486,3.818196423069343
51,0.3290824419502919,3.822076867253115
52,0.345064457392529,3.825957311436888
53,0.2775335764383351,3.82983775562066
54,0.2763699353055334,3.8337181998044327
55,0.3140096420296502,3.837598643988205
56,0.3463077313515126,3.841479088171978
57,0.3752631813708696,3.8453595323557503
58,0.3800266283291011,3.8492399765395215
