,Lag-1 AC,a
0,0.3032377640260998,3.6516949731000015
1,0.5248556000508768,3.65590872235278
2,0.5033940624429515,3.660122471605558
3,0.5358327685999088,3.664336220858336
4,0.4867690333804189,3.6685499701111137
5,0.499719964472846,3.6727637193638913
6,0.4923494451620589,3.676977468616669
7,0.4856989799087596,3.681191217869447
8,0.4771379474049821,3.685404967122225
9,0.4728610956541883,3.6896187163750023
10,0.4522711845042941,3.693832465627781
11,0.4491544633761506,3.6980462148805584
12,0.4780971614667422,3.702259964133337
13,0.4686086620212842,3.706473713386114
14,0.4644746914779158,3.710687462638892
15,0.4557268036985717,3.7149012118916698
16,0.4477162173258557,3.719114961144448
17,0.4606205763078063,3.7233287103972255
18,0.5035309384331691,3.727542459650004
19,0.4991384309676834,3.731756208902781
20,0.4873584681060164,3.735969958155559
21,0.4770188182019405,3.740183707408337
22,0.4857633039955207,3.744397456661115
23,0.4859394866415031,3.748611205913893
24,0.4948185083292453,3.752824955166671
25,0.5028426322668029,3.757038704419448
26,0.4538870159227779,3.7612524536722254
27,0.3611552983515117,3.765466202925004
28,0.3013816609438122,3.769679952177782
29,0.4351327073946066,3.77389370143056
30,0.4597011212062798,3.7781074506833376
31,0.4539869893012693,3.7823211999361153
32,0.4152875482881282,3.786534949188893
33,0.2409843971479525,3.790748698441671
34,0.3184707282152239,3.794962447694449
35,0.3401177312817746,3.799176196947226
36,0.2957998338727913,3.8033899462000047
37,0.339105922971491,3.8076036954527823
38,0.2794799807229217,3.81181744470556
39,0.2404784108556327,3.816031193958338
40,0.3361645148419388,3.820244943211116
41,0.3959582282989344,3.8244586924638937
42,0.4713661618447392,3.8286724417166713
43,0.511253130601303,3.8328861909694494
44,0.4520904055931778,3.837099940222227
45,0.4088432483430256,3.841313689475005
46,0.4261966106277107,3.845527438727783
47,0.357807733738159,3.8497411879805608
48,0.3450303219982145,3.853954937233339
49,0.3101915077201938,3.858168686486117
50,0.3273898055298155,3.862382435738894
51,0.3661844665803717,3.866596184991672
52,0.396877507650291,3.87080993424445
53,0.3901152179180227,3.875023683497228
54,0.3763082182564565,3.879237432750005
55,0.3789034908097228,3.883451182002784
56,0.3890518625470591,3.8876649312555616
57,0.4058159111729907,3.891878680508339
58,0.40228992394088,3.896092429761117
59,0.4088481357192058,3.900306179013895
60,0.3784103472716671,3.904519928266673
61,0.3878449560635045,3.9087336775194506
62,0.3964374655880407,3.912947426772228
63,0.4016767785722452,3.9171611760250062
64,0.384482825913701,3.921374925277784
65,0.3496098785567859,3.925588674530562
66,0.3225950833722664,3.92980242378334
67,0.3168207646238031,3.9340161730361176
68,0.3046971650445434,3.9382299222888952
69,0.3320493734948765,3.942443671541673
70,0.2554848768527048,3.946657420794451
71,0.2519581959177451,3.950871170047229
72,0.3153153042020851,3.955084919300007
73,0.3037399484391906,3.9592986685527847
74,0.3424561121772666,3.9635124178055614
75,0.3610372649615423,3.967726167058341
76,0.3589313279808326,3.971939916311118
77,0.319732846913817,3.976153665563896
78,0.2784933556457417,3.9803674148166737
79,0.247071393897986,3.984581164069452
80,0.2950748076919365,3.988794913322229
81,0.3557413284431873,3.993008662575008
82,0.3328056214589475,3.997222411827785
83,0.4205222818903707,4.001436161080563
84,0.4461576705472883,4.005649910333341
85,0.5522697904235727,4.009863659586118
86,0.548198919559653,4.014077408838896
87,0.5209415768425705,4.0182911580916745
88,0.4909423662491829,4.0225049073444525
89,0.4714034215232888,4.02671865659723
90,0.4598119699895201,4.030932405850008
91,0.4536646889763536,4.035146155102786
92,0.4508587229465058,4.039359904355564
93,0.4480302884791967,4.043573653608341
94,0.4640517456007255,4.047787402861119
95,0.471577541153311,4.052001152113897
96,0.5723128321949835,4.056214901366675
97,0.6798521683675213,4.0604286506194525
98,0.7751592890921758,4.064642399872231
99,0.6051190268163099,4.068856149125009
100,0.6076636709013755,4.073069898377787
101,0.6167664714677005,4.077283647630564
102,0.6235144594914881,4.081497396883342
103,0.6345401318894799,4.08571114613612
104,0.6432468453672321,4.089924895388898
105,0.6229307910407599,4.094138644641675
106,0.603427029060591,4.098352393894453
107,0.5945478096522228,4.102566143147231
108,0.5845716738170548,4.106779892400009
109,0.5767861759080338,4.110993641652787
