,Lag-1 AC,a
0,0.2708132756046881,3.635906407243536
1,0.4794949790549968,3.639304067424624
2,0.4464829222701542,3.642701727605712
3,0.4827822836362116,3.646099387786801
4,0.485343339820054,3.6494970479678894
5,0.4872993538790146,3.6528947081489775
6,0.4819990448145789,3.656292368330066
7,0.48210741281387,3.659690028511154
8,0.5024963923154775,3.6630876886922423
9,0.487042515263148,3.6664853488733313
10,0.4738890794417435,3.669883009054419
11,0.457630717884304,3.673280669235508
12,0.4560249275130434,3.676678329416596
13,0.4847483886447434,3.6800759895976847
14,0.5035031242109078,3.683473649778773
15,0.5009910481083115,3.686871309959861
16,0.4860042752330783,3.69026897014095
17,0.4538998066276858,3.6936666303220393
18,0.4757364330031081,3.697064290503127
19,0.4770867384324361,3.700461950684215
20,0.4791599088409119,3.703859610865304
21,0.4917296374345548,3.707257271046392
22,0.5014120886034106,3.71065493122748
23,0.4998972782827248,3.714052591408569
24,0.5280892241639058,3.717450251589657
25,0.5589717898082313,3.7208479117707456
26,0.5252038419364052,3.7242455719518337
27,0.4372299861090613,3.727643232132922
28,0.3654263676985332,3.7310408923140095
29,0.3971032586613243,3.734438552495099
30,0.4484565644231338,3.737836212676188
31,0.4702229829300753,3.741233872857276
32,0.3894726812511073,3.744631533038364
33,0.3251335967171425,3.7480291932194527
34,0.2816738230138768,3.751426853400541
35,0.2476319283424544,3.754824513581629
36,0.2826908064964726,3.758222173762718
37,0.3491073123163762,3.761619833943806
38,0.4155867857176373,3.765017494124895
39,0.4595324479958086,3.768415154305983
40,0.4512218661390847,3.7718128144870713
41,0.4132313000881282,3.77521047466816
42,0.4334888148463452,3.778608134849248
43,0.3716011263624713,3.782005795030337
44,0.3781055628294616,3.7854034552114246
45,0.3276864246681265,3.788801115392513
46,0.3521592793169292,3.7921987755736017
47,0.3875596337763046,3.79559643575469
48,0.3968551948833089,3.7989940959357775
49,0.417808519306368,3.802391756116867
50,0.4272523783697344,3.805789416297955
51,0.4356495456482511,3.809187076479044
52,0.4385381380345145,3.812584736660132
53,0.4174393601734304,3.81598239684122
54,0.3952550265417625,3.819380057022309
55,0.4035851780600363,3.822777717203397
56,0.3883574614897778,3.8261753773844855
57,0.4130966793513637,3.829573037565574
58,0.4187472963152654,3.832970697746662
59,0.4214426927158207,3.836368357927751
60,0.4242315295353721,3.839766018108839
61,0.4235617344872825,3.843163678289928
62,0.4211182671781749,3.846561338471016
63,0.4068424892950604,3.849958998652104
64,0.3723544915049935,3.8533566588331927
65,0.3359485829111109,3.856754319014281
66,0.3017921995796023,3.860151979195369
67,0.3365007328645663,3.863549639376458
68,0.3601700537794946,3.8669472995575465
69,0.3816215224675325,3.8703449597386346
70,0.3326723989045675,3.873742619919723
71,0.2985623485141175,3.8771402801008112
72,0.320064071926807,3.8805379402819
73,0.3000590450994683,3.883935600462989
74,0.3304639753158979,3.887333260644077
75,0.3472333382364535,3.890730920825165
76,0.3370247199706156,3.894128581006253
77,0.3375281240487507,3.8975262411873417
78,0.2809337017990807,3.9009239013684303
79,0.2585516186495854,3.9043215615495184
80,0.3464513064879966,3.907719221730607
81,0.4092735634783019,3.911116881911696
82,0.4250319994554909,3.914514542092784
83,0.5058697434599042,3.917912202273872
84,0.5047585582073367,3.9213098624549607
85,0.5730112875694622,3.924707522636049
86,0.5678033748840693,3.9281051828171374
87,0.5387938574273148,3.9315028429982255
88,0.5036799257549649,3.934900503179314
89,0.4749845897241533,3.9382981633604026
90,0.4727388309972284,3.9416958235414903
91,0.4909535052079983,3.9450934837225793
92,0.5346655712479849,3.9484911439036674
93,0.6451384618192205,3.951888804084756
94,0.7519165367445602,3.955286464265845
95,0.5963215537372697,3.9586841244469326
96,0.6187412841926986,3.962081784628021
97,0.6239556683626644,3.9654794448091097
98,0.6262179597932485,3.968877104990198
