,Lag-1 AC,a
0,0.2811251267635335,3.642719974572024
1,0.4667997693421326,3.6461180692046913
2,0.4384986212889599,3.649516163837359
3,0.4809211579584638,3.652914258470026
4,0.479001280866109,3.656312353102693
5,0.4822545559005734,3.65971044773536
6,0.50854098688976,3.663108542368028
7,0.4958341810796955,3.666506637000695
8,0.4883021103747486,3.6699047316333617
9,0.4741905771064179,3.673302826266029
10,0.4628958000289049,3.676700920898696
11,0.4846583575055156,3.680099015531364
12,0.5041858969117814,3.683497110164031
13,0.5022295655516488,3.686895204796698
14,0.4904111547308777,3.690293299429365
15,0.4718732520564999,3.6936913940620326
16,0.4702083292450629,3.6970894886947
17,0.4605868430886102,3.700487583327367
18,0.4820194336427854,3.7038856779600335
19,0.4827902749133412,3.7072837725927017
20,0.4844913620930594,3.710681867225369
21,0.4948777238911508,3.714079961858036
22,0.5250565896133836,3.717478056490703
23,0.5497603444788879,3.7208761511233694
24,0.5656214225661856,3.7242742457560376
25,0.5596517088744363,3.727672340388705
26,0.5184795859980338,3.731070435021372
27,0.4038452985057345,3.73446852965404
28,0.3675013942180907,3.7378666242867062
29,0.4539495064208185,3.741264718919374
30,0.4305957280419866,3.744662813552041
31,0.4569791894536896,3.748060908184709
32,0.3692647615913884,3.751459002817376
33,0.2434142205182055,3.754857097450043
34,0.2851743093216853,3.7582551920827103
35,0.3533470437210231,3.7616532867153776
36,0.4193644320480814,3.765051381348045
37,0.4577072131681851,3.768449475980712
38,0.4053451965734417,3.771847570613379
39,0.3789377129053929,3.775245665246046
40,0.4372956426092932,3.7786437598787135
41,0.3679904964679723,3.7820418545113808
42,0.3788819652327923,3.785439949144048
43,0.3378161235249528,3.7888380437767153
44,0.3593828189218555,3.792236138409383
45,0.3887179648230298,3.79563423304205
46,0.4204387698105252,3.799032327674717
47,0.4355849040592065,3.802430422307384
48,0.4266975749971653,3.805828516940052
49,0.4357814519451728,3.8092266115727194
50,0.4391431150206779,3.812624706205386
51,0.445271605905306,3.816022800838053
52,0.4471095517109945,3.81942089547072
53,0.434607019250092,3.822818990103388
54,0.3866390197770907,3.826217084736055
55,0.3941176952620744,3.829615179368722
56,0.4128793130999904,3.833013274001389
57,0.4327633687337292,3.8364113686340566
58,0.4344839311077072,3.839809463266724
59,0.4330785199129811,3.843207557899391
60,0.4302068384690641,3.8466056525320576
61,0.4153899616153956,3.8500037471647257
62,0.4017048889882704,3.853401841797393
63,0.4014576282783098,3.85679993643006
64,0.3693131254703381,3.860198031062727
65,0.3555606287646299,3.8635961256953935
66,0.3587248321138005,3.8669942203280616
67,0.3606889383252432,3.870392314960729
68,0.359835721721303,3.873790409593396
69,0.3860406202968491,3.877188504226064
70,0.3353648021935902,3.8805865988587303
71,0.2886688207499474,3.883984693491398
72,0.3034554261671636,3.887382788124065
73,0.2977921543973336,3.890780882756733
74,0.3252099955775528,3.8941789773894
75,0.3594206448112709,3.897577072022067
76,0.3306132520829962,3.9009751666547343
77,0.3144510353076711,3.904373261287401
78,0.3284276137545932,3.907771355920069
79,0.3441898653723602,3.911169450552736
80,0.3957191796782663,3.914567545185403
81,0.4233437076737253,3.9179656398180702
82,0.4345639507597105,3.9213637344507375
83,0.5150780601516972,3.9247618290834048
84,0.516641006519789,3.928159923716072
85,0.5825146333469654,3.9315580183487393
86,0.572657350535527,3.934956112981407
87,0.5367342558673037,3.938354207614074
88,0.511975847974598,3.941752302246741
89,0.5096649330606959,3.945150396879408
90,0.5374685532250851,3.948548491512076
91,0.6427750075406412,3.951946586144743
92,0.7498899688648779,3.9553446807774097
93,0.5949163122876608,3.958742775410077
94,0.6019671039198808,3.962140870042744
95,0.6086116951047796,3.965538964675412
96,0.6303157249511663,3.968937059308079
97,0.6291286044235952,3.972335153940746
98,0.6259963219150579,3.975733248573413
99,0.6059643022909107,3.9791313432060806
100,0.5799629632202895,3.982529437838748
101,0.5776046514888129,3.985927532471415
102,0.5795481324216837,3.9893256271040825
103,0.5796753080183681,3.9927237217367497
104,0.5886415715596374,3.996121816369417
105,0.5836984074145769,3.999519911002084
106,0.5869162889058348,4.002918005634752
107,0.5688701757203599,4.006316100267418
108,0.5610764082142582,4.009714194900086
109,0.5733370792980859,4.013112289532753
110,0.5823651379019645,4.016510384165421
111,0.5885257726020605,4.019908478798087
112,0.5818630771449592,4.023306573430755
113,0.5880258240385944,4.026704668063422
114,0.593117556024696,4.030102762696089
115,0.5965198045543753,4.0335008573287565
116,0.6065088423378189,4.036898951961423
117,0.6055633306863258,4.040297046594091
118,0.6251542807916359,4.043695141226758
119,0.6027706796989768,4.047093235859426
120,0.5932425886986764,4.050491330492092
121,0.5806918099586427,4.05388942512476
122,0.5762907773178517,4.057287519757427
123,0.5782558126058863,4.060685614390095
124,0.5795591653671734,4.0640837090227615
125,0.5727299402236417,4.067481803655429
126,0.5709257301064132,4.070879898288096
127,0.5658623651980674,4.074277992920763
128,0.5636877833074131,4.077676087553431
129,0.5731182621145473,4.081074182186097
130,0.5677493501846923,4.084472276818765
131,0.5585101410463574,4.087870371451432
132,0.555981742276504,4.0912684660841
133,0.5326622190504379,4.094666560716767
134,0.215601157267355,4.098064655349434
135,0.360534869644975,4.101462749982101
136,0.362371181353383,4.104860844614769
137,0.3360868198241231,4.108258939247436
138,0.3204797841542481,4.111657033880103
139,0.3220017538534174,4.11505512851277
140,0.3203367103784328,4.118453223145437
141,0.3364137571109157,4.121851317778105
142,0.3675911268877687,4.125249412410772
143,0.3536955868059604,4.128647507043439
144,0.3292289037252039,4.132045601676106
145,0.3437521057590212,4.135443696308774
146,0.3466238329368692,4.138841790941441
147,0.3634205579469056,4.142239885574108
148,0.3639529089808987,4.145637980206775
149,0.3953807106633498,4.149036074839443
150,0.3420595471008715,4.15243416947211
151,0.3665676006741489,4.155832264104777
152,0.3887671659940075,4.159230358737444
153,0.3458619371558227,4.162628453370111
154,0.3710565579213549,4.166026548002779
155,0.3763970847151422,4.169424642635446
156,0.3513819586880749,4.172822737268113
157,0.3708777574329592,4.17622083190078
158,0.3785824310930398,4.179618926533448
159,0.3929342779889463,4.183017021166115
160,0.4086483341676253,4.186415115798782
161,0.3983785228500075,4.189813210431449
162,0.4420351204280863,4.193211305064117
163,0.5242544379713852,4.196609399696784
164,0.5840353350601859,4.200007494329451
165,0.6187645766605191,4.203405588962118
166,0.604647610918292,4.206803683594786
167,0.5905034880987559,4.210201778227453
168,0.5975107361086927,4.2135998728601205
169,0.6063567529345155,4.216997967492787
170,0.5976101146539943,4.220396062125454
171,0.5429224944154303,4.223794156758122
172,0.5770930096408984,4.227192251390789
173,0.6009477575172745,4.230590346023456
174,0.4313757449064408,4.233988440656123
175,0.4731587832780586,4.237386535288791
176,0.5311622092319138,4.240784629921458
177,0.5172237462321322,4.2441827245541255
178,0.5121945742581678,4.247580819186792
179,0.5146607974599066,4.25097891381946
180,0.5085190457776794,4.254377008452127
181,0.5095197061524861,4.257775103084795
182,0.4976263227784083,4.261173197717461
183,0.5110762491661858,4.264571292350128
184,0.5738908445731895,4.267969386982796
185,0.5867928961398606,4.271367481615463
186,0.6024886434821427,4.2747655762481305
187,0.6239311511975557,4.278163670880797
188,0.6162994444250577,4.281561765513465
189,0.6127557411242905,4.284959860146132
190,0.6149098458261262,4.2883579547788
191,0.6227823779581881,4.291756049411466
192,0.6287623153702863,4.295154144044134
193,0.6168378898499728,4.298552238676801
194,0.6079951597065049,4.301950333309469
195,0.613827961379672,4.305348427942136
196,0.6141647656524707,4.308746522574802
197,0.6082971498005604,4.31214461720747
198,0.6115571729290734,4.315542711840138
199,0.6019380568880804,4.3189408064728045
200,0.5916658888061147,4.322338901105471
201,0.5816913688491177,4.325736995738139
202,0.5709795346429243,4.329135090370806
203,0.5896627460558108,4.332533185003474
204,0.5892363933582833,4.3359312796361404
205,0.5775060761256838,4.339329374268808
206,0.5670877762986138,4.342727468901475
207,0.5568942172319289,4.346125563534143
208,0.5782809864998831,4.3495236581668095
209,0.5958441969547819,4.352921752799476
210,0.5531785368926164,4.356319847432144
211,0.5571948751073901,4.359717942064812
212,0.5532724892471225,4.363116036697479
213,0.5725580693300666,4.366514131330145
214,0.5508022045644274,4.369912225962813
215,0.5321420659207254,4.37331032059548
216,0.6476941718318567,4.376708415228148
217,0.622473406568895,4.380106509860815
218,0.6200294041871598,4.383504604493482
219,0.6269877029155402,4.386902699126149
220,0.5618695068381263,4.390300793758817
221,0.552840900472079,4.393698888391484
222,0.5583497142343055,4.397096983024151
223,0.5483300946516187,4.400495077656818
224,0.565654217984874,4.403893172289486
225,0.556710931306796,4.407291266922153
226,0.5009730865748354,4.41068936155482
227,0.4876976358013656,4.414087456187487
228,0.4491853106215532,4.417485550820154
229,0.3561904562023203,4.420883645452822
230,0.3733989165840491,4.424281740085489
231,0.3961903469725399,4.427679834718156
232,0.4100670357850295,4.431077929350823
233,0.412909846582799,4.434476023983491
234,0.4364616114305981,4.437874118616158
235,0.42509538851784,4.441272213248825
236,0.4220725245255304,4.444670307881492
237,0.4220661868720418,4.44806840251416
238,0.4252385938046872,4.451466497146827
239,0.4219857173225823,4.454864591779494
240,0.4106066461174069,4.458262686412161
241,0.4150121885156316,4.461660781044828
242,0.4232569527104271,4.465058875677496
243,0.4162834950747723,4.468456970310163
244,0.3998874728937755,4.47185506494283
