,Lag-1 AC,a
0,0.3152811216976261,3.6340826833751225
1,0.512018137783018,3.637611175042889
2,0.4421928340765549,3.641139666710655
3,0.4955798079558338,3.6446681583784217
4,0.4928821404594648,3.648196650046188
5,0.4886819371308525,3.651725141713954
6,0.4872138606395478,3.655253633381721
7,0.4866761777403152,3.658782125049487
8,0.4735233650596782,3.662310616717253
9,0.4705383219970672,3.66583910838502
10,0.4864845884203679,3.6693676000527855
11,0.4704780012417832,3.6728960917205526
12,0.465101851427728,3.676424583388319
13,0.457122981833362,3.679953075056085
14,0.4562404314511297,3.683481566723852
15,0.4829140982529391,3.687010058391618
16,0.4973373943908707,3.690538550059384
17,0.4828316846895333,3.694067041727151
18,0.4905608234577284,3.697595533394917
19,0.4700121750693832,3.701124025062684
20,0.4724526874097579,3.70465251673045
21,0.4847227204859403,3.708181008398217
22,0.4938980599343551,3.711709500065983
23,0.4940181971788495,3.715237991733749
24,0.5026072859115297,3.7187664834015153
25,0.5083280446049396,3.722294975069282
26,0.4816697666877249,3.725823466737048
27,0.432534494489148,3.7293519584048154
28,0.3684077671667101,3.732880450072581
29,0.4402763695169056,3.736408941740347
30,0.455618021872488,3.7399374334081137
31,0.4108278930058633,3.74346592507588
32,0.4094598054020072,3.746994416743647
33,0.3273143391279336,3.750522908411413
34,0.295863868334438,3.754051400079179
35,0.3406286075067449,3.7575798917469454
36,0.2791969554777875,3.761108383414712
37,0.2454255276112778,3.7646368750824784
38,0.2806464610504723,3.7681653667502446
39,0.34649898981044,3.7716938584180113
40,0.470829950310893,3.7752223500857776
41,0.5016981052289214,3.778750841753544
42,0.4512514933549265,3.78227933342131
43,0.4202826736481392,3.7858078250890768
44,0.4330862634247409,3.789336316756843
45,0.3610343234093537,3.792864808424609
46,0.3694427417835711,3.796393300092376
47,0.32646659485359,3.799921791760142
48,0.3280595792739623,3.803450283427909
49,0.3699025079178785,3.8069787750956743
50,0.3968187192191147,3.8105072667634414
51,0.4163297619790073,3.814035758431208
52,0.4266029675843706,3.817564250098974
53,0.4078410634188423,3.8210927417667406
54,0.3870011581933412,3.824621233434507
55,0.3877926838971775,3.828149725102273
56,0.3966622691862883,3.83167821677004
57,0.4227121076565188,3.835206708437806
58,0.3921384774231569,3.838735200105572
59,0.3997867449776077,3.8422636917733386
60,0.4070251623975119,3.845792183441105
61,0.4107945176692327,3.849320675108872
62,0.4145014065107251,3.852849166776638
63,0.4152070430984501,3.856377658444404
64,0.391486899319309,3.8599061501121703
65,0.3407636571051597,3.863434641779937
66,0.3048095641884116,3.8669631334477033
67,0.3103777432445931,3.87049162511547
68,0.3026000383247798,3.874020116783236
69,0.355333450487685,3.8775486084510025
70,0.3313321939892891,3.8810771001187687
71,0.2939889002707338,3.884605591786536
72,0.3161901893191313,3.8881340834543017
73,0.3099400666629537,3.891662575122068
74,0.3468880824128151,3.8951910667898346
75,0.3503315502758373,3.898719558457601
76,0.3427611622560453,3.902248050125367
77,0.319652579392618,3.905776541793133
78,0.2742202139110612,3.9093050334609
79,0.2796425965690363,3.9128335251286654
80,0.3025324886205913,3.9163620167964326
81,0.3259825039599671,3.9198905084641993
82,0.3775605757863859,3.9234190001319655
83,0.496024092057448,3.926947491799732
84,0.4954836865103778,3.930475983467498
85,0.5623984346220408,3.9340044751352647
86,0.5569423109279228,3.937532966803031
87,0.5305397339302738,3.941061458470797
88,0.5005459659424357,3.944589950138564
89,0.4776204434029686,3.94811844180633
90,0.4608102387077137,3.951646933474097
91,0.4505720650621554,3.955175425141863
92,0.4643306269654484,3.958703916809629
93,0.489737976961384,3.962232408477396
94,0.5356217330308584,3.965760900145162
95,0.6394820487705485,3.969289391812928
96,0.7783226140973076,3.972817883480695
97,0.6115311893218729,3.976346375148461
98,0.6127070103648697,3.9798748668162274
99,0.6192299870062852,3.9834033584839936
100,0.6224459439993655,3.98693185015176
101,0.6236038218059686,3.990460341819527
102,0.6238181490703884,3.993988833487293
103,0.6149303268416364,3.99751732515506
104,0.5977336103300923,4.001045816822826
105,0.5955374349613067,4.004574308490592
106,0.6023709010880027,4.008102800158358
107,0.5855181688356957,4.0116312918261245
108,0.5764256015320934,4.015159783493891
109,0.5744497314480284,4.018688275161658
110,0.5719983032812623,4.022216766829424
111,0.561122606251352,4.0257452584971904
112,0.5647563399684828,4.029273750164957
113,0.5833126264394787,4.032802241832723
114,0.5956736577897125,4.036330733500489
115,0.6015070771720855,4.039859225168256
116,0.5990638560011576,4.043387716836023
117,0.5933441553848519,4.046916208503789
118,0.6114862480319735,4.050444700171555
119,0.6185537921961095,4.053973191839321
120,0.6128193326049522,4.057501683507088
121,0.6047257440044181,4.061030175174854
122,0.6070274617284142,4.06455866684262
123,0.5764278648451204,4.068087158510387
124,0.5737997349014461,4.0716156501781535
125,0.5702670107057627,4.07514414184592
126,0.5656649815786516,4.078672633513686
127,0.5678052807804082,4.082201125181452
128,0.5707541135838887,4.0857296168492185
129,0.5681329294904323,4.089258108516985
130,0.5672354476927327,4.092786600184752
131,0.5606095306679392,4.096315091852518
132,0.551502617100395,4.099843583520284
133,0.5162002299395483,4.103372075188051
134,0.1834768767804598,4.106900566855817
135,0.3381748729517911,4.110429058523583
136,0.3760783456437472,4.1139575501913495
137,0.4292409300010633,4.117486041859117
138,0.2953311496258927,4.121014533526883
139,0.3091309495877787,4.124543025194649
140,0.3266882988575775,4.128071516862415
141,0.3391493391079003,4.131600008530182
142,0.3632181900004351,4.135128500197948
143,0.3709754428428887,4.138656991865714
144,0.3469792891570745,4.142185483533481
145,0.356716495406728,4.145713975201248
146,0.3642463309229148,4.149242466869014
147,0.361800542747296,4.15277095853678
148,0.3491749227555657,4.156299450204546
149,0.3707949192419196,4.1598279418723125
150,0.3734200008861783,4.163356433540079
151,0.3542183638926547,4.166884925207846
152,0.3377298070729673,4.170413416875612
153,0.3266327254527738,4.173941908543378
154,0.2961613601100065,4.177470400211145
155,0.3558830768282512,4.180998891878911
156,0.3995088622121386,4.184527383546677
157,0.3613061926589461,4.1880558752144434
158,0.3547901908955006,4.191584366882211
159,0.3439051600701636,4.195112858549977
160,0.3058026598710429,4.198641350217743
161,0.4055546023635084,4.202169841885509
162,0.4139063863052093,4.205698333553276
163,0.4345760030705207,4.209226825221042
164,0.4640371161024967,4.212755316888808
165,0.3876534643561846,4.216283808556575
166,0.4401029262048254,4.2198123002243415
167,0.5297720149731896,4.223340791892108
168,0.5811128601125771,4.226869283559874
169,0.6251363832038161,4.23039777522764
170,0.6180123704438145,4.233926266895407
171,0.5873007863937905,4.237454758563173
172,0.6028477450849611,4.24098325023094
173,0.617231290830184,4.244511741898706
174,0.5947281959968802,4.248040233566472
175,0.5189897553710002,4.251568725234239
176,0.6227463114339675,4.255097216902005
177,0.6363174814051649,4.258625708569771
178,0.4504349667959075,4.262154200237537
179,0.5172360806948592,4.265682691905305
180,0.5237729345032569,4.269211183573071
181,0.514698616620431,4.272739675240837
182,0.5169303967730803,4.276268166908603
183,0.5178891120726654,4.27979665857637
184,0.5099305113062489,4.283325150244136
185,0.5184869700378223,4.286853641911902
186,0.5064721823380706,4.290382133579669
187,0.5181240696943198,4.293910625247436
188,0.5794096184116981,4.297439116915202
189,0.5849529846268494,4.300967608582968
190,0.5994551484032162,4.304496100250734
191,0.6206668973384746,4.3080245919185005
