,Lag-1 AC,a
0,0.2707564252287628,3.632809890717101
1,0.4794585752765237,3.636130137985029
2,0.4464248205892583,3.639450385252956
3,0.4827266694012728,3.6427706325208833
4,0.4852929339247669,3.6460908797888103
5,0.487244247947346,3.649411127056738
6,0.4819440582715217,3.6527313743246657
7,0.4820670634972334,3.656051621592593
8,0.5024767045871601,3.659371868860521
9,0.487034721092109,3.662692116128449
10,0.4738862997388276,3.666012363396376
11,0.4576342473081302,3.669332610664304
12,0.4560399861568936,3.672652857932231
13,0.484774379439096,3.6759731052001583
14,0.503536788691381,3.679293352468086
15,0.5010311665316356,3.6826135997360137
16,0.4860465544524106,3.685933847003941
17,0.4539508225193753,3.689254094271869
18,0.4757932992936741,3.692574341539796
19,0.4771441232121617,3.695894588807724
20,0.4792201051349836,3.699214836075651
21,0.491801966624578,3.7025350833435775
22,0.5014981454064701,3.7058553306115054
23,0.4999932673609843,3.7091755778794337
24,0.5281882284536562,3.712495825147361
25,0.5590656962594465,3.7158160724152887
26,0.5253031753505203,3.719136319683216
27,0.4373397248280342,3.722456566951144
28,0.3655299548406859,3.725776814219071
29,0.3972050720688677,3.729097061486999
30,0.4485609136133542,3.7324173087549264
31,0.4703202346778016,3.735737556022854
32,0.3895679980909229,3.739057803290781
33,0.3252097041925907,3.7423780505587088
34,0.281736731937009,3.745698297826636
35,0.2476927257145399,3.749018545094564
36,0.2827410875338808,3.752338792362491
37,0.3491477238948129,3.755659039630419
38,0.4156180562215559,3.7589792868983465
39,0.4595530386292725,3.762299534166274
40,0.4512412469904625,3.7656197814342014
41,0.4132569405627927,3.768940028702129
42,0.4335123201636092,3.772260275970056
43,0.3716262439083332,3.775580523237984
44,0.3781269103949614,3.778900770505912
45,0.3277040936649582,3.782221017773839
46,0.3521767531137031,3.785541265041767
47,0.387581513956984,3.788861512309694
48,0.3968837674537601,3.7921817595776215
49,0.4178396195919098,3.795502006845549
50,0.4272826010640706,3.798822254113477
51,0.4356794356452921,3.802142501381404
52,0.4385704523177843,3.805462748649332
53,0.4174775882873946,3.808782995917259
54,0.3952992544351665,3.8121032431851862
55,0.4036306513597892,3.815423490453114
56,0.3884032752660019,3.8187437377210416
57,0.4131397898490384,3.8220639849889695
58,0.4187881138854883,3.825384232256897
59,0.4214818941910278,3.828704479524824
60,0.4242689490805555,3.832024726792752
61,0.4235978043337913,3.8353449740606793
62,0.4211536929763744,3.838665221328607
63,0.4068757374274013,3.8419854685965342
64,0.3723841382202666,3.8453057158644617
65,0.3359744632368749,3.848625963132389
66,0.3018120588424912,3.851946210400317
67,0.3365131385294706,3.855266457668245
68,0.3601787179055194,3.858586704936172
69,0.381625419665364,3.8619069522040994
70,0.3326694774332696,3.865227199472027
71,0.2985533824013542,3.8685474467399534
72,0.3200537714805661,3.871867694007882
73,0.3000522892956471,3.8751879412758097
74,0.3304581486745476,3.878508188543737
75,0.3472250967174279,3.8818284358116646
76,0.3370192961187099,3.885148683079592
77,0.3375323469566894,3.88846893034752
78,0.2809464630615388,3.891789177615447
79,0.2585629405714677,3.8951094248833744
80,0.3464514888733646,3.8984296721513023
81,0.4092647460986334,3.9017499194192298
82,0.4250202602938573,3.905070166687157
83,0.5058581945277605,3.9083904139550847
84,0.5047421268909837,3.911710661223012
85,0.5729924716983321,3.91503090849094
86,0.5677828718323724,3.918351155758868
87,0.5387714767097659,3.921671403026795
88,0.5036575114311759,3.9249916502947215
89,0.4749670546715878,3.92831189756265
90,0.4727317332798074,3.931632144830577
91,0.4909581669462351,3.934952392098505
92,0.5346824841186095,3.938272639366432
93,0.6451611085912179,3.94159288663436
94,0.7519335133270294,3.944913133902288
95,0.5963486305600336,3.948233381170215
96,0.6187655450166676,3.9515536284381434
97,0.6239757520326851,3.95487387570607
98,0.6262345078175591,3.958194122973997
99,0.6255322877941651,3.961514370241925
100,0.6229526823426946,3.964834617509852
101,0.6040592014447727,3.96815486477778
102,0.580878724962955,3.971475112045708
103,0.5877719511102946,3.974795359313635
