,residuals,a
0,0.0020890376278497,1.0
1,-0.0042998454954061,1.007600502014664
2,0.0055149692452103,1.0152010040293282
3,0.0010431248220732,1.0228015060439923
4,-0.0020130228427515,1.0304020080586564
5,-0.0014921966763798,1.038402536495145
6,0.0026687002033138,1.0460030385098091
7,0.0019565118797468,1.0536035405244732
8,-0.0038043934150784,1.0612040425391374
9,0.0017727974539609,1.0688045445538017
10,-0.0025329859216109,1.07680507299029
11,-0.0006444189826178,1.0844055750049542
12,0.0003957347841339,1.0920060770196185
13,0.0069750481599117,1.0996065790342824
14,-0.000393601503001,1.107607107470771
15,-0.014294906198361,1.115207609485435
16,-0.0011365903619882,1.1228081115000992
17,-0.0029714498534556,1.1304086135147633
18,-0.0031910750849615,1.1380091155294274
19,-0.0040152327448466,1.1460096439659158
20,0.002037721296537,1.15361014598058
21,0.0035030658496684,1.1612106479952442
22,0.0055402507745347,1.1688111500099083
23,-0.0053462403651407,1.176811678446397
24,0.0033082865004003,1.1844121804610608
25,-0.0019629331852748,1.192012682475725
26,0.0079138262432609,1.199613184490389
27,0.0045656598506003,1.2072136865050531
28,0.0003152505277432,1.2152142149415417
29,-0.003238583514604,1.2228147169562058
30,0.0010072683418578,1.23041521897087
31,-0.0099981983455383,1.238015720985534
32,0.0052872935169205,1.2460162494220226
33,0.0037001488516363,1.2536167514366867
34,-0.0017356443995781,1.2612172534513508
35,-0.0010376783312848,1.268817755466015
36,-0.0107596969098473,1.276418257480679
37,-0.0060803770533641,1.2844187859171676
38,-0.0031841898306619,1.2920192879318315
39,0.0059151695777133,1.299619789946496
40,0.0014699242797882,1.30722029196116
41,-0.0022852079830193,1.3152208203976483
42,0.0062208298504013,1.3228213224123129
43,0.0034939804788516,1.3304218244269768
44,-0.0027208593983185,1.3380223264416409
45,0.0004175410335467,1.345622828456305
46,-0.006386986020435,1.3536233568927931
47,-0.0055462675997144,1.3612238589074577
48,-0.0029081050842194,1.3688243609221216
49,-0.0012037266509679,1.3764248629367857
50,-0.0016108889991333,1.3844253913732745
51,0.0082762404225833,1.3920258933879386
52,0.0033938173195076,1.3996263954026027
53,0.0022366944555969,1.4072268974172668
54,-0.0012639163434988,1.414827399431931
55,-0.0035463421384258,1.4228279278684193
56,0.0056284576150755,1.4304284298830834
57,0.0051197763229411,1.4380289318977475
58,-0.0104900987481812,1.4456294339124116
59,0.0006960885956346,1.4536299623489002
60,0.0021976457576504,1.4612304643635643
61,-0.0050269233941893,1.4688309663782284
62,0.0029837726921571,1.4764314683928923
