,residuals,a
0,0.0018218254458068,1.0
1,-0.003400352875587,1.0096006341237862
2,-0.0044069662308601,1.0196012946693969
3,-0.005565284627252,1.0296019552150075
4,0.0017029872996532,1.0396026157606182
5,-0.0017749790586076,1.0496032763062288
6,5.139976488410802e-05,1.0596039368518395
7,0.0002493575712831,1.0696045973974504
8,0.0008673637717462,1.0792052315212366
9,-8.767441552759436e-06,1.0892058920668473
10,0.0032350618293963,1.099206552612458
11,0.0025061019011527,1.1092072131580686
12,0.0031351730953894,1.1192078737036792
13,0.0057528888146245,1.12920853424929
14,0.0036455862666533,1.1392091947949006
15,-0.0005714949950244,1.1488098289186868
16,-0.0042539650622004,1.1588104894642974
17,-8.629096935108826e-05,1.1688111500099083
18,-0.0084972349032199,1.1788118105555188
19,0.0035187779337242,1.1888124711011296
20,-0.0004711996424273,1.1988131316467403
21,0.0054938953505667,1.208813792192351
22,-0.0015761215457665,1.2184144263161372
23,0.0001659189624922,1.2284150868617478
24,-0.0011871996217986,1.2384157474073585
25,0.004296893598686,1.2484164079529692
26,-0.0018563041147368,1.2584170684985798
27,-0.001589767134752,1.2684177290441905
28,0.0013589451727873,1.2784183895898011
29,0.0006663700301441,1.2880190237135871
30,-0.0025069923318332,1.2980196842591982
31,0.0026261483058609,1.3080203448048089
32,-0.0030110984936444,1.3180210053504195
33,-0.0013852735091965,1.3280216658960302
34,-0.0003288339590541,1.3380223264416409
35,0.0052033649667191,1.3480229869872515
36,-0.0036364635255274,1.3576236211110375
37,-0.0045108197684133,1.3676242816566484
38,-0.0017687655903646,1.377624942202259
39,0.0098654690555415,1.3876256027478695
40,-0.0028472508781753,1.3976262632934804
41,0.0102252386341883,1.407626923839091
42,-0.0031316237393903,1.4176275843847015
43,0.0002741740595639,1.427228218508488
44,-0.0017738865001037,1.4372288790540986
45,0.0014512747815118,1.4472295395997097
46,-0.0024792053949171,1.45723020014532
47,0.0053654066154573,1.4672308606909308
48,-0.0013048264078385,1.4772315212365414
49,-0.0038598087584822,1.487232181782152
50,-0.0039617888338931,1.4968328159059383
51,-0.0075990949438438,1.506833476451549
52,0.0077711178473689,1.5168341369971596
53,-0.0004931259544362,1.5268347975427703
54,0.0039794281030798,1.536835458088381
55,-0.0003803297025943,1.5468361186339918
56,0.0049039484391411,1.5568367791796025
57,-0.0009869710438872,1.5664374133033885
58,-0.0054347162566505,1.5764380738489994
59,0.0010645898818486,1.58643873439461
60,-0.0016454250075674,1.5964393949402207
61,0.0059284155882695,1.6064400554858314
62,0.0087575207597629,1.616440716031442
63,0.0021333032114669,1.626441376577053
64,-0.0004581837517976,1.6364420371226631
65,0.0047736261257884,1.6460426712464495
66,-0.0058823016663429,1.6560433317920604
67,-0.0011634802964175,1.6660439923376709
68,-0.0032810493133039,1.6760446528832815
69,0.0025221117224638,1.6860453134288922
70,0.0024551921958284,1.696045973974503
71,-0.0048471506209051,1.7060466345201135
72,-0.0062255888166937,1.7156472686439
73,-0.0035435903484042,1.7256479291895106
74,0.0053805048523978,1.7356485897351213
75,-0.0077783868621617,1.745649250280732
76,0.0012594129422067,1.7556499108263426
77,-0.003505316788297,1.7656505713719532
78,-0.0148306868487657,1.775651231917564
