,trans point,distance
0,0.3199947228159054,0.0851463099290218
1,0.3199947228159054,0.0876329190743819
2,0.3199947228159054,0.0859584685611757
3,0.3199947228159054,0.0873922794796696
4,0.3199947228159054,0.0859885485105148
5,0.3199947228159054,0.0883147312594
6,0.3199947228159054,0.091392912741761
7,0.3199947228159054,0.0885653975038919
8,0.3199947228159054,0.0853468429246154
9,0.3199947228159054,0.0935285891448323
10,0.3199947228159054,0.0948420802659701
11,0.3199947228159054,0.0836523391118499
12,0.3199947228159054,0.0977097021029578
13,0.3199947228159054,0.0923153645214913
14,0.3199947228159054,0.0842739913981899
15,0.3199947228159054,0.0894677959840629
16,0.3199947228159054,0.0868408137417874
17,0.3199947228159054,0.0954336526029711
18,0.3199947228159054,0.0936188289928494
19,0.3199947228159054,0.0977698620016359
20,0.3199947228159054,0.0909617668012348
21,0.3199947228159054,0.0927064038628987
22,0.3199947228159054,0.0986722604818069
23,0.3199947228159054,0.0808649304730995
24,0.3199947228159054,0.0941502414311723
25,0.3199947228159054,0.0832211931713238
26,0.3199947228159054,0.104327290957545
27,0.3199947228159054,0.0901596348188606
28,0.3199947228159054,0.0982611678408401
29,0.3199947228159054,0.0989028734267395
30,0.3199947228159054,0.0926963772131191
31,0.3199947228159054,0.1046280904509354
32,0.3199947228159054,0.0975893823056017
33,0.3199947228159054,0.1031240929839837
34,0.3199947228159054,0.0967371170743291
35,0.3199947228159054,0.1013192960236418
36,0.3199947228159054,0.0850761233805641
37,0.3199947228159054,0.1031641995831024
38,0.3199947228159054,0.1056608353782422
39,0.3199947228159054,0.0997050054091137
40,0.3199947228159054,0.1041167313121718
41,0.3199947228159054,0.0900393150215045
42,0.3199947228159054,0.0809050370722183
43,0.3199947228159054,0.0996849521095543
44,0.3199947228159054,0.1050692630412412
45,0.3199947228159054,0.0851663632285812
46,0.3199947228159054,0.1073252592416686
47,0.3199947228159054,0.1021715612549143
48,0.3199947228159054,0.1067136336051083
49,0.3199947228159054,0.105851341724056
