,Time,x,a
0,0,1.706070987259252,5.0
1,1,1.7027199779398,5.001200233508465
2,2,1.700159896744416,5.00240046701693
3,3,1.69224839995256,5.004000778361549
4,4,1.6869150001271858,5.005201011870014
5,5,1.692400890315588,5.006801323214633
6,6,1.6911280270983662,5.008001556723098
7,7,1.677900548736876,5.009601868067717
8,8,1.6875603086663604,5.010802101576182
9,9,1.684015678698109,5.012002335084647
10,10,1.6844118138557975,5.013602646429266
11,11,1.6952588785978588,5.014802879937731
12,12,1.6955146745842165,5.01640319128235
13,13,1.697089252338843,5.017603424790815
14,14,1.6950305412630966,5.0192037361354345
15,15,1.6841755477675295,5.020403969643899
16,16,1.6933343071413518,5.02200428098852
17,17,1.6869579333297848,5.023204514496984
18,18,1.68931735694532,5.024404748005448
19,19,1.678873647030261,5.0260050593500685
20,20,1.6739723171247989,5.0272052928585325
21,21,1.6713540964455056,5.028805604203153
22,22,1.683555011459432,5.0300058377116175
23,23,1.682455588707387,5.031606149056237
24,24,1.680686318993664,5.032806382564702
25,25,1.6929453929544154,5.034406693909321
26,26,1.6830895554682117,5.035606927417786
27,27,1.6886741117002193,5.036807160926251
28,28,1.6945507754255396,5.03840747227087
29,29,1.695746000045505,5.039607705779335
30,30,1.708092987608553,5.041208017123954
31,31,1.7044206930484105,5.042408250632419
32,32,1.697520014993879,5.044008561977038
33,33,1.6891684959023865,5.045208795485503
34,34,1.6978305119808614,5.046809106830122
35,35,1.695569478315485,5.048009340338587
36,36,1.697385322276629,5.049209573847052
37,37,1.692871329120326,5.050809885191671
38,38,1.6998493750588133,5.052010118700136
39,39,1.6879649135529096,5.053610430044756
40,40,1.6863765713518253,5.05481066355322
41,41,1.6946231747474985,5.05641097489784
42,42,1.6911163926610024,5.057611208406304
43,43,1.6885218615333124,5.058811441914769
44,44,1.6841123637356925,5.060411753259389
45,45,1.6827805649587448,5.061611986767853
46,46,1.6762626518652652,5.063212298112473
47,47,1.6757513276933391,5.064412531620938
48,48,1.6668263573314834,5.0660128429655575
49,49,1.675914255561751,5.067213076474022
50,50,1.6755681522275192,5.068813387818642
51,51,1.6843279027117557,5.0700136213271065
52,52,1.679095772283118,5.071213854835571
53,53,1.6717618339953595,5.072814166180191
54,54,1.6768464343778318,5.074014399688656
55,55,1.6694017817672415,5.075614711033275
56,56,1.6774811965084877,5.07681494454174
57,57,1.669486393979007,5.078415255886359
58,58,1.665139164734159,5.079615489394824
59,59,1.6669553350655193,5.081215800739444
60,60,1.6626171646742327,5.082416034247908
61,61,1.672725123005436,5.083616267756373
62,62,1.6714568008683253,5.085216579100992
63,63,1.6728905622096175,5.086416812609457
64,64,1.6717321530816025,5.088017123954077
65,65,1.6681364296482997,5.089217357462541
66,66,1.676607440935636,5.090817668807161
67,67,1.6791061476566822,5.092017902315626
68,68,1.670322278518472,5.093618213660245
69,69,1.6731426667997744,5.09481844716871
70,70,1.672505783411487,5.096018680677174
71,71,1.676367017165252,5.097618992021794
72,72,1.6767462915902842,5.098819225530259
73,73,1.6772421945210303,5.100419536874878
74,74,1.6734838328000454,5.101619770383343
75,75,1.6879821014804437,5.1032200817279625
76,76,1.6915783421265984,5.104420315236427
77,77,1.698711280852709,5.105620548744892
78,78,1.694961228904751,5.107220860089512
79,79,1.6963218344371571,5.108421093597976
80,80,1.6974357621496563,5.110021404942596
81,81,1.700813983057368,5.1112216384510605
82,82,1.7005053785566036,5.11282194979568
83,83,1.6919527308965467,5.114022183304145
84,84,1.6949371863973668,5.115622494648765
85,85,1.6968437014916913,5.116822728157229
86,86,1.7034053936923987,5.118022961665694
87,87,1.6945269839532593,5.119623273010314
88,88,1.6921423403142883,5.120823506518778
89,89,1.6880188111997148,5.122423817863398
90,90,1.6802070541358725,5.123624051371862
91,91,1.6858422994486748,5.125224362716482
92,92,1.688423828435041,5.126424596224947
93,93,1.701149890286092,5.128024907569566
94,94,1.6882135779521243,5.129225141078031
95,95,1.6994748979180234,5.130425374586496
96,96,1.6990243673900864,5.132025685931115
97,97,1.689647143667229,5.13322591943958
98,98,1.6830971448254168,5.134826230784199
99,99,1.6891813993431373,5.136026464292664
100,100,1.6908157430488917,5.137626775637283
101,101,1.6920859341728494,5.138827009145748
102,102,1.694428715728359,5.140427320490367
103,103,1.6960285818641476,5.141627553998832
104,104,1.7061285833413156,5.142827787507297
105,105,1.6952152200926904,5.144428098851916
106,106,1.6972440817529135,5.145628332360381
107,107,1.6961788046445974,5.1472286437050006
108,108,1.6987766288407171,5.148428877213465
109,109,1.7036962558718818,5.150029188558086
110,110,1.6890037236869904,5.1512294220665495
111,111,1.703773247701051,5.15282973341117
112,112,1.6955338176561396,5.1540299669196346
113,113,1.6915455862433757,5.1552302004280985
114,114,1.6939124322213102,5.156830511772719
115,115,1.6841600598991062,5.158030745281183
116,116,1.688308395445171,5.159631056625803
117,117,1.6907791638633225,5.160831290134268
118,118,1.6881290981746186,5.162431601478887
119,119,1.6915897590819788,5.163631834987352
120,120,1.6783219062314363,5.164832068495817
121,121,1.6903118908670105,5.166432379840436
122,122,1.6962872097667965,5.167632613348901
123,123,1.6945853676056477,5.16923292469352
124,124,1.6877734469409285,5.170433158201985
125,125,1.6974251360523085,5.172033469546604
126,126,1.696250298935105,5.173233703055069
127,127,1.6894973670916036,5.174834014399688
128,128,1.6949888708269394,5.176034247908153
129,129,1.6975540893194248,5.177234481416618
130,130,1.692241773995109,5.178834792761237
131,131,1.6957209383188676,5.180035026269702
132,132,1.6820562009184985,5.181635337614322
133,133,1.6837585663544925,5.182835571122786
134,134,1.6792113162522762,5.184435882467406
135,135,1.6831190221903385,5.18563611597587
136,136,1.6766315152207532,5.1872364273204905
137,137,1.6765586186448735,5.188436660828955
138,138,1.6940577723383978,5.189636894337419
139,139,1.6885578304505275,5.19123720568204
140,140,1.6968309459106337,5.192437439190504
141,141,1.6919785794519804,5.194037750535124
142,142,1.685227948704151,5.1952379840435885
143,143,1.6882393151532356,5.196838295388208
144,144,1.6907607542926253,5.198038528896673
145,145,1.6801162536530705,5.199638840241292
146,146,1.6816754403497691,5.200839073749757
147,147,1.679142637359242,5.202039307258222
148,148,1.682431125901637,5.203639618602841
149,149,1.696161919663259,5.204839852111306
150,150,1.6844306812847976,5.206440163455925
151,151,1.693501050515355,5.20764039696439
152,152,1.6992131142938949,5.209240708309009
153,153,1.7065495694627446,5.210440941817474
154,154,1.6918350454532238,5.211641175325939
155,155,1.7017460258574169,5.213241486670558
156,156,1.6904783278226645,5.214441720179023
157,157,1.6848619159432758,5.216042031523643
158,158,1.6783238390789872,5.217242265032107
159,159,1.6941259257396093,5.218842576376727
160,160,1.695730067072037,5.220042809885192
161,161,1.703774259813709,5.221643121229811
