,Time,x,a
0,0,1.6996413565905977,5.0
1,1,1.70048286334361,5.001200233508465
2,2,1.698375818157806,5.002800544853084
3,3,1.7068674649597375,5.004400856197704
4,4,1.7017988865195417,5.006001167542324
5,5,1.696646015520017,5.007601478886943
6,6,1.6894946344545403,5.008801712395408
7,7,1.6894633363112346,5.010402023740027
8,8,1.6875744375223798,5.012002335084647
9,9,1.6916581494756964,5.013602646429266
10,10,1.6921698966389689,5.015202957773886
11,11,1.6940703827276329,5.01640319128235
12,12,1.699635648131354,5.0180035026269705
13,13,1.7000377945980418,5.01960381397159
14,14,1.700601462896543,5.021204125316209
15,15,1.6968920552235731,5.022804436660829
16,16,1.6985522362875534,5.024004670169294
17,17,1.6950389498079823,5.025604981513913
18,18,1.7002974494852343,5.0272052928585325
19,19,1.6961504584517837,5.028805604203153
20,20,1.692551769321287,5.030405915547772
21,21,1.6963583191632985,5.032006226892391
22,22,1.6890549334990632,5.033206460400856
23,23,1.6839022447688834,5.034806771745476
24,24,1.673555840052377,5.036407083090095
25,25,1.6683878186557577,5.038007394434715
26,26,1.674772732524201,5.039607705779335
27,27,1.6853832150381272,5.0408079392878
28,28,1.6908538642456212,5.042408250632419
29,29,1.6914320293131344,5.044008561977038
30,30,1.6901237992337286,5.045608873321658
31,31,1.6872900762013714,5.047209184666277
32,32,1.6892273342388242,5.048409418174742
33,33,1.6891014016157533,5.050009729519362
34,34,1.6920302097936342,5.051610040863982
35,35,1.7012787791635158,5.053210352208601
36,36,1.7024076068171694,5.05481066355322
37,37,1.6933814236835023,5.056010897061685
38,38,1.6874394591318953,5.057611208406304
39,39,1.6901126039816272,5.059211519750924
40,40,1.681048352544093,5.060811831095544
41,41,1.6769719611411862,5.062412142440164
42,42,1.6807514596246322,5.064012453784783
43,43,1.6813997850002336,5.065212687293248
44,44,1.6822614508970442,5.066812998637867
45,45,1.6809833131610956,5.068413309982487
46,46,1.6805625896288623,5.0700136213271065
47,47,1.681599150446938,5.071613932671726
48,48,1.6813783403119107,5.072814166180191
49,49,1.6786923212591132,5.07441447752481
50,50,1.681240022800342,5.07601478886943
51,51,1.689663802557948,5.077615100214049
52,52,1.687655391324772,5.079215411558669
53,53,1.6805837480309966,5.080415645067133
54,54,1.6794673524526291,5.0820159564117535
55,55,1.6758321090124804,5.083616267756373
56,56,1.6687928543466026,5.085216579100992
57,57,1.6851105774838904,5.086816890445612
58,58,1.684964704603975,5.088017123954077
59,59,1.697842741223393,5.089617435298696
60,60,1.6950035546595972,5.091217746643316
61,61,1.6926690565956666,5.092818057987936
62,62,1.6982939126939054,5.094418369332555
63,63,1.6905798585562868,5.096018680677174
64,64,1.693740390888976,5.097218914185639
65,65,1.693755518130979,5.098819225530259
66,66,1.6940800256390158,5.100419536874878
67,67,1.696706453184751,5.102019848219498
68,68,1.6883377845822454,5.103620159564118
69,69,1.6917437414004968,5.104820393072583
70,70,1.693377098284521,5.106420704417202
71,71,1.685174115550634,5.108021015761821
72,72,1.6990556122218332,5.109621327106441
73,73,1.6956843385659752,5.1112216384510605
74,74,1.6911867342253586,5.112421871959525
75,75,1.687465440658359,5.114022183304145
76,76,1.698357269495573,5.115622494648765
77,77,1.6947909959560958,5.117222805993384
78,78,1.6966846142745924,5.118823117338003
79,79,1.7029321503887709,5.120023350846468
80,80,1.6936276158927166,5.121623662191087
81,81,1.68881350980998,5.123223973535708
82,82,1.6831126184217995,5.124824284880327
83,83,1.6762909895052145,5.126424596224947
84,84,1.6750019503485525,5.128024907569566
85,85,1.675605027159139,5.129225141078031
86,86,1.675349520881645,5.13082545242265
87,87,1.6819771973506945,5.132425763767269
88,88,1.681833943403878,5.13402607511189
89,89,1.6762787168792703,5.135626386456509
90,90,1.6790094784044105,5.136826619964974
91,91,1.6664293829747032,5.138426931309593
92,92,1.6727676753344214,5.140027242654213
93,93,1.6828248927809113,5.141627553998832
94,94,1.68694672971293,5.143227865343452
95,95,1.688649030811998,5.144428098851916
96,96,1.6948658207945078,5.146028410196537
97,97,1.691183149862836,5.147628721541156
98,98,1.6872461427506829,5.149229032885775
99,99,1.6980731458355538,5.150829344230395
100,100,1.7017360763556515,5.152429655575014
101,101,1.6975641188051676,5.153629889083479
102,102,1.682827511942176,5.1552302004280985
103,103,1.69005054054447,5.156830511772719
104,104,1.6954886406620264,5.158430823117338
105,105,1.693779448748354,5.160031134461957
106,106,1.693088144725578,5.161231367970422
107,107,1.6925012472641463,5.162831679315042
108,108,1.6957280583331136,5.164431990659661
109,109,1.695125239617016,5.166032302004281
110,110,1.7011515555374677,5.167632613348901
111,111,1.697150675886954,5.168832846857366
112,112,1.6917770920807065,5.170433158201985
113,113,1.692206451233071,5.172033469546604
114,114,1.6885976094762285,5.173633780891224
115,115,1.6916890345727151,5.175234092235844
116,116,1.694795115093367,5.176434325744308
117,117,1.6955758633340288,5.178034637088928
118,118,1.6953081253022242,5.179634948433548
119,119,1.6968017649001266,5.181235259778167
120,120,1.6995325848724223,5.182835571122786
121,121,1.7015937802785936,5.184435882467406
122,122,1.699068836833016,5.18563611597587
123,123,1.6906802584073348,5.1872364273204905
124,124,1.698219013629929,5.18883673866511
125,125,1.6801680647626474,5.19043705000973
126,126,1.681359812144835,5.192037361354349
127,127,1.6879200949090118,5.193237594862814
128,128,1.685990931540912,5.194837906207433
129,129,1.6827365118220905,5.196438217552053
130,130,1.694096819679403,5.198038528896673
131,131,1.6985267034609806,5.199638840241292
132,132,1.690605138979135,5.200839073749757
133,133,1.6955297225282548,5.202439385094376
134,134,1.6989787129129648,5.204039696438996
135,135,1.6930771960786657,5.205640007783615
136,136,1.690917682060915,5.207240319128236
