,Time,x,a
0,0,1.695341373129521,5.0
1,1,1.6934273145348748,5.001200233508465
2,2,1.689359117949625,5.002800544853084
3,3,1.6982827652924306,5.004400856197704
4,4,1.7021332178889188,5.005601089706168
5,5,1.6995076490950842,5.007201401050788
6,6,1.6931430523310995,5.008801712395408
7,7,1.6950840722893004,5.0100019459038725
8,8,1.6895272253311908,5.011602257248492
9,9,1.690859238479565,5.013202568593112
10,10,1.6975060525575416,5.014402802101576
11,11,1.6954412135220471,5.016003113446196
12,12,1.701216198668516,5.017603424790815
13,13,1.6979086719750365,5.01880365829928
14,14,1.70303061727849,5.020403969643899
15,15,1.6956050751699998,5.02200428098852
16,16,1.7041201994292,5.023204514496984
17,17,1.682641007516834,5.024804825841604
18,18,1.6900835741999851,5.026405137186223
19,19,1.693887147898269,5.027605370694688
20,20,1.6919437258138532,5.029205682039307
21,21,1.695149511005968,5.030805993383927
22,22,1.684062418657968,5.032006226892391
23,23,1.6892687918943967,5.033606538237011
24,24,1.6820044836633683,5.035206849581631
25,25,1.6805822171385332,5.036407083090095
26,26,1.6867954589087932,5.038007394434715
27,27,1.689556080393325,5.039607705779335
28,28,1.6832870502899302,5.0408079392878
29,29,1.6825313434896998,5.042408250632419
30,30,1.6879317018639808,5.044008561977038
31,31,1.6938788329768848,5.045208795485503
32,32,1.699913260735773,5.046809106830122
33,33,1.7055529204553828,5.048409418174742
34,34,1.6934367171995026,5.050009729519362
35,35,1.6873536555920772,5.051209963027826
36,36,1.6962075395427336,5.052810274372446
37,37,1.6950988271612013,5.054410585717066
38,38,1.699178519393471,5.055610819225531
39,39,1.6960156682706602,5.05721113057015
40,40,1.6902666570389864,5.058811441914769
41,41,1.6836482100768018,5.060011675423234
42,42,1.683973805963982,5.061611986767853
43,43,1.6840232820787442,5.063212298112473
44,44,1.6877628125950228,5.064412531620938
45,45,1.6971560204247174,5.0660128429655575
46,46,1.693349980112376,5.067613154310177
47,47,1.690629139899173,5.068813387818642
48,48,1.692576912941841,5.070413699163261
49,49,1.7037693172608308,5.072014010507881
50,50,1.6958303433326982,5.073214244016346
51,51,1.7028001749438624,5.074814555360965
52,52,1.6991966624457266,5.076414866705584
53,53,1.6977758481210072,5.077615100214049
54,54,1.6902660588832887,5.079215411558669
55,55,1.6913402387866725,5.080815722903289
56,56,1.676475850182422,5.0820159564117535
57,57,1.6760902900578618,5.083616267756373
58,58,1.6727329988291149,5.085216579100992
59,59,1.6632713263607224,5.086416812609457
60,60,1.6721914382200862,5.088017123954077
61,61,1.6607871699998624,5.089617435298696
62,62,1.6731870740057095,5.090817668807161
63,63,1.67261491518869,5.09241798015178
64,64,1.6779248258849595,5.0940182914964005
65,65,1.6769635777878,5.0952185250048645
66,66,1.675186305239122,5.096818836349485
67,67,1.6763879636947658,5.098419147694104
68,68,1.6719671855262577,5.100019459038723
69,69,1.679135499578557,5.101219692547188
70,70,1.6809588926294383,5.102820003891808
71,71,1.6871735505990542,5.104420315236427
72,72,1.680852286412652,5.105620548744892
73,73,1.6791449934021976,5.107220860089512
74,74,1.679755355294506,5.108821171434131
75,75,1.6839547013146,5.110021404942596
76,76,1.69336804327201,5.111621716287216
77,77,1.6885456541158774,5.113222027631835
78,78,1.681675274480276,5.1144222611403
79,79,1.6811828136017384,5.116022572484919
80,80,1.6829571081605632,5.117622883829539
81,81,1.6969744383790517,5.118823117338003
82,82,1.6946544282478353,5.120423428682623
83,83,1.7031427839807352,5.122023740027243
84,84,1.6979903520958737,5.123223973535708
85,85,1.6988786017913164,5.124824284880327
86,86,1.6855604425487258,5.126424596224947
87,87,1.682991397690804,5.127624829733411
88,88,1.68392356162551,5.129225141078031
89,89,1.6923095167588524,5.13082545242265
90,90,1.689577064851824,5.132025685931115
91,91,1.6902012130266126,5.133625997275734
92,92,1.6806486351468493,5.1352263086203545
93,93,1.6808808952639278,5.136426542128818
94,94,1.6808399888970895,5.138026853473439
95,95,1.6739333298144938,5.139627164818058
96,96,1.6822812667061733,5.140827398326523
97,97,1.6847711042170666,5.142427709671142
98,98,1.6776473484619197,5.144028021015762
99,99,1.6759640173681538,5.145228254524227
100,100,1.6808970213102266,5.146828565868846
101,101,1.6826101817890706,5.148428877213465
102,102,1.6770359096327951,5.150029188558086
103,103,1.6890330796571256,5.1512294220665495
104,104,1.6921110468299192,5.15282973341117
105,105,1.7023331187958504,5.154430044755789
106,106,1.7010916413220316,5.155630278264254
107,107,1.697462119196181,5.157230589608873
108,108,1.6937260691812015,5.158830900953493
109,109,1.6920276913569614,5.160031134461957
110,110,1.6946510358924525,5.161631445806577
111,111,1.6876220817539156,5.1632317571511965
112,112,1.6879161704117114,5.164431990659661
113,113,1.6914575878568507,5.166032302004281
114,114,1.6905144019645724,5.167632613348901
115,115,1.6919280141507165,5.168832846857366
116,116,1.693399584704885,5.170433158201985
117,117,1.687535177911794,5.172033469546604
118,118,1.699144314371261,5.173233703055069
119,119,1.690222305470289,5.174834014399688
120,120,1.6901191723193518,5.176434325744308
121,121,1.6961547979094307,5.177634559252773
122,122,1.6924611698559056,5.1792348705973925
123,123,1.6856085813683936,5.180835181942012
124,124,1.684995039998552,5.182035415450477
125,125,1.6849850250304743,5.183635726795096
126,126,1.6922189174382147,5.185236038139716
127,127,1.6933356258453467,5.186436271648181
128,128,1.7022158399264775,5.1880365829928
129,129,1.699075175634884,5.189636894337419
130,130,1.6938410851285255,5.190837127845884
131,131,1.6963334910332044,5.192437439190504
132,132,1.7002253909630631,5.194037750535124
133,133,1.6982633037381776,5.1952379840435885
134,134,1.6981597441316465,5.196838295388208
135,135,1.7019147382971334,5.198438606732827
136,136,1.686528353816851,5.200038918077447
137,137,1.6954832307965966,5.201239151585912
138,138,1.70177445880293,5.202839462930531
139,139,1.689058718014774,5.204439774275151
140,140,1.6895463096500292,5.205640007783615
141,141,1.6864575564444266,5.207240319128236
142,142,1.6904519217954423,5.208840630472855
143,143,1.6861204216107182,5.21004086398132
144,144,1.6735651805008294,5.211641175325939
145,145,1.6789563285921014,5.213241486670558
146,146,1.6882758255709225,5.214441720179023
147,147,1.6828221028772246,5.216042031523643
148,148,1.6939525426842978,5.217642342868262
149,149,1.6979908800976569,5.218842576376727
150,150,1.7019976309210854,5.2204428877213465
151,151,1.694262863038606,5.222043199065967
152,152,1.7009682616640671,5.223243432574431
153,153,1.69970904724271,5.224843743919051
154,154,1.6979920728854483,5.22644405526367
155,155,1.6835872299877566,5.227644288772135
156,156,1.681670864068327,5.229244600116754
157,157,1.6889956604634486,5.230844911461374
158,158,1.6973248465705388,5.232045144969838
159,159,1.6843742596187743,5.233645456314458
160,160,1.6869700022934528,5.235245767659078
161,161,1.6928421251100851,5.236446001167542
162,162,1.6946436582230326,5.238046312512162
163,163,1.689505585994271,5.239646623856782
164,164,1.68541277676434,5.240846857365246
165,165,1.6874716604984543,5.242447168709866
166,166,1.679950227199847,5.244047480054485
167,167,1.679666587690668,5.245647791399105
168,168,1.6811912888001206,5.246848024907569
169,169,1.6718743328565104,5.248448336252189
170,170,1.6813612623850185,5.250048647596809
171,171,1.69006369423146,5.2512488811052735
172,172,1.6805643387829403,5.252849192449893
173,173,1.6778133279155607,5.254449503794513
174,174,1.676671668752938,5.255649737302977
175,175,1.681304363450801,5.257250048647597
176,176,1.6885334426395902,5.258850359992216
177,177,1.6973718918449074,5.260050593500681
178,178,1.6902732510401584,5.2616509048453
179,179,1.694254195780549,5.2632512161899205
180,180,1.6842492016705186,5.2644514496983845
181,181,1.6801405573339594,5.266051761043005
182,182,1.6834056242144355,5.267652072387624
183,183,1.68809612223987,5.268852305896089
184,184,1.672021703120936,5.270452617240708
185,185,1.658848960211998,5.272052928585328
186,186,1.6562259975094105,5.273253162093793
187,187,1.6599314174794788,5.274853473438412
188,188,1.6571791265851417,5.276453784783032
189,189,1.6557064356294846,5.277654018291496
190,190,1.650859967883047,5.279254329636116
191,191,1.6496985714796109,5.280854640980736
192,192,1.6487253192586386,5.282054874489201
193,193,1.6430848617628058,5.28365518583382
194,194,1.6467141684405624,5.285255497178439
195,195,1.661348807065536,5.286455730686904
196,196,1.6599589766542389,5.288056042031523
197,197,1.661200744896129,5.289656353376143
198,198,1.659786378995138,5.290856586884608
199,199,1.6745458172010903,5.292456898229228
200,200,1.6792531789296026,5.294057209573847
201,201,1.6726626274370495,5.295657520918467
202,202,1.6694188736010351,5.296857754426931
203,203,1.6750126601752175,5.298458065771551
204,204,1.6636434327879182,5.30005837711617
205,205,1.6786849860554849,5.301258610624635
206,206,1.6787026576618846,5.302858921969254
207,207,1.666378769164632,5.3044592333138745
208,208,1.6676136506091377,5.305659466822339
209,209,1.6698792628777357,5.307259778166959
210,210,1.6670123855412446,5.308860089511578
211,211,1.6666807942687714,5.310060323020043
212,212,1.6733322938179949,5.311660634364662
213,213,1.6729555379348358,5.313260945709282
214,214,1.6743538106624007,5.314461179217747
215,215,1.6803424593230385,5.316061490562366
216,216,1.676372893751563,5.3176618019069855
217,217,1.6771801199147172,5.31886203541545
218,218,1.68755845299545,5.320462346760071
219,219,1.687630696989539,5.32206265810469
220,220,1.691044154435452,5.323262891613155
221,221,1.6947702456656366,5.324863202957774
222,222,1.6976194999145449,5.326463514302393
223,223,1.6837042055628388,5.327663747810858
224,224,1.68065419925883,5.329264059155478
225,225,1.6831233067328069,5.330864370500097
226,226,1.684027751575684,5.332064604008562
227,227,1.6814532225743464,5.333664915353181
228,228,1.6864354895948646,5.335265226697802
229,229,1.679703319473578,5.3364654602062656
230,230,1.6967881182981677,5.338065771550886
231,231,1.6988975219036495,5.339666082895505
232,232,1.6985559580287126,5.34086631640397
233,233,1.6895086051466586,5.342466627748589
234,234,1.6956355036297366,5.344066939093209
235,235,1.683785942389645,5.345667250437828
236,236,1.682376333647541,5.346867483946293
237,237,1.6775115911891332,5.3484677952909125
238,238,1.682339419241348,5.350068106635533
239,239,1.6847246653521335,5.351268340143997
240,240,1.6761097042431388,5.352868651488617
241,241,1.680420201838959,5.354468962833236
242,242,1.6699578013341592,5.355669196341701
243,243,1.6686899479723554,5.35726950768632
244,244,1.671294882579602,5.35886981903094
245,245,1.6672786407560696,5.360070052539404
246,246,1.6677103234935842,5.361670363884024
247,247,1.6708864490959716,5.363270675228644
248,248,1.6715568905298643,5.3644709087371085
249,249,1.6696440821305336,5.366071220081728
250,250,1.6738017678495976,5.367671531426348
251,251,1.675105976411356,5.368871764934812
252,252,1.6829752268967764,5.370472076279432
253,253,1.6981177432201362,5.372072387624051
254,254,1.695568321670397,5.373272621132516
255,255,1.693891232619633,5.374872932477135
256,256,1.6887011347658292,5.376473243821756
257,257,1.6908165071897134,5.37767347733022
258,258,1.6949882561326228,5.37927378867484
259,259,1.6998272852666945,5.380874100019459
260,260,1.6907266257378466,5.382074333527924
261,261,1.6812213576401682,5.383674644872543
262,262,1.68546219694584,5.385274956217163
263,263,1.6905132081723084,5.386475189725628
264,264,1.693854961073757,5.388075501070247
265,265,1.7000444297024138,5.3896758124148665
266,266,1.694831635952996,5.390876045923331
267,267,1.683896689401372,5.392476357267951
268,268,1.6890999957238948,5.394076668612571
269,269,1.6801366963806323,5.39567697995719
270,270,1.688335573098062,5.396877213465655
271,271,1.6827664656567805,5.398477524810274
272,272,1.6780286719042694,5.400077836154894
273,273,1.676221280056113,5.401278069663359
274,274,1.6818565283202913,5.402878381007978
275,275,1.6780398622332182,5.404478692352598
276,276,1.678977709940859,5.405678925861063
277,277,1.670403921983299,5.407279237205682
278,278,1.6605069745102907,5.408879548550302
279,279,1.6738652007017651,5.410079782058766
280,280,1.6843588840920138,5.411680093403386
281,281,1.6893029811625848,5.413280404748005
282,282,1.685266789396801,5.41448063825647
283,283,1.6691847881968347,5.416080949601089
284,284,1.67268477303606,5.4176812609457095
285,285,1.670370561356452,5.418881494454174
286,286,1.6749939303689905,5.420481805798794
287,287,1.6684255726761317,5.422082117143413
288,288,1.667261788131235,5.423282350651878
289,289,1.6778111774701556,5.424882661996497
290,290,1.6843483791144875,5.426482973341117
291,291,1.68805294616022,5.427683206849582
292,292,1.6874414469535317,5.429283518194201
293,293,1.6888363713887238,5.43088382953882
294,294,1.687970331170024,5.432084063047285
295,295,1.6891039125637068,5.433684374391905
296,296,1.6899143323031869,5.435284685736525
297,297,1.689712657345417,5.4364849192449896
298,298,1.689833722248378,5.438085230589609
299,299,1.6912239726738607,5.439685541934228
300,300,1.691500802410691,5.441285853278848
301,301,1.6888725712796169,5.442486086787313
302,302,1.6943600222093915,5.444086398131932
303,303,1.688239668117243,5.445686709476552
304,304,1.6909100621766406,5.446886942985016
305,305,1.7014725564545314,5.4484872543296365
306,306,1.6848984632999424,5.450087565674256
307,307,1.6895199565092505,5.451287799182721
308,308,1.6909354006567383,5.45288811052734
309,309,1.6961525878780312,5.454488421871959
310,310,1.692992037087536,5.455688655380424
311,311,1.6930535722559907,5.457288966725044
312,312,1.69590019575524,5.458889278069663
313,313,1.69179584137901,5.460089511578128
314,314,1.6839672482373935,5.461689822922748
315,315,1.6871288258116948,5.463290134267368
316,316,1.6815586588717868,5.464490367775832
317,317,1.6887438276893805,5.466090679120452
318,318,1.6867726392567797,5.467690990465071
319,319,1.6777557494124529,5.468891223973536
320,320,1.6897160725272746,5.470491535318155
321,321,1.6809517226591633,5.472091846662775
322,322,1.6792887237948015,5.473292080171239
323,323,1.6871443878962222,5.474892391515859
324,324,1.6842935256847018,5.476492702860479
325,325,1.6805993096373837,5.477692936368944
326,326,1.6872719518976824,5.479293247713563
327,327,1.703664140892733,5.480893559058183
328,328,1.6992798893686558,5.482093792566647
329,329,1.6866661512526209,5.483694103911267
330,330,1.6890108162402404,5.485294415255886
