,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.697110397417261,-3.2521333758401324e-06,0.0,1.697110397417261,-3.2521333758401324e-06,0.0
1,1,1.6960833245745224,0.0038760790195438,0.0248003514789041,1.6966511785368497,0.0017312520173119,0.0110885899870395
2,1,1.700861404203584,0.0072121249194037,0.0305004322623619,1.696191959656438,0.0034657561679997,0.022177179974079
3,1,1.7026987665350268,0.001047569765942,0.0468006632747062,1.7011731131184802,0.0061663068111191,0.0332657699611185
4,1,1.7028582916349913,0.0,0.0554007851585198,1.7024230191802758,0.001972732836771,0.0443543599481581
5,1,1.6976979962966237,0.0020523283875001,0.0560007936620416,1.7024956589401932,0.0001442245695195,0.0554429499351976
6,1,1.7037466454116237,0.0038826508193835,0.0602008531866948,1.7030874197404966,0.0038309913617773,0.0665315399222371
7,1,1.7019347267804794,0.0037406619105603,0.0776010997888292,1.701933542574931,0.0037410897397418,0.0776201299092767
8,1,1.7008270534178875,0.0041408415825707,0.0954013520599781,1.7012435222555415,0.0039903799316153,0.0887087198963162
9,1,1.6916785219466317,0.0026446001310262,0.1035014668575234,1.6958621165622183,0.0033288266322922,0.0997973098833557
10,1,1.6949769197782838,0.0,0.1061015037061182,1.6957828918596354,0.0,0.1108858998703953
11,1,1.6986325204929218,0.0,0.1278018112501594,1.6976508588181074,0.0,0.1219744898574348
12,1,1.7017805484873816,0.0,0.1288018254226959,1.6994783964820266,0.0050551137572192,0.1330630798444743
13,1,1.6995198205548707,0.0049358149198074,0.1326018792783344,1.6984824424587963,0.0079234014201383,0.1441516698315139
14,1,1.697956966699796,0.0094367399895399,0.1500021258804688,1.7058097677038837,7.732432633619265e-05,0.1552402598185534
15,1,1.7059268698787626,0.0,0.1544021882396292,1.70426037975603,0.0011004084784878,0.1663288498055929
16,1,1.7009664509482252,0.0032754391841609,0.1899026913646735,1.7027109918081766,0.0021234926306395,0.1774174397926325
17,1,1.69309343968254,0.0028569604005343,0.1936027438030584,1.7011616038603232,0.0031465767827911,0.188506029779672
18,1,1.6943591193662508,0.0,0.1941027508893266,1.6957057533284503,0.0008423051545784,0.1995946197667115
19,1,1.702671688243392,0.005199423012893,0.2280032313383126,1.6984247315493153,0.00254299697946,0.2106832097537511
20,1,1.695230331879842,0.0039460158063084,0.2393033914879745,1.70114370977018,0.0042436888043416,0.2217717997407906
21,1,1.7013369422686022,0.0081756054792548,0.2461034878612225,1.699473163088712,0.0046606698228219,0.2328603897278301
22,1,1.6941494269929749,0.0061993213175259,0.2511035587239048,1.699402154714569,0.0068355236765994,0.2439489797148696
23,1,1.6898048090432918,0.0,0.2679037968225173,1.6931320738692297,0.0047476634317166,0.2550375697019092
24,1,1.6959976232126062,0.0,0.2956041894017772,1.6902645140875412,0.000655951642606,0.2661261596889487
25,1,1.6994356703906135,0.0,0.2992042404229085,1.6918864041180115,0.0,0.2772147496759883
26,1,1.700594418519219,0.003908593179532,0.2998042489264304,1.6943654150920608,0.0,0.2883033396630278
27,1,1.704426615810958,0.0040481950641267,0.3012042687679814,1.6997981394880566,0.0012226507271791,0.2993919296500673
28,1,1.702292822001816,0.0014966613612484,0.3020042801060105,1.697709072302119,0.0026104309361433,0.3104805196371069
29,1,1.6975552408490369,0.0014940582550893,0.3071043523859465,1.6982143120557944,0.0062770143758959,0.3215691096241464
30,1,1.698539435715973,0.0086364744532385,0.328704658512734,1.7011181232924366,0.0110223035256464,0.3326576996111859
31,1,1.7021925358809311,0.0120163614382015,0.3343047378789381,1.6986528384951545,0.0053449238220438,0.3437462895982254
32,1,1.702481810487972,0.0,0.3420048470074689,1.7019487943972789,0.0064396821167762,0.354834879585265
33,1,1.6985971009961005,0.0059237713740741,0.3432048640145126,1.6998549769319753,0.0036642694106676,0.3659234695723045
34,1,1.6991118373760628,0.0005781082471226,0.3482049348771949,1.6956968069997922,0.0046835637539576,0.3770120595593441
35,1,1.7047096302129088,0.0052991945468045,0.3514049802293116,1.6955910754546222,0.0066887253388149,0.3881006495463835
36,1,1.6994774979339409,0.0074605624176604,0.3579050723507986,1.6969691946423413,0.0077044796215263,0.3991892395334231
37,1,1.7001365798831358,0.0008321984350474,0.371905270766309,1.6981519199016006,0.0083155675203622,0.4102778295204626
38,1,1.6943985481163244,0.0058097630821966,0.3785053643050496,1.6973010481595523,0.0047150181832551,0.4213664195075022
39,1,1.6982265075412692,0.0086311926178877,0.4093058008191726,1.698925207084078,0.0020562942617978,0.4324550094945417
40,1,1.696714826533995,0.0022343624263506,0.4290060800181408,1.7047721765967052,0.0017919494473289,0.4435435994815812
41,1,1.705046500056108,0.0015631631563063,0.4420062642611148,1.7027935187707175,0.0034421538673089,0.4546321894686208
42,1,1.6979801408086597,0.0074565203149577,0.4816068254935585,1.70081486094473,0.005092358287289,0.4657207794556603
43,1,1.6923898140834572,0.0,0.487106903442509,1.6988362031187425,0.006742562707269,0.4768093694426998
44,1,1.7002684433051485,0.0,0.5040071429583752,1.692758592100546,0.0,0.4878979594297393
45,1,1.6956965759697795,0.0068637248558666,0.5076071939795065,1.6979279205598985,0.0,0.4989865494167789
46,1,1.7010293859515202,0.0076808539076706,0.5096072223245794,1.7013901253888986,0.007237167611107,0.5100751394038184
47,1,1.7045757940727342,0.0033190001085982,0.5142072875182471,1.6992229264623488,0.010874317845643,0.521163729390858
48,1,1.6990299365031372,0.0110521771696806,0.5188073527119148,1.7001310947312156,0.0100373510154887,0.5322523193778975
49,1,1.702011180604644,0.0083046660408582,0.5552078685922419,1.701039263000082,0.0092003841853344,0.5433409093649371
50,1,1.703356845163106,0.0,0.5664080273246502,1.7019474312689489,0.00836341735518,0.5544294993519766
51,1,1.6977580564669108,0.0033966827489629,0.5897083575447497,1.7032499218564718,0.0006598690201042,0.565518089339016
52,1,1.6965157920939404,0.0065990884343573,0.5989084879320852,1.70090623193134,0.0014867422473681,0.5766066793260556
53,1,1.697323891827553,0.0032846403085801,0.6090086310747034,1.6982417773210516,0.0031032181497915,0.5876952693130951
54,1,1.697009108453937,0.0033125346827573,0.6191087742173217,1.6965326203021076,0.0065557073709681,0.5987838593001347
55,1,1.6953116315742611,0.0017674970824644,0.624108845080004,1.6972969698713716,0.0032870259845155,0.6098724492871742
56,1,1.7025218091252756,0.0066578372740954,0.6528092518318003,1.6963802819441824,0.0027401789627683,0.6209610392742138
57,1,1.7102732510377316,0.0070249213354954,0.6643094148159696,1.6973065323551535,0.0031205488482622,0.6320496292612533
58,1,1.7018749868929677,0.0,0.6696094899304128,1.7000922316411735,0.0050099637876077,0.6431382192482928
59,1,1.7048685369393648,0.0006094555408641,0.7200102042262504,1.703477283746477,0.0067030855657651,0.6542268092353324
60,1,1.7033638315546404,0.0033849396036049,0.7262102920959764,1.7086792127292072,0.0056915513044835,0.6653153992223718
61,1,1.703315423028264,0.0,0.7527106676681925,1.7022785461265235,8.216044734360573e-05,0.6764039892094114
62,1,1.6997215867064417,0.0023756157589332,0.7909112090590853,1.7029371528453754,0.0002162459003454,0.6874925791964509
63,1,1.7027890850159002,0.0009028508676096,0.7961112827562749,1.7035957595642277,0.0003503313533472,0.6985811691834904
64,1,1.6967003847382065,0.0029452192490222,0.8123115123513655,1.7042543662830796,0.000484416806349,0.70966975917053
65,1,1.7125154288581217,0.0054256885157,0.8252116951770858,1.704686968914788,0.000944364396533,0.7207583491575695
66,1,1.706068221264127,0.0036367165548962,0.8384118822545671,1.7033535350297258,0.0026649607574762,0.7318469391446091
67,1,1.691709106079602,0.0023589591945956,0.8402119077651327,1.703333279380918,0.0012485956462354,0.7429355291316486
68,1,1.7022841063499066,0.0013870361923601,0.8414119247721764,1.7031918559436658,8.168093568263168e-05,0.7540241191186882
69,1,1.7050845157818648,0.0003561811095956,0.8487120282316926,1.7021486618945176,0.0007712583122964,0.7651127091057276
70,1,1.698749130436428,0.0035118309367021,0.8670122875891098,1.7011054678453694,0.0014608356889103,0.7762012990927671
71,1,1.6958062398375364,0.0,0.8719123570345384,1.7000622737962212,0.0021504130655241,0.7872898890798067
72,1,1.69882716935497,0.002342662584284,0.8722123612862994,1.7019369811167095,0.0011886770672932,0.7983784790668462
73,1,1.6956373128391835,0.0033578747262585,0.8730123726243285,1.6977694413582742,0.0025866193279905,0.8094670690538858
74,1,1.6929410928991968,0.0022879247735721,0.8731123740415822,1.7068073379021949,0.0045304179062586,0.8205556590409253
75,1,1.701881803598834,0.0058581138278562,0.8784124491560255,1.7093736544429,0.0045539085622769,0.8316442490279649
76,1,1.6997319517777434,0.0102588461180481,0.8886125937158973,1.7027908252923074,0.0012005085398869,0.8427328390150044
77,1,1.697916728694502,0.0025404128815659,0.8913126319817457,1.7033156871476778,0.001237233085017,0.8538214290020439
78,1,1.698504416990689,0.015580659288375,0.9094128885046556,1.6994769169350046,0.0031493211266148,0.8649100189890834
79,1,1.695739676705421,0.0013503787137155,0.9343132414008136,1.6978098902282373,0.004232124459216,0.8759986089761229
80,1,1.6978981419654997,0.0007814136013802,0.9377132895874374,1.7000534543474175,0.0096007325095353,0.8870871989631625
81,1,1.703209949056514,0.0062549809358348,0.9454133987159682,1.6981395651509994,0.0074849426943893,0.898175788950202
82,1,1.6953053467020451,0.007537149008903,0.9481134369818166,1.6984995951068371,0.0154736662548565,0.9092643789372415
83,1,1.6978168201117063,0.0079424418960103,0.963813659490639,1.697289716091214,0.0093285224399599,0.9203529689242812
84,1,1.6974790374963031,0.0006170274917218,0.9738138012160036,1.6960585258517888,0.0029915139906828,0.9314415589113206
85,1,1.6963101329217956,0.0062407950961273,0.9792138777477004,1.7012209815534964,0.0042054434870399,0.9425301488983602
86,1,1.703840187287904,0.0,0.9825139245170708,1.696185997873405,0.0076792654471667,0.9536187388853996
87,1,1.7012254300014555,0.0044536411061844,1.004514236312873,1.6977866339414118,0.0072878013177167,0.9647073288724392
88,1,1.692924519889783,0.006417636071915,1.0263145452741678,1.697049986839878,0.0026812517533719,0.9757959188594788
89,1,1.7008427780947837,0.0007620226076275,1.0367146926685469,1.703320739321551,0.0008847608255891,0.9868845088465182
90,1,1.6958158625678543,0.0069846221317727,1.0390147252653807,1.702002850205517,0.0031294835656245,0.9979730988335578
91,1,1.7037827119971467,0.0102127542212399,1.0439147947108094,1.6994938951607916,0.0048633221729953,1.0090616888205974
92,1,1.6976960719235463,0.0071870617091391,1.0582149973780808,1.695271689461275,0.0058622958549858,1.0201502788076369
93,1,1.6987242226200638,0.0141940662994696,1.0601150243059,1.69667370378514,0.003739782638785,1.0312388687946763
94,1,1.68873940984675,0.0083632749659649,1.0713151830383083,1.7012019187080656,0.0091670282154073,1.042327458781716
95,1,1.6993866453776896,0.0121502353698241,1.0817153304326874,1.6997386634585263,0.0082024419251429,1.0534160487687554
96,1,1.6958008156113265,0.0020225514985796,1.121115888830624,1.694810931792996,0.0119088374466128,1.064504638755795
97,1,1.6983711207760408,0.0068476185025277,1.1294160064626766,1.6931190939513072,0.0099210211280718,1.0755932287428345
98,1,1.701782828718782,0.0027666776103667,1.1330160574838075,1.6989346471752662,0.0108736285025779,1.086681818729874
99,1,1.6970389288311978,0.0,1.1436162077126943,1.697925478837068,0.0080233710815444,1.0977704087169136
100,1,1.6969662971318489,0.0001772385427989,1.1548163664451023,1.69691631049887,0.0051731136605108,1.1088589987039532
101,1,1.6973580403986004,0.0066808892969036,1.162616476990887,1.695907142160672,0.0023228562394774,1.1199475886909926
102,1,1.703893173330714,0.0036309932101236,1.168016553522584,1.6999065307975354,0.0050110259078178,1.131036178678032
103,1,1.6997255232932345,0.0049188191396424,1.1715166031264614,1.6977063946102275,0.0003892709943901,1.1421247686650715
104,1,1.7019271450201772,0.0,1.177416686744427,1.696976692447027,0.0001518715125529,1.1532133586521112
105,1,1.698638916890318,0.0043362895236417,1.1790167094204849,1.6993977858003662,0.0057289558651745,1.1643019486391508
106,1,1.6935092887445165,0.0028918906533275,1.20411706515115,1.7011710859525513,0.0016891720167127,1.1753905386261905
107,1,1.7044832945790398,0.0,1.2243173514363863,1.697113861391598,0.0039068649382903,1.18647912861323
108,1,1.6954779375979498,0.0,1.2308174435578736,1.6948477443729744,0.0032687725135249,1.1975677186002691
109,1,1.6905068775641532,0.0107613750899557,1.2360175172550631,1.6959752777532533,0.0022420485926336,1.208656308587309
110,1,1.691211952593609,0.0022125558153915,1.2418175994557743,1.7019992642203827,0.0006545963511503,1.2197448985743484
111,1,1.6906330926568491,0.0033837555834567,1.2543177766124802,1.6954625992238506,3.320458731767166e-05,1.230833488561388
112,1,1.7027045169915038,0.0018485023014788,1.274418061480463,1.6912071143613017,0.0022223449477813,1.2419220785484275
113,1,1.699134661151993,0.0007287583676674,1.290018282572032,1.690693622398893,0.0032612865450229,1.253010668535467
114,1,1.7021188566246466,0.0,1.2967183775280262,1.6965074580966026,0.0026366491467267,1.2640992585225066
115,1,1.6997974988955136,0.0136128306746921,1.2997184200456355,1.7025283638008009,0.001793248959165,1.275187848509546
116,1,1.6961380990084256,0.0,1.3056185036636003,1.6999909210629818,0.0009973383563839,1.2862764384965857
117,1,1.6945501269742729,0.0091649638853409,1.3087185475984635,1.701618494318106,0.0029342084028897,1.2973650284836251
118,1,1.7034677509500322,0.0,1.332318882070324,1.6946858347432003,0.00838172792499,1.3084536184706648
119,1,1.6930706085905165,0.0130957289905313,1.3344189118326506,1.6986399561967755,0.0049616988426189,1.3195422084577042
120,1,1.6967804591842357,0.0017732915818565,1.3403189954506158,1.702829891557382,0.0006555511101898,1.3306307984447436
121,1,1.7002874754930486,0.0004529698743491,1.3486191130826684,1.69737216176502,0.0015505273592223,1.3417193884317833
122,1,1.690945436250462,0.0,1.3554192094559163,1.6945327711176497,0.0001739400340592,1.3528079784188227
123,1,1.6952414355977234,0.0010147005175542,1.3558192151249309,1.6981316400982651,0.0011072956593399,1.3638965684058624
124,1,1.7011454797153365,0.0012038517703728,1.3723194489717825,1.7011092650005533,0.0033545783034916,1.3749851583929018
125,1,1.701077551778873,0.0052379692877014,1.3773195198344648,1.6991029974925764,0.0006011555873834,1.3860737483799417
126,1,1.7007754340794614,0.0008853187602123,1.381419577941864,1.695560650417089,0.0013655777901675,1.397162338366981
127,1,1.6955649084828648,0.0,1.3959197834436428,1.700725109357213,0.0016725343217452,1.4082509283540203
128,1,1.6955429762473735,0.0070337508279148,1.4023198741478762,1.6957601294835591,0.0009825942818289,1.41933951834106
