,residuals,k
0,0.0002678675058081,0.38
1,0.0002145866313817,0.3800511746917888
2,0.0008683894755475,0.3801023493835775
3,-0.0001755592469696,0.3801535240753663
4,0.0013626448264307,0.3803582228425215
5,0.0014819436987009,0.3804093975343103
6,0.0003911467040643,0.3805117469178878
7,0.0006029595534672,0.380716445685043
8,-0.0003384968570966,0.3808699697604094
9,0.0002667921977266,0.3809211444521982
10,0.0005724524810829,0.3810234938357758
11,-5.073438357741655e-05,0.3810746685275645
12,0.0008263601562659,0.3811258432193533
13,0.0035550411845809,0.3811770179111421
14,0.0027714866388015,0.3813305419865085
15,0.001753707280713,0.381432891370086
16,-0.0018406925212744,0.3815352407536636
17,-0.0021457273981781,0.38168876482903
18,-0.0023099792924,0.3819446382879739
19,-0.0035699833208578,0.3823540358222843
20,-0.0039661233112825,0.382405210514073
21,-0.0020994942132173,0.3826610839730169
22,-0.0032671989732272,0.3829681321237497
23,-0.0038524094530605,0.3831728308909048
24,-0.0044970425946919,0.3834798790416376
25,-0.0050811501942177,0.3836845778087927
26,-0.0032026460737837,0.3837357525005815
27,-0.0019529983724018,0.3840939753431031
28,0.0008954225722619,0.3842986741102582
29,0.000421565911221,0.384349848802047
30,0.0022829073325967,0.3844521981856246
31,0.0021387576412068,0.3845033728774134
32,0.0042176872785418,0.3850151197953012
33,0.0033255276646841,0.38506629448709
34,0.0021383397969651,0.3851174691788788
35,0.0022293918139782,0.3851686438706676
36,0.0037953442098047,0.3852198185624564
37,-0.00016881536442,0.3854756920214003
38,-6.097016821923762e-05,0.3855268667131891
39,0.0003628862879165,0.3858850895557106
40,0.002180019842382,0.3863456617818097
41,0.002071783072862,0.3864991858571761
42,0.0014973548587746,0.3867038846243312
43,0.0042787391109402,0.3868574086996976
44,0.0009656980352814,0.387010932775064
45,0.0007316417137918,0.3870621074668527
46,0.0033326099197353,0.3872156315422191
47,0.0039409642933664,0.3874203303093743
48,0.0047881222167199,0.3876250290765294
49,0.0052376247210688,0.3878297278436846
50,0.0038383914897667,0.3879320772272621
