,residuals,p
0,0.0154071938862003,0.42
1,0.0029527328195175,0.4192999326858351
2,0.0114605135251153,0.4185998653716703
3,-0.0083703053044298,0.4178997980575055
4,-0.006659313037669,0.417149725935186
5,0.0061181089937267,0.4164496586210212
6,0.0034476303772024,0.4157495913068564
7,0.0110963551290461,0.414999519184537
8,0.0091364028325282,0.4142994518703721
9,0.0151060201898929,0.4135993845562073
10,-0.0020854594170354,0.4128493124338878
11,-0.0034348140768014,0.412149245119723
12,-0.0109772585656845,0.4114491778055582
13,-0.0157541696854242,0.4106991056832387
14,-0.0009579946069002,0.4099990383690739
15,-0.0081071899258549,0.4092989710549091
16,0.0056073263859364,0.4085488989325896
17,0.0185937132743927,0.4078488316184248
18,0.0090942382356871,0.40714876430426
19,0.0039995206322294,0.4063986921819406
20,0.0024813461774024,0.4056986248677757
21,-0.0174876423615135,0.4049985575536109
22,0.0075017457496129,0.4042484854312914
23,0.0041563161299986,0.4035484181171266
24,-0.0190698218566708,0.4028483508029618
25,-0.0065504711911419,0.4020982786806423
26,-0.000582428244608,0.4013982113664775
27,-0.0154913168899127,0.4006981440523127
28,-0.0170073036605685,0.3999480719299932
29,-0.0098231310954823,0.3992480046158284
30,-0.0178586645272437,0.3985479373016636
31,-0.031360602214969,0.3978478699874987
32,-0.0210784276143208,0.3970977978651793
33,-0.0105004575705428,0.3963977305510145
34,-0.0235804663080401,0.3956976632368497
35,-0.0187092968846543,0.3949475911145302
36,-0.0061776645744335,0.3942475238003654
37,0.0125323407516948,0.3935474564862006
38,0.0047718718096205,0.3927973843638811
39,0.0035294451631682,0.3920973170497163
40,0.003056394274941,0.3913972497355514
41,0.0051368100199564,0.390647177613232
42,0.0092432717386981,0.3899471102990672
43,0.0219018225802867,0.3892470429849023
44,0.0190536044617557,0.3884969708625829
45,0.0163131218809677,0.3877969035484181
46,0.0268627675661434,0.3870968362342533
47,0.0224949215038781,0.3863467641119338
48,0.0229176367612695,0.385646696797769
49,0.0176981717912858,0.3849466294836042
50,0.0238997037534651,0.3841965573612847
51,0.0091767900582222,0.3834964900471199
52,0.0204085545306866,0.382796422732955
53,0.0267180340758663,0.3820463506106356
54,0.0263347832659441,0.3813462832964708
55,0.0183834803119857,0.3806462159823059
56,0.0106237065554091,0.3798961438599865
57,-0.0131762884572301,0.3791960765458217
58,-0.0050812650584016,0.3784960092316569
59,0.0111359451815671,0.3777459371093374
60,0.0240006216749801,0.3770458697951726
61,0.0301112389876387,0.3763458024810078
62,0.0194367537969292,0.3756457351668429
63,0.0108077652170893,0.3748956630445235
64,0.0008782249020903,0.3741955957303586
65,-0.0135449332580269,0.3734955284161938
66,-0.0085552363539502,0.3727454562938744
67,-0.026799820289373,0.3720453889797095
68,-0.032311877562147,0.3713453216655447
69,-0.0373121068795067,0.3705952495432253
70,-0.0514873293181213,0.3698951822290605
71,-0.0286621889260269,0.3691951149148956
72,-0.0455656332015915,0.3684450427925761
73,-0.0306379687378497,0.3677449754784113
74,-0.0263786328042827,0.3670449081642465
75,-0.0276085132984268,0.3662948360419271
76,-0.0209952654201595,0.3655947687277622
77,-0.019295124644353,0.3648947014135974
78,-0.0229126955131313,0.364144629291278
79,-0.0199324792323916,0.3634445619771131
80,-0.0177954566201229,0.3627444946629483
81,-0.0190441261991661,0.3619944225406288
82,-0.0205047759496473,0.3612943552264641
83,-0.0140907786986225,0.3605942879122992
84,-0.017466332985685,0.3598442157899797
85,-0.010135479930123,0.3591441484758149
86,-0.0078385547317749,0.3584440811616501
87,0.0008612928450918,0.3576940090393307
88,0.0132174883993247,0.3569939417251658
89,0.0224162527337181,0.356293874411001
90,0.0086301935521058,0.3555938070968362
91,0.0131725809216511,0.3548437349745167
92,0.0125517124964776,0.3541436676603519
93,0.0083617348226998,0.3534436003461871
94,0.0194716871076856,0.3526935282238677
95,0.0002627477858927,0.3519934609097028
96,-0.0005665793572817,0.351293393595538
97,-0.0014204977137499,0.3505433214732185
98,-0.01669095155575,0.3498432541590537
99,-0.0276312405684642,0.3491431868448889
100,-0.0281910503077007,0.3483931147225694
101,-0.0216642032383245,0.3476930474084046
102,-0.0096141278907828,0.3469929800942398
103,-0.013532181036135,0.3462429079719203
104,-0.0129114428317427,0.3455428406577555
105,-0.0180869973096799,0.3448427733435907
106,-0.0108873262321662,0.3440927012212712
107,0.0012052305509109,0.3433926339071064
108,0.0128450522799261,0.3426925665929416
109,0.0222398454895573,0.3419424944706221
110,0.0465347391514927,0.3412424271564573
111,0.0435167816207235,0.3405423598422925
112,0.051759245145164,0.339792287719973
113,0.0474115228938343,0.3390922204058082
114,0.0557420343254564,0.3383921530916434
115,0.0559993346839127,0.3376420809693239
116,0.0543236038008922,0.3369420136551591
117,0.0557408397958205,0.3362419463409943
118,0.0655788033449982,0.3354918742186749
119,0.0752790911084713,0.33479180690451
120,0.050649516022639,0.3340917395903452
121,0.0475712755954631,0.3333916722761804
122,0.0252218817605431,0.3326416001538609
123,0.0161112576516195,0.3319415328396961
124,0.0064236948926692,0.3312414655255313
125,0.0078651073029984,0.3304913934032118
126,0.0086452403660268,0.329791326089047
127,-0.0141160943343818,0.3290912587748822
128,-0.0290021224672147,0.3283411866525627
129,-0.0567732510530962,0.3276411193383979
130,-0.0564535658388513,0.326941052024233
131,-0.0764540060669667,0.3261909799019136
132,-0.0853477012416406,0.3254909125877488
133,-0.1007939734129023,0.324790845273584
134,-0.1004130415724354,0.3240407731512645
135,-0.0943880051209484,0.3233407058370997
136,-0.0683450892581301,0.3226406385229349
137,-0.0547887885279296,0.3218905664006154
138,-0.0599492689217894,0.3211904990864506
139,-0.0411206855942113,0.3204904317722857
140,-0.0184675512285523,0.3197403596499663
141,-0.0185539740494562,0.3190402923358015
142,-0.0291105476541491,0.3183402250216366
143,-0.0085978258131309,0.3175901528993172
144,-0.0167606890257057,0.3168900855851524
145,0.0090414975363861,0.3161900182709876
146,0.0199372304889717,0.3154399461486681
147,0.0152146731691753,0.3147398788345033
148,0.0347096051911945,0.3140398115203384
149,0.0275274914541792,0.3133397442061736
150,0.0322629811101702,0.3125896720838542
151,0.0317937399392849,0.3118896047696893
152,0.0471366960901762,0.3111895374555246
153,0.0584707606996113,0.3104394653332051
154,0.0501703895369354,0.3097393980190402
155,0.0516427548067932,0.3090393307048754
156,0.0194672433837199,0.3082892585825559
157,0.0136917148377095,0.3075891912683912
158,0.0114464170764738,0.3068891239542263
159,-0.005497263970952,0.3061390518319068
160,-0.0134389011261717,0.3054389845177421
161,-0.0143424659715414,0.3047389172035772
162,-0.0195105912661414,0.3039888450812578
163,-0.0200229714447059,0.3032887777670929
164,-0.0156609690907969,0.3025887104529281
165,-0.0141374233499735,0.3018386383306087
166,-0.0124483120333247,0.3011385710164438
167,-0.0031784289608469,0.300438503702279
168,0.0088666700061297,0.2996884315799596
169,0.0143622894108155,0.2989883642657948
170,0.0157842311783082,0.2982882969516299
171,0.0324675765390192,0.2975382248293104
172,0.0256609448743307,0.2968381575151456
173,0.0381409283743497,0.2961380902009808
174,0.0380738522880241,0.2953880180786614
175,0.0354337616774698,0.2946879507644965
176,0.0179839210617224,0.2939878834503318
177,-0.0039429899018121,0.2932378113280123
178,-0.0194976188282549,0.2925377440138474
179,-0.0096877360804313,0.2918376766996826
180,-0.012658600940535,0.2911376093855178
181,-0.0043952809659891,0.2903875372631983
182,0.0100763880593197,0.2896874699490335
183,0.0127169411114584,0.2889874026348687
184,0.0022910244981106,0.2882373305125493
185,-0.0092874164574087,0.2875372631983844
186,0.002194661587331,0.2868371958842196
187,0.0067900043701821,0.2860871237619001
188,-0.0009635905863463,0.2853870564477353
189,-0.0023575965626854,0.2846869891335705
190,-0.004195377302356,0.283936917011251
191,-0.0079132175853015,0.2832368496970862
192,-0.0097391910688348,0.2825367823829214
193,-0.0033524668196716,0.281786710260602
194,-0.0024806185545126,0.2810866429464371
195,-0.0220307426567858,0.2803865756322723
196,-0.0225026847459482,0.2796365035099528
197,-0.0151025323868947,0.278936436195788
198,-0.0164435632260381,0.2782363688816232
199,-0.0126489282683448,0.2774862967593037
200,-0.0028803050125069,0.2767862294451389
201,-0.0333970030816151,0.2760861621309741
202,-0.0521531460795902,0.2753360900086546
203,-0.0359414383883964,0.2746360226944898
204,-0.025159278289414,0.273935955380325
205,-0.0268229026722136,0.2731858832580055
206,-0.0222161921818681,0.2724858159438407
207,-0.02764028518463,0.2717857486296759
208,-0.033569838395699,0.2710856813155111
209,-0.0213300781361905,0.2703356091931916
210,-0.0236972494374697,0.2696355418790268
211,-0.0178506903832115,0.268935474564862
212,-0.0161489931410566,0.2681854024425425
213,-0.0227196857714524,0.2674853351283777
214,-0.0108090653129692,0.2667852678142128
215,0.0045204177795636,0.2660351956918934
216,-0.0026825805506942,0.2653351283777286
217,-0.0041929969850507,0.2646350610635637
218,0.0001174440297462,0.2638849889412443
219,0.0013421971327522,0.2631849216270795
220,-0.0172659158657699,0.2624848543129147
221,-0.0196353928189169,0.2617347821905952
222,-0.0134340947537541,0.2610347148764304
223,-0.010775122798231,0.2603346475622655
224,0.0007622509837266,0.2595845754399461
225,0.0251275938258757,0.2588845081257813
226,0.0112000990047469,0.2581844408116165
227,0.0208394446454328,0.257434368689297
228,0.0080720506174182,0.2567343013751322
229,0.0133994931583103,0.2560342340609673
230,0.0048377051255353,0.2552841619386479
231,0.0182204512589396,0.254584094624483
232,0.0084146385193032,0.2538840273103183
233,0.0057194321690694,0.2531339551879988
234,0.0173650861150451,0.252433887873834
235,0.0160941024633385,0.2517338205596692
236,0.007202397516583,0.2509837484373497
237,0.0251015387405224,0.2502836811231849
238,0.0106062959155566,0.24958361380902
239,0.0175657767033994,0.2488835464948552
240,0.0177381893732861,0.2481334743725358
241,-0.0024530392044701,0.2474334070583709
242,-0.0086517720065084,0.2467333397442061
243,-0.0047965821506816,0.2459832676218867
244,-0.0177604368921943,0.2452832003077218
245,-0.015244457692487,0.244583132993557
246,0.0085971495677468,0.2438330608712376
247,0.0125620146390745,0.2431329935570727
248,0.008723945556605,0.2424329262429079
249,0.0059055942013199,0.2416828541205885
250,-0.0146599246997718,0.2409827868064236
251,-0.0216478129971471,0.2402827194922588
252,-0.027163711875379,0.2395326473699394
253,-0.0006775229453945,0.2388325800557745
254,-0.0004873468501389,0.2381325127416097
255,0.0105311630992819,0.2373824406192902
256,0.0258692398207742,0.2366823733051254
257,0.0300366959338973,0.2359823059909606
258,0.0309964650842327,0.2352322338686411
259,0.0180733560995882,0.2345321665544763
260,0.0244612566891018,0.2338320992403115
261,0.009816218029675,0.233082027117992
262,0.0064963689171306,0.2323819598038272
263,0.0113539188911819,0.2316818924896624
264,0.0104261496297313,0.2309318203673429
265,0.0156923707356095,0.2302317530531781
266,0.027096173988236,0.2295316857390133
267,0.0293173760892588,0.2288316184248485
268,0.0287484748430519,0.228081546302529
269,0.0387807349898543,0.2273814789883642
270,0.0410232776894206,0.2266814116741994
271,0.0201664831853505,0.2259313395518799
272,0.0113124728735178,0.2252312722377151
273,-0.0079956875553131,0.2245312049235503
274,-0.0025518027556368,0.2237811328012308
275,-0.0041671608792416,0.223081065487066
276,-0.0160755975620336,0.2223809981729012
277,-0.0295733463265167,0.2216309260505817
278,-0.0359086245892732,0.2209308587364169
279,-0.0187364121794942,0.2202307914222521
280,-0.015402345913813,0.2194807192999326
281,-0.0160067982041076,0.2187806519857678
282,0.0110763746099282,0.218080584671603
283,0.0179225786708606,0.2173305125492835
284,0.004720827695975,0.2166304452351187
285,0.0126140627874501,0.2159303779209539
286,0.0252432284076059,0.2151803057986344
287,0.0100551152712068,0.2144802384844696
288,0.0136058898181619,0.2137801711703048
289,-0.0064367544981781,0.2130300990479853
290,-0.0082910774267473,0.2123300317338205
291,-0.0301393851021591,0.2116299644196557
292,-0.0362676883505196,0.2108798922973362
293,-0.04411576872712,0.2101798249831714
294,-0.0243032147167376,0.2094797576690066
295,-0.0164506300808257,0.2087296855466871
296,-0.0234144540847112,0.2080296182325223
297,-0.0135685824783557,0.2073295509183575
298,-0.0255690835870403,0.2066294836041926
299,-0.0181836717930048,0.2058794114818732
300,-0.0201637126051951,0.2051793441677084
301,-0.0075691410134142,0.2044792768535435
302,0.0013863186869351,0.2037292047312241
303,0.0040829368241163,0.2030291374170593
304,-0.0050012713070014,0.2023290701028944
305,0.0044795655032044,0.201578997980575
306,0.010610109562935,0.2008789306664102
307,0.0341254281935303,0.2001788633522453
308,0.0255686279561049,0.1994287912299259
309,0.048197297763728,0.1987287239157611
310,0.0488300751666777,0.1980286566015962
311,0.0366024479499698,0.1972785844792768
312,0.0320408150252323,0.196578517165112
313,0.0189535460690657,0.1958784498509471
314,0.0362042455300699,0.1951283777286277
315,0.0247172257406445,0.1944283104144629
316,0.0158077381128897,0.193728243100298
317,-0.0055178085585523,0.1929781709779786
318,-0.0158211293395205,0.1922781036638138
319,-0.0110012947333468,0.1915780363496489
320,-0.0121911391350733,0.1908279642273295
321,-0.0126897042445952,0.1901278969131647
322,-0.0072084811702982,0.1894278295989998
323,-0.0194311642056161,0.1886777574766804
324,-0.0245305659514252,0.1879776901625156
325,-0.0304349892902149,0.1872776228483507
