,tsid,x,p
0,1,0.995078195480993,0.5
1,1,0.9861456597962008,0.4990399839997333
2,1,0.974944283499752,0.4980699678327972
3,1,1.0230774443002488,0.4970999516658611
4,1,0.9742836991754696,0.496129935498925
5,1,0.9675913571984166,0.4951699194986583
6,1,0.9984948114746262,0.4941999033317222
7,1,1.0115670973191064,0.4932298871647861
8,1,1.0473023865099074,0.4922598709978499
9,1,1.0181520298036089,0.4912998549975833
10,1,0.9709644706485646,0.4903298388306472
11,1,1.0273283237677433,0.4893598226637111
12,1,1.0068061267406572,0.4883898064967749
13,1,1.01243927014447,0.4874197903298388
14,1,0.996157347333412,0.4864597743295721
15,1,1.0091190954350544,0.485489758162636
16,1,1.0105367690433518,0.4845197419956999
17,1,0.9775719501952292,0.4835497258287638
18,1,1.0201662004644028,0.4825897098284971
19,1,1.004211006580355,0.481619693661561
20,1,1.0094506667174965,0.4806496774946249
21,1,0.9852063836364467,0.4796796613276888
22,1,1.001326180567742,0.4787196453274221
23,1,1.0070239799266234,0.477749629160486
24,1,1.0083722186449493,0.4767796129935499
25,1,0.9947982811576404,0.4758095968266138
26,1,1.0014949618030735,0.4748395806596777
27,1,1.0158565203034315,0.473879564659411
28,1,0.9766670715051134,0.4729095484924748
29,1,1.0175431952770213,0.4719395323255387
30,1,0.9818802735632516,0.4709695161586026
31,1,0.950738876055992,0.470009500158336
32,1,0.9410007879102406,0.4690394839913998
33,1,0.9450775038242544,0.4680694678244637
34,1,0.9598376139151163,0.4670994516575276
35,1,0.937084268136129,0.4661394356572609
36,1,1.009836498964054,0.4651694194903248
37,1,0.9879089858418612,0.4641994033233887
38,1,0.9949904273183268,0.4632293871564526
39,1,0.9551345685902096,0.4622593709895164
40,1,0.9609884993243532,0.4612993549892498
41,1,0.9437539927956023,0.4603293388223137
42,1,0.9638282297461734,0.4593593226553776
43,1,0.941028219085623,0.4583893064884414
44,1,0.9520262430418324,0.4574292904881748
45,1,0.9494783973906956,0.4564592743212387
46,1,0.952304817955786,0.4554892581543026
47,1,0.971742232282981,0.4545192419873665
48,1,0.9438519003690536,0.4535592259870998
49,1,0.950596884466094,0.4525892098201636
50,1,0.9021045549070064,0.4516191936532275
51,1,0.9596500044419872,0.4506491774862914
52,1,1.0290399386584488,0.4496791613193553
53,1,0.987434952204902,0.4487191453190886
54,1,1.0269647958739223,0.4477491291521525
55,1,1.0398112594378108,0.4467791129852164
56,1,1.0366908303138878,0.4458090968182803
57,1,1.072769650668839,0.4448490808180136
58,1,0.9993950156963878,0.4438790646510775
59,1,0.9665791078989036,0.4429090484841414
60,1,0.9908232964218472,0.4419390323172052
61,1,1.021043106205666,0.4409690161502692
62,1,1.0058499150893596,0.4400090001500025
63,1,0.9618339159282776,0.4390389839830664
64,1,0.9900395674991872,0.4380689678161302
65,1,0.9726933229684268,0.4370989516491941
66,1,0.9639762337272504,0.4361389356489275
67,1,0.9821255730324664,0.4351689194819914
68,1,0.9024272736355756,0.4341989033150553
69,1,0.926889117408932,0.4332288871481191
70,1,0.952752127247675,0.4322688711478524
71,1,0.9665957885476464,0.4312988549809163
72,1,1.005566708911648,0.4303288388139802
73,1,1.041160508534187,0.4293588226470441
74,1,1.068661005279875,0.428388806480108
75,1,1.087641007441009,0.4274287904798413
76,1,1.0433336744143478,0.4264587743129052
77,1,1.029402070650742,0.4254887581459691
78,1,1.0637363243132747,0.424518741979033
79,1,1.0109040879641868,0.4235587259787663
80,1,0.9623624606011664,0.4225887098118301
81,1,0.92940021086752,0.421618693644894
82,1,0.9562043274387998,0.420648677477958
83,1,0.962451668390048,0.4196886614776913
84,1,0.941559607338338,0.4187186453107552
85,1,0.916585717514854,0.417748629143819
86,1,0.906196227527188,0.4167786129768829
87,1,0.9386129152356916,0.4158085968099468
88,1,0.9699409384578171,0.4148485808096802
89,1,0.9981461882448126,0.413878564642744
90,1,0.981939997414916,0.4129085484758079
91,1,1.037954837401586,0.4119385323088718
92,1,0.9795536123054897,0.4109785163086051
93,1,1.0391642098956972,0.410008500141669
94,1,1.051129284349679,0.4090384839747329
95,1,1.0198459284572885,0.4080684678077968
96,1,0.9983541507450584,0.4071084518075301
97,1,1.0256084264923406,0.406138435640594
98,1,1.0332759509207088,0.4051684194736579
99,1,1.021562180696567,0.4041984033067218
100,1,0.9608319160215608,0.4032283871397856
101,1,0.9403962530112,0.4022683711395189
102,1,0.9894865047630916,0.4012983549725828
103,1,1.0203409999215016,0.4003283388056468
104,1,0.9847815520904822,0.3993583226387106
105,1,0.9875483039065884,0.398398306638444
106,1,1.0311235517095745,0.3974282904715078
107,1,1.0198873192314784,0.3964582743045717
108,1,0.9924994805985492,0.3954882581376356
109,1,1.015636661094531,0.394528242137369
110,1,0.9564215883608282,0.3935582259704328
111,1,0.9565533001071752,0.3925882098034967
112,1,0.9576996329604456,0.3916181936365606
113,1,0.8962209378925837,0.3906481774696245
114,1,0.9199217923305834,0.3896881614693578
115,1,0.9274562916927837,0.3887181453024217
116,1,0.9065634443365038,0.3877481291354856
117,1,0.940153312883088,0.3867781129685494
118,1,0.9744957344067232,0.3858180969682828
119,1,0.9497235752310416,0.3848480808013467
120,1,0.9719982059772037,0.3838780646344106
121,1,0.9822413935137778,0.3829080484674744
122,1,0.9561269177681846,0.3819380323005383
123,1,0.9547603812961564,0.3809780163002716
124,1,0.9923976385146436,0.3800080001333356
125,1,0.9921352049341056,0.3790379839663994
126,1,1.0154457301682491,0.3780679677994633
127,1,0.9942900200702142,0.3771079517991966
128,1,0.9679855010642284,0.3761379356322605
129,1,0.9429482031553772,0.3751679194653244
130,1,0.8887202848044135,0.3741979032983883
131,1,0.9322497944276116,0.3732378872981216
132,1,0.966846458686395,0.3722678711311855
133,1,1.034285468195509,0.3712978549642494
134,1,1.049083724104378,0.3703278387973133
135,1,1.0201908985218555,0.3693578226303772
136,1,1.0257710914414526,0.3683978066301105
137,1,1.017221270671056,0.3674277904631744
138,1,0.9854080292480212,0.3664577742962382
139,1,1.0004848139710136,0.3654877581293021
140,1,1.0204640706471892,0.3645277421290355
141,1,1.0183873325089725,0.3635577259620993
142,1,0.9977229809434088,0.3625877097951632
143,1,0.9458751817766607,0.3616176936282271
144,1,1.0172733825671376,0.3606576776279604
145,1,0.9303036262136656,0.3596876614610244
146,1,0.9805376565012188,0.3587176452940882
147,1,1.0225396716489144,0.3577476291271521
148,1,1.027351264286195,0.356777612960216
149,1,0.9453634445199814,0.3558175969599493
150,1,0.9439944071966804,0.3548475807930132
151,1,0.9781904111909902,0.3538775646260771
152,1,0.9744152597445574,0.3529075484591409
153,1,1.0146933161473402,0.3519475324588743
154,1,1.002011818041354,0.3509775162919382
155,1,1.02429044310731,0.3500075001250021
156,1,1.0058530550869935,0.349037483958066
157,1,0.9497708318012068,0.3480774679577993
158,1,0.8968544845477681,0.3471074517908632
159,1,1.001751098494594,0.346137435623927
160,1,1.0087261277311332,0.3451674194569909
161,1,1.0271959645422282,0.3441974032900548
162,1,0.9668735417756692,0.3432373872897881
163,1,1.0209239294559471,0.342267371122852
164,1,0.9849599436899976,0.3412973549559159
165,1,0.97160264918379,0.3403273387889798
166,1,0.9148771827907264,0.3393673227887132
167,1,0.9439421675747072,0.338397306621777
168,1,0.9998516384936404,0.3374272904548409
169,1,1.049914384630995,0.3364572742879048
170,1,1.059485723341372,0.3354972582876381
171,1,1.060956123852237,0.334527242120702
172,1,0.9961306025567483,0.3335572259537659
173,1,1.0226597256132646,0.3325872097868297
174,1,0.9685132101032412,0.3316171936198936
175,1,0.9527953016827436,0.330657177619627
176,1,0.9515976976711228,0.3296871614526909
177,1,0.9479427849237698,0.3287171452857548
178,1,0.9565940229604212,0.3277471291188186
179,1,0.9512020654182386,0.326787113118552
180,1,0.948626785363449,0.3258170969516158
181,1,0.9683764505234266,0.3248470807846797
182,1,0.9919817049446946,0.3238770646177436
183,1,0.9648286518000656,0.3229070484508075
184,1,0.961568594774184,0.3219470324505408
185,1,0.9835328546461588,0.3209770162836047
186,1,1.0035834004369542,0.3200070001166686
187,1,1.0116449746179124,0.3190369839497325
188,1,1.0248048404671877,0.3180769679494658
189,1,1.0195347091494644,0.3171069517825297
190,1,0.9881064834959424,0.3161369356155936
191,1,0.9733184041929824,0.3151669194486575
192,1,0.9672422827091846,0.3142069034483908
193,1,0.9619287592169086,0.3132368872814547
194,1,1.0309232906002677,0.3122668711145185
195,1,1.0203704400141962,0.3112968549475824
196,1,0.9881203398142236,0.3103268387806464
197,1,0.9868111907565514,0.3093668227803797
198,1,0.9855960449059716,0.3083968066134436
199,1,1.0173124711787778,0.3074267904465074
200,1,1.0269413615947336,0.3064567742795713
201,1,1.0679835278404566,0.3054967582793046
202,1,1.0423611320519672,0.3045267421123685
