,Time,x,a
0,0,1.6942194286999537,1.0
1,1,1.69775234104973,1.0090022297464696
2,2,1.6985350424638228,1.018504583367743
3,3,1.6931725089322929,1.0280069369890164
4,4,1.7045349549661308,1.0375092906102898
5,5,1.6998138828325986,1.0470116442315631
6,6,1.6942362404845588,1.056013873978033
7,7,1.7034983500937777,1.0655162275993062
8,8,1.6979741184309824,1.0750185812205797
9,9,1.691432555179128,1.0845209348418532
10,10,1.695239200244937,1.094023288463127
11,11,1.6978633046465712,1.1030255182095965
12,12,1.7010029337409516,1.1125278718308695
13,13,1.6995430679196726,1.122030225452143
14,14,1.700348806751657,1.1315325790734163
15,15,1.6923421149023057,1.1410349326946898
16,16,1.6994858170313911,1.1500371624411594
17,17,1.6983798438292854,1.1595395160624329
18,18,1.704306445169372,1.1690418696837064
19,19,1.7042958156345418,1.17854422330498
20,20,1.6973591749629413,1.1880465769262532
21,21,1.6980061011067349,1.1975489305475266
22,22,1.6914961956512276,1.2065511602939962
23,23,1.6927492795500851,1.2160535139152695
24,24,1.706299047530491,1.225555867536543
25,25,1.7069260324178646,1.2350582211578165
26,26,1.6939693710775698,1.24456057477909
27,27,1.697711604678978,1.2535628045255596
28,28,1.6959515598036758,1.2630651581468328
29,29,1.7019010666047203,1.2725675117681063
30,30,1.7014225298268375,1.2820698653893798
31,31,1.689798948644451,1.291572219010653
32,32,1.701820631350392,1.3005744487571227
33,33,1.694948060415628,1.3100768023783962
34,34,1.6974359201092426,1.3195791559996697
35,35,1.7022321945083567,1.3290815096209432
36,36,1.696293952336578,1.3385838632422165
37,37,1.694322435822252,1.34808621686349
38,38,1.6941643732483571,1.3570884466099595
39,39,1.705229963062781,1.366590800231233
40,40,1.6933638443722072,1.3760931538525063
41,41,1.696560359832153,1.3855955074737798
42,42,1.6997018594424669,1.3950978610950533
43,43,1.701728405084384,1.4041000908415229
44,44,1.6964379316027998,1.4136024444627964
45,45,1.6912609769875964,1.4231047980840696
46,46,1.6980519111644097,1.4326071517053431
47,47,1.705614489274421,1.4421095053266164
48,48,1.6942511639627982,1.451111735073086
49,49,1.6983861205962514,1.4606140886943595
50,50,1.6954346724586231,1.470116442315633
51,51,1.700021824420226,1.4796187959369065
52,52,1.7027195088883935,1.48912114955818
53,53,1.693686231837711,1.4981233793046491
54,54,1.6931693441400983,1.5076257329259228
55,55,1.6927671685450711,1.517128086547196
56,56,1.7013325569664872,1.5266304401684696
57,57,1.6959239264930934,1.536132793789743
58,58,1.7005227818753343,1.5456351474110166
59,59,1.697596832153258,1.5546373771574862
60,60,1.6973141456764216,1.5641397307787597
61,61,1.7045330362728175,1.5736420844000332
62,62,1.7025254730795367,1.5831444380213064
