,Time,x,a
0,0,1.7001573479823704,1.0
1,1,1.6963684321250885,1.0065016103724502
2,2,1.693471209791786,1.0130032207449005
3,3,1.6925180377871163,1.019504831117351
4,4,1.6915910308934503,1.026006441489801
5,5,1.6955324334124304,1.0325080518622511
6,6,1.6915221489351098,1.0390096622347014
7,7,1.7010963964221844,1.0455112726071516
8,8,1.698162933419761,1.052012882979602
9,9,1.700849744508002,1.059014617226856
10,10,1.7068898310954177,1.0655162275993062
11,11,1.7073000647837993,1.0720178379717566
12,12,1.69806126380343,1.0785194483442069
13,13,1.697216835337534,1.085021058716657
14,14,1.6933216237784965,1.0915226690891071
15,15,1.6979801415671236,1.0980242794615576
16,16,1.7019435104926914,1.1045258898340078
17,17,1.7020260368578737,1.111527624081262
18,18,1.6994974226064494,1.1180292344537122
19,19,1.6996084593778171,1.1245308448261624
20,20,1.699250740922265,1.1310324551986126
21,21,1.7045755417452193,1.1375340655710628
22,22,1.6959999052167145,1.144035675943513
23,23,1.701587771261214,1.1505372863159633
24,24,1.6992327197444843,1.1570388966884135
25,25,1.7013586423705638,1.1640406309356677
26,26,1.6944477316442923,1.170542241308118
27,27,1.6998652016373956,1.177043851680568
28,28,1.695382737598654,1.1835454620530184
29,29,1.6996919713586491,1.1900470724254686
30,30,1.6957108315989422,1.1965486827979188
31,31,1.6969416108088526,1.203050293170369
32,32,1.6976722353670977,1.2095519035428195
33,33,1.6958432557105343,1.2165536377900734
34,34,1.6952943621122938,1.2230552481625236
35,35,1.69558827549315,1.229556858534974
36,36,1.6937466189870551,1.2360584689074243
37,37,1.7027720597522902,1.2425600792798746
38,38,1.6963445860230153,1.2490616896523248
39,39,1.698744578728813,1.255563300024775
40,40,1.7018899547372712,1.2620649103972252
41,41,1.692070360866048,1.2690666446444794
42,42,1.699184008925272,1.2755682550169296
43,43,1.7058592562682475,1.2820698653893798
44,44,1.7028039846040983,1.28857147576183
45,45,1.6961593554699026,1.2950730861342803
46,46,1.6908266779560035,1.3015746965067303
47,47,1.704214029109378,1.3080763068791808
48,48,1.7017576214910095,1.314577917251631
49,49,1.6992217452683596,1.3210795276240812
50,50,1.7013688836900582,1.3280812618713354
51,51,1.697387327044318,1.3345828722437856
52,52,1.6977793885005277,1.3410844826162358
53,53,1.6972901123969046,1.347586092988686
54,54,1.690238328917116,1.3540877033611365
55,55,1.6974753435187255,1.3605893137335865
56,56,1.6978902840897032,1.3670909241060367
57,57,1.6996322929620729,1.3735925344784872
58,58,1.7007467955013924,1.380594268725741
59,59,1.6942638894150952,1.3870958790981915
60,60,1.703561656664439,1.3935974894706415
61,61,1.7056289967033265,1.400099099843092
62,62,1.7024679439911836,1.406600710215542
63,63,1.6929099095986238,1.4131023205879925
64,64,1.6905307854376523,1.419603930960443
65,65,1.6976185163151265,1.426105541332893
66,66,1.701664392422601,1.433107275580147
67,67,1.6947571558887666,1.4396088859525973
68,68,1.694623986497142,1.4461104963250475
69,69,1.698777047075344,1.4526121066974975
70,70,1.6950462044042205,1.459113717069948
71,71,1.6965061897136362,1.4656153274423982
72,72,1.695035082574398,1.4721169378148484
73,73,1.6923879916375322,1.4786185481872989
74,74,1.7063072813759257,1.4856202824345528
75,75,1.6964554629274369,1.492121892807003
76,76,1.70727222404733,1.4986235031794533
77,77,1.6965497081002932,1.5051251135519037
78,78,1.698080260303649,1.5116267239243537
79,79,1.6981884903500766,1.518128334296804
80,80,1.7039455276140023,1.5246299446692544
81,81,1.6919959609573136,1.5311315550417044
82,82,1.6886063095931954,1.5381332892889588
83,83,1.6993935744919653,1.5446348996614088
84,84,1.6978259030834946,1.5511365100338592
85,85,1.6965094135035803,1.5576381204063092
86,86,1.698259169800001,1.5641397307787597
87,87,1.695831676322495,1.5706413411512097
88,88,1.703040966626728,1.57714295152366
89,89,1.7008317866122014,1.58364456189611
90,90,1.7027546171738903,1.5906462961433645
91,91,1.697906374662455,1.5971479065158145
92,92,1.7004054588867268,1.603649516888265
93,93,1.7047740042136508,1.6101511272607152
94,94,1.6976937301488455,1.6166527376331654
95,95,1.6978323975403629,1.6231543480056156
96,96,1.693798730876103,1.629655958378066
97,97,1.7048059237247053,1.636157568750516
98,98,1.69841354656972,1.6426591791229663
99,99,1.6999849594389091,1.6496609133702205
100,100,1.700924924238404,1.6561625237426707
101,101,1.710260133329903,1.662664134115121
102,102,1.697029871865931,1.6691657444875712
103,103,1.6910739393431309,1.6756673548600214
104,104,1.6835548270585203,1.6821689652324716
105,105,1.697845743754482,1.688670575604922
106,106,1.6965723134022517,1.695172185977372
107,107,1.6923615898979945,1.7021739202246264
108,108,1.7070366509655182,1.7086755305970764
109,109,1.7077188887553614,1.715177140969527
110,110,1.6886351097973562,1.721678751341977
111,111,1.697171394927407,1.7281803617144271
112,112,1.6998215566346468,1.7346819720868774
113,113,1.6995130467893431,1.7411835824593278
114,114,1.7043364893212647,1.7476851928317778
115,115,1.684976204469842,1.7546869270790322
116,116,1.699735728704973,1.7611885374514822
117,117,1.7004188938300504,1.7676901478239326
118,118,1.6929917007591528,1.7741917581963829
119,119,1.697200622322116,1.780693368568833
120,120,1.6973156211586118,1.787194978941283
