,Time,x,a
0,0,1.695363963328333,1.0
1,1,1.6955455471303893,1.0090022297464696
2,2,1.6991147507719395,1.0180044594929392
3,3,1.7000666471446435,1.0275068131142129
4,4,1.697568886264743,1.0365090428606822
5,5,1.7010661535027138,1.0460113964819555
6,6,1.69745461333912,1.055013626228425
7,7,1.6950563668059389,1.0645159798496986
8,8,1.700188743250201,1.0735182095961682
9,9,1.6932523853817298,1.0830205632174417
10,10,1.6996741627979437,1.092022792963911
11,11,1.6941976741178992,1.1015251465851843
12,12,1.695306401347591,1.110527376331654
13,13,1.698346233800479,1.1195296060781237
14,14,1.6994710044716217,1.1290319596993972
15,15,1.6953380476773177,1.1380341894458668
16,16,1.6955426235944218,1.1475365430671405
17,17,1.693355974961393,1.1565387728136096
18,18,1.696142523985481,1.1660411264348831
19,19,1.699411073177612,1.1750433561813527
20,20,1.6911115777829364,1.1845457098026262
21,21,1.6958174733908522,1.1935479395490958
22,22,1.69397941276836,1.203050293170369
23,23,1.691296248316339,1.2120525229168386
24,24,1.694551217247397,1.2210547526633082
25,25,1.700067077752263,1.2305571062845817
26,26,1.6981342111164364,1.2395593360310513
27,27,1.7045867274678752,1.2490616896523248
28,28,1.7039927588891013,1.2580639193987944
29,29,1.70234007684633,1.2675662730200676
30,30,1.6868019607906006,1.2765685027665372
31,31,1.700361969968562,1.2860708563878107
32,32,1.6885157042513774,1.2950730861342803
33,33,1.7062948013910957,1.3045754397555536
34,34,1.7021242636076788,1.3135776695020231
35,35,1.690211770210216,1.3225798992484927
36,36,1.691052941611275,1.3320822528697662
37,37,1.6992803975638655,1.3410844826162358
38,38,1.7002518739746395,1.3505868362375093
39,39,1.6959989204858494,1.3595890659839789
40,40,1.6992382461369375,1.3690914196052524
41,41,1.6989758000041957,1.378093649351722
42,42,1.7019248920655037,1.3875960029729952
43,43,1.694307687232805,1.3965982327194648
44,44,1.6897659165655987,1.4061005863407383
45,45,1.702496798805313,1.415102816087208
46,46,1.6957166596991606,1.4241050458336777
47,47,1.6912163544258445,1.4336073994549507
48,48,1.7006802790814894,1.4426096292014203
49,49,1.6969023669399337,1.4521119828226938
50,50,1.7016353355927358,1.4611142125691634
51,51,1.699306692837953,1.470616566190437
52,52,1.6991877925831784,1.4796187959369065
53,53,1.6993406727022553,1.48912114955818
54,54,1.6907014103653295,1.4981233793046491
55,55,1.692832636274368,1.5076257329259228
56,56,1.6960475538074946,1.5166279626723924
57,57,1.6928776495528035,1.525630192418862
58,58,1.6947528420684377,1.5351325460401353
59,59,1.703754999971938,1.5441347757866049
60,60,1.6944572998573697,1.5536371294078783
61,61,1.6937477991138712,1.562639359154348
62,62,1.699856193719731,1.5721417127756214
63,63,1.7027025515254193,1.581143942522091
64,64,1.6961384093846448,1.5906462961433645
65,65,1.6929381171624391,1.599648525889834
66,66,1.697735673330946,1.6091508795111074
67,67,1.6873973526872303,1.618153109257577
68,68,1.6950060061418613,1.6271553390040463
69,69,1.7010562965391025,1.63665769262532
70,70,1.6899600796908902,1.6456599223717896
71,71,1.7022928638354329,1.6551622759930629
72,72,1.6991305668245509,1.6641645057395325
73,73,1.6985617517384262,1.673666859360806
74,74,1.6986312906330945,1.6826690891072755
75,75,1.6962203370998457,1.692171442728549
76,76,1.6973289882946343,1.7011736724750186
77,77,1.7020662043700232,1.710676026096292
78,78,1.699959244846961,1.7196782558427617
79,79,1.699321291681767,1.7286804855892313
80,80,1.6979806723877795,1.7381828392105043
81,81,1.7019484897202797,1.747185068956974
82,82,1.6956968188913295,1.7566874225782474
83,83,1.6956868856874394,1.765689652324717
84,84,1.6903360710120825,1.7751920059459905
85,85,1.699293932860826,1.78419423569246
86,86,1.6915119468577595,1.7936965893137335
87,87,1.696456761340438,1.8026988190602031
88,88,1.697859865919607,1.8122011726814768
89,89,1.696444303076884,1.8212034024279464
90,90,1.6956346166180127,1.83070575604922
91,91,1.703878333189581,1.839707985795689
92,92,1.697701110186959,1.8487102155421584
93,93,1.7019972063898514,1.858212569163432
94,94,1.6913331040362514,1.8672147989099015
95,95,1.6996235213385706,1.876717152531175
96,96,1.7033114500513633,1.8857193822776448
97,97,1.7110001033651452,1.895221735898918
98,98,1.6937502369822195,1.904223965645388
99,99,1.6939923177253575,1.9137263192666607
100,100,1.699905775513442,1.9227285490131307
101,101,1.69584281911124,1.932230902634404
102,102,1.6969297424480636,1.9412331323808736
103,103,1.6928010231563235,1.9502353621273436
104,104,1.6913254872039452,1.9597377157486169
105,105,1.6965167376597947,1.9687399454950865
106,106,1.6927288035347177,1.97824229911636
107,107,1.6958707108257458,1.987244528862829
108,108,1.6984095067605127,1.9967468824841024
109,109,1.7097113980717469,2.005749112230572
110,110,1.691460461416325,2.0152514658518457
111,111,1.697176446517232,2.0242536955983157
112,112,1.6990485353155376,2.0337560492195887
113,113,1.6980964920265782,2.0427582789660583
114,114,1.701964188343194,2.051760508712528
115,115,1.6942523408909946,2.061262862333801
116,116,1.7008028593361215,2.0702650920802705
117,117,1.6950651097622158,2.0797674457015445
118,118,1.6952281573701309,2.088769675448014
119,119,1.696824339089536,2.098272029069287
120,120,1.7049481992134392,2.1072742588157567
121,121,1.692644502367226,2.11677661243703
122,122,1.6996159278855592,2.1257788421835
123,123,1.7011925709000155,2.1352811958047733
124,124,1.6889831741571932,2.144283425551243
125,125,1.6956423952706476,2.1532856552977124
126,126,1.6929439440290617,2.162788008918986
127,127,1.6946978367898389,2.171790238665455
128,128,1.6989813511793368,2.181292592286729
129,129,1.6957840734677367,2.1902948220331986
130,130,1.6980557670796037,2.199797175654472
131,131,1.699295787833749,2.208799405400941
132,132,1.6978879131894482,2.2183017590222147
133,133,1.691732540496942,2.2273039887686843
134,134,1.6982418427124537,2.236806342389958
135,135,1.705125480453147,2.245808572136428
136,136,1.70289270699702,2.254810801882897
137,137,1.6881459662635716,2.2643131555041704
138,138,1.69741245185066,2.27331538525064
139,139,1.6980417810846868,2.282817738871913
140,140,1.693153074937539,2.291819968618383
141,141,1.699574372762999,2.301322322239656
142,142,1.6888243777159864,2.3103245519861257
143,143,1.6974626365124434,2.3198269056074
144,144,1.7000899214228764,2.3288291353538693
145,145,1.6955507459062389,2.3383314889751423
146,146,1.694756085014623,2.347333718721612
147,147,1.688613263057619,2.356335948468081
148,148,1.6902712292353956,2.365838302089355
149,149,1.691982966165277,2.374840531835825
150,150,1.7043493526847548,2.384342885457098
151,151,1.6912469320569783,2.393345115203568
152,152,1.6941621648285974,2.4028474688248407
153,153,1.6980793728156471,2.4118496985713103
154,154,1.6963117270613288,2.421352052192584
155,155,1.6933060313391468,2.430354281939054
156,156,1.701277083569069,2.439856635560327
157,157,1.6929562174085735,2.4488588653067964
158,158,1.6934722823087975,2.457861095053266
159,159,1.6924208340299536,2.4673634486745395
160,160,1.688861014852529,2.476365678421009
161,161,1.69090826057834,2.4858680320422826
162,162,1.6927348735240073,2.494870261788752
163,163,1.699902144131085,2.504372615410025
164,164,1.6981301938864808,2.513374845156495
165,165,1.7012579890381587,2.5228771987777687
166,166,1.6915477501542986,2.5318794285242383
167,167,1.696607366568555,2.541381782145512
168,168,1.6988410756074108,2.550384011891981
169,169,1.694866576675729,2.5593862416384505
170,170,1.7001302584749245,2.568888595259724
171,171,1.6955810431048648,2.5778908250061936
172,172,1.6834229260947966,2.587393178627467
173,173,1.7005904984222815,2.5963954083739367
174,174,1.686295815797905,2.60589776199521
175,175,1.697032515473388,2.61489999174168
176,176,1.6989369890052326,2.624402345362953
177,177,1.6952029466949947,2.633404575109423
178,178,1.692201563811245,2.642906928730696
179,179,1.6895892730760644,2.651909158477165
