,tsid,x,p
0,1,0.9824821058965276,0.34
1,1,0.9868916455978328,0.3393267391660747
2,1,0.9897077402304634,0.3386534783321493
3,1,0.9915165425847886,0.337980217498224
4,1,0.9883704311552016,0.3373069566642986
5,1,0.9932634718443256,0.3366336958303733
6,1,0.9928847789848132,0.3359604349964479
7,1,0.993061372286235,0.3352871741625225
8,1,0.9852763199977138,0.3346139133285972
9,1,0.9837685222405238,0.3339406524946718
10,1,0.9832388315008324,0.3332673916607465
11,1,0.9832169864425994,0.3325941308268211
12,1,0.9871824157909568,0.3319208699928958
13,1,0.9878228248903204,0.3312476091589704
14,1,0.9872973106610516,0.3305743483250451
15,1,0.9905967872643652,0.3299010874911197
16,1,0.9944711587700298,0.3292278266571944
17,1,1.000655162088588,0.328554565823269
18,1,0.9979901114630124,0.3278813049893437
19,1,0.9949606678355108,0.3272080441554184
20,1,0.9924236693698288,0.326534783321493
21,1,0.98982328574089,0.3258615224875676
22,1,0.995898631335062,0.3251882616536423
23,1,0.9955920018540207,0.3245150008197169
24,1,0.9951063384943334,0.3238417399857916
25,1,0.9931736010947882,0.3231684791518662
26,1,0.9957154885331644,0.3224952183179408
27,1,0.997010237970775,0.3218219574840155
28,1,1.0076833462398536,0.3211486966500902
29,1,1.0068125567399588,0.3204754358161648
30,1,1.0058398332645744,0.3198021749822395
31,1,1.0034161196167233,0.3191289141483141
32,1,0.9977462072087976,0.3184316082846057
33,1,0.9949136137284356,0.3177583474506804
34,1,0.9981650105539588,0.317085086616755
35,1,0.9970120757881776,0.3164118257828296
36,1,0.9999746614890274,0.3157385649489043
37,1,0.994780497027021,0.3150653041149789
38,1,0.9958338855591502,0.3143920432810536
39,1,0.9972859523141444,0.3137187824471282
40,1,0.993681749017626,0.3130455216132029
41,1,0.9908468709725432,0.3123722607792776
42,1,0.9909807836137512,0.3116989999453522
43,1,0.9851053805985344,0.3110257391114269
44,1,0.985423236223214,0.3103524782775015
45,1,0.9851291466120432,0.3096792174435762
46,1,0.9825774590695012,0.3090059566096508
47,1,0.9876183972693876,0.3083326957757255
48,1,0.986120506997686,0.3076594349418001
49,1,0.9794916358518924,0.3069861741078747
50,1,0.974829704510018,0.3063129132739494
51,1,0.9759781290704308,0.305639652440024
52,1,0.9765395967268556,0.3049663916060987
53,1,0.9785521947335902,0.3042931307721733
54,1,0.9741982707585533,0.303619869938248
55,1,0.9783380899555004,0.3029466091043226
56,1,0.9783245325470784,0.3022733482703973
57,1,0.98369431824285,0.3016000874364719
58,1,0.9892108640960422,0.3009268266025466
59,1,0.9944243726985352,0.3002535657686213
60,1,0.992558259197164,0.2995803049346959
61,1,0.989600150760686,0.2989070441007705
62,1,0.992920147200382,0.2982337832668452
63,1,0.9919787963711462,0.2975605224329198
64,1,0.9902070988641644,0.2968632165692114
65,1,0.9894143794629524,0.2961899557352861
66,1,0.9896296503208208,0.2955166949013607
67,1,0.99085560070836,0.2948434340674354
68,1,0.9946541888521776,0.29417017323351
69,1,0.9938549549374014,0.2934969123995847
70,1,0.9984928722157012,0.2928236515656593
71,1,0.9968434122611488,0.292150390731734
72,1,0.9994774480636064,0.2914771298978086
73,1,1.0024740715231102,0.2908038690638833
74,1,1.0000564588890175,0.2901306082299579
75,1,1.0017297336567998,0.2894573473960325
76,1,1.0032144156305272,0.2887840865621072
77,1,0.9977728924425732,0.2881108257281818
78,1,0.9971572882786944,0.2874375648942565
79,1,1.0034269739657249,0.2867643040603311
80,1,0.9986113344421104,0.2860910432264058
81,1,0.9882255793915472,0.2854177823924805
82,1,0.9841881145166744,0.2847445215585551
83,1,0.984065906510292,0.2840712607246298
84,1,0.9846045414706444,0.2833979998907044
85,1,0.9796873803208228,0.2827247390567791
86,1,0.9795288915994348,0.2820514782228537
87,1,0.9704981680905742,0.2813782173889284
88,1,0.9720290460242396,0.280704956555003
89,1,0.9779701781673822,0.2800316957210776
90,1,0.9853005911425972,0.2793584348871523
91,1,0.976445395467578,0.2786851740532269
92,1,0.97921735214748,0.2780119132193016
93,1,0.9780300948577276,0.2773386523853762
94,1,0.9834110598958088,0.2766653915514509
95,1,0.992031231855845,0.2759921307175255
96,1,0.9871377279876083,0.2752948248538172
97,1,0.9873361563598116,0.2746215640198918
98,1,0.9985367479743346,0.2739483031859664
99,1,0.9986986570739872,0.2732750423520411
100,1,1.0037061067783164,0.2726017815181157
101,1,1.0009079096822682,0.2719285206841904
102,1,0.9976940002836718,0.271255259850265
103,1,0.9970043141882216,0.2705819990163397
104,1,0.999005209362654,0.2699087381824143
105,1,0.9968404404438594,0.269235477348489
106,1,1.000914606372013,0.2685622165145636
107,1,0.9945475639180544,0.2678889556806383
108,1,0.993350599314324,0.2672156948467129
109,1,0.9897207550824028,0.2665424340127876
110,1,0.9887280923710146,0.2658691731788623
111,1,0.9889777279634364,0.2651959123449369
112,1,0.9898283771704948,0.2645226515110115
113,1,0.992306194951328,0.2638493906770862
114,1,0.9999211915864272,0.2631761298431608
115,1,1.0050095017686291,0.2625028690092355
116,1,1.0106301583637023,0.2618296081753101
117,1,1.0178858920123697,0.2611563473413847
118,1,1.0131158720525442,0.2604830865074594
119,1,0.9960267391197012,0.259809825673534
120,1,0.9879391175580612,0.2591365648396087
121,1,1.0001571952892885,0.2584633040056834
122,1,0.9967898859662468,0.257790043171758
123,1,0.9990949717792914,0.2571167823378327
124,1,0.9946424594813382,0.2564435215039073
125,1,0.9993447645433928,0.255770260669982
126,1,1.0029337460076784,0.2550969998360566
127,1,1.0093281359932522,0.2544237390021313
128,1,1.0089684842589013,0.2537264331384228
129,1,1.0043235308806553,0.2530531723044975
130,1,1.003748264408063,0.2523799114705721
131,1,1.0041794187428497,0.2517066506366468
132,1,1.0044088355265692,0.2510333898027215
