,residuals,a
0,0.0029800865058049,1.0
1,-0.0020695498083629,1.0028000924733314
2,-0.0011316818221289,1.0198006539185571
3,-0.004601263208529,1.021800719970937
4,0.0047620045667706,1.0238007860233165
5,0.0033964051905448,1.02640087189141
6,-0.0017572975198731,1.0552018230456752
7,-0.011134349325593,1.0708023382542355
8,0.0011564077314849,1.0838027675947026
9,-0.0013696822315809,1.095003137488028
10,-0.0020787099363308,1.1106036526965883
11,-0.0068085783527498,1.1110036659070643
12,0.0065498425728156,1.1200039631427725
13,0.0019809568431592,1.1212040027741998
14,0.0049621924378373,1.121404009379438
15,-0.0054284046646175,1.1248041216684832
16,-0.0010660574532312,1.1326043792727634
17,-0.0005646956270173,1.1442047623765643
18,-0.0041722800970354,1.1518050133756068
19,0.0084838862422185,1.1668055087684537
20,-0.0016006152742056,1.168005548399881
21,0.0007358875302296,1.172605700320354
22,0.0070927235589928,1.186006142871297
23,-0.0008662555010738,1.2126070213679447
24,-0.0083878263206389,1.2274075101555533
25,0.000165795092148,1.2318076554707884
26,-0.0001051934549949,1.237607847022689
27,0.0015602058877941,1.2424080055484
28,0.00718336373886,1.2448080848112553
29,0.0001500607710687,1.25120829617887
30,-0.0014847518599152,1.256008454704581
31,0.0041680185583807,1.259808580204102
32,0.0010122758688049,1.2622086594669573
33,0.0055734037387134,1.2740090491759966
34,0.0029676772580138,1.2880095115426533
35,-4.954489215336366e-06,1.293609696489316
36,0.0057874599888125,1.3014099540935962
37,0.0009814621365753,1.3070101390402589
38,-0.0036578347240665,1.3180105023283464
39,-0.0066776183085128,1.3186105221440605
40,0.0011588406708762,1.3344110439578585
41,-0.0015581471339316,1.3560117573235575
42,-0.0081184436371481,1.3658120809802172
43,-0.0017662356226959,1.3692121932692625
44,0.003026169799738,1.371612272532118
45,-0.0026248829375197,1.3832126556359192
46,-0.0010768270178158,1.3836126688463952
47,-0.0029976999249885,1.389612867003534
48,0.0004656688773732,1.3908129066349617
49,-0.0013197563748656,1.4194138511839889
50,0.0022035236344128,1.422813963473034
51,0.0019250235765175,1.4348143597873113
52,0.0011579791099443,1.440414544733974
53,0.0007581267048375,1.4422146041811157
54,0.0057956559667067,1.4610152250734831
55,-2.4657767580205103e-05,1.5038166385944054
56,-0.0033634096096892,1.5068167376729746
57,-0.0025052345186666,1.510016843356782
58,-0.0022290021638906,1.5168170679348725
59,0.0023000279643889,1.526617391591532
60,-0.0010590975083912,1.5414178803791407
61,-0.002869843648205,1.5416178869843786
62,0.0002243765100291,1.5516182172462762
63,0.0044981150246581,1.552818256877704
64,-0.0007823018641366,1.569218798507216
65,0.0033205622794778,1.5778190825324483
66,-0.0012580073463706,1.6100201459757586
67,0.0043791808728899,1.6110201790019485
68,-0.0065214234608741,1.626220681000033
69,-0.0026997508791932,1.635620991446217
70,0.0012318450204762,1.6370210376828824
71,6.189599231865017e-05,1.6494214472076356
72,0.0056392401525395,1.6506214868390634
73,-0.0012340325704396,1.6660219954423858
74,-0.0018507541365393,1.6668220218633376
75,-0.0001249490325216,1.6670220284685755
76,0.0012072898311528,1.672822220020476
77,-0.0044704640875534,1.6810224908352325
78,-0.0027175942573809,1.690222794676178
79,-0.000106249207517,1.6976230390699825
80,-0.0009478045560646,1.712423527857591
81,0.0017545271226087,1.7272240166451995
82,-0.0006948485535491,1.7350242742494797
83,-0.0001642816203235,1.7550249347732751
84,-0.003958230500733,1.7584250470623204
85,0.0036819023351495,1.7592250734832722
86,-0.0018469485610346,1.773225535849929
87,-0.0001480788047512,1.7788257207965916
88,-0.0005437846347557,1.7918261501370587
89,0.002949647869471,1.7930261897684865
90,0.0036258444599188,1.7976263416889593
91,-0.0037862663048082,1.8194270616598964
92,-0.0051488024895554,1.8224271607384652
93,-0.0007301996672108,1.838427689157502
94,-0.0059783211686017,1.839227715578453
95,0.0028545966932618,1.8396277287889296
96,0.0036182727955202,1.84742798639321
97,0.0077375104448214,1.853828197760824
98,0.0017430052250018,1.854628224181776
99,0.0014094161603339,1.8612284421546288
100,0.0013013764068665,1.872228805442716
101,-0.0018474175449185,1.885429241388421
102,0.0038044657011826,1.885629247993659
103,0.0079727437994481,1.893029492387463
104,-0.001566888939088,1.8970296244922225
105,0.0053474004532143,1.9060299217279304
106,0.0005223248896186,1.911830113279831
107,0.0016454704784101,1.915230225568876
108,-0.0051710994013676,1.9170302850160177
109,-0.0058917175534509,1.918030318042208
110,-0.0044763792040187,1.9296307011460088
111,0.0069947167417641,1.9462312493807588
112,-0.0046840410844344,1.9530314739588488
113,-0.003168184295702,1.959431685326464
114,-0.0091678425564489,1.9612317447736052
115,-0.0140537725964229,1.967231942930744
116,-0.0199694809967536,1.967431949535982
117,0.0068511049302142,1.9686319891674096
118,-0.0102848849713776,1.98423250437597
119,-0.0002900590088121,1.984832524191684
120,-0.0022974490630993,1.990032695927871
121,-0.000509184857327,1.9952328676640576
122,0.0098977810386764,1.9970329271111995
123,0.0012191175633151,2.0002330327950064
124,-0.0025332186839719,2.002633112057862
125,-0.0050910308691884,2.005833217741669
126,-0.0021413591118863,2.006433237557383
127,-0.002134468091322,2.010233363056904
128,0.0008040061629186,2.016033554608805
