,tsid,x,u
0,1,358.03413419132045,1.28
1,1,353.5431442075941,1.2795927991427352
2,1,351.14371893850546,1.2791847982837858
3,1,350.454292567982,1.278777597426521
4,1,350.11226358553625,1.2783695965675717
5,1,350.34672606796147,1.2779623957103068
6,1,349.9401892932804,1.2775543948513577
7,1,349.87117647880814,1.2771471939940926
8,1,349.1061583440195,1.2767391931351435
9,1,349.8033698718804,1.2763319922778784
10,1,349.92894783790206,1.275923991418929
11,1,349.5276765046548,1.2755159905599802
12,1,349.2929910384404,1.2751087897027151
13,1,349.1961020538989,1.274700788843766
14,1,348.9165818866862,1.274293587986501
15,1,348.6310528269583,1.2738855871275518
16,1,348.2293813962181,1.273478386270287
17,1,348.8655000711456,1.2730703854113377
18,1,349.20959020535224,1.2726631845540728
19,1,348.65362434540094,1.2722551836951237
20,1,348.9794035691202,1.2718479828378586
21,1,348.25048534909087,1.2714399819789095
22,1,348.3769837725738,1.2710319811199602
23,1,349.0287880693515,1.270624780262695
24,1,348.7506923450897,1.2702167794037462
25,1,348.1628442072207,1.2698095785464811
26,1,347.51303920197194,1.269401577687532
27,1,348.4486965579104,1.268994376830267
28,1,347.84844050701867,1.2685863759713178
29,1,348.2459947936522,1.268179175114053
30,1,348.7103530340993,1.2677711742551037
31,1,348.3440618181476,1.2673631733961546
32,1,348.331068792334,1.2669559725388897
33,1,348.06932976072835,1.2665479716799404
34,1,348.0514597198494,1.2661407708226755
35,1,347.8953789647046,1.2657327699637262
36,1,347.6209822629005,1.265325569106461
37,1,347.53027381910607,1.2649175682475122
38,1,347.2658376671648,1.2645103673902471
39,1,348.7145446421096,1.264102366531298
40,1,348.3961511312949,1.263695165674033
41,1,348.18522123126746,1.263287164815084
42,1,347.3231889346217,1.2628791639561348
43,1,347.2782655442139,1.2624719630988697
44,1,346.51017501695713,1.2620639622399206
45,1,346.8562304530436,1.2616567613826557
46,1,346.6768538601493,1.2612487605237064
47,1,346.86914611989084,1.2608415596664415
48,1,346.9277040994168,1.2604335588074922
49,1,346.8175047977702,1.260026357950227
50,1,347.53592534677057,1.259618357091278
51,1,347.1676596035981,1.2592111562340131
52,1,346.67316248475595,1.258803155375064
53,1,346.0519631550265,1.2583951545161147
54,1,346.09127043805825,1.25798795365885
55,1,346.7106080606747,1.2575799527999008
56,1,346.7274102136941,1.2571727519426357
57,1,346.7278023062519,1.2567647510836866
58,1,345.75012420441584,1.2563575502264217
59,1,345.5356279852102,1.2559495493674724
60,1,346.7376019349656,1.2555423485102075
61,1,346.61795996747173,1.2551343476512582
62,1,346.04350534348305,1.254726346792309
63,1,346.51930549697573,1.254319145935044
64,1,346.74845006314763,1.253911145076095
65,1,345.6845358096384,1.25350394421883
66,1,345.2532056799402,1.2530959433598807
67,1,345.23344753435106,1.252688742502616
68,1,345.2350290659992,1.2522807416436663
69,1,345.5473443676184,1.2518735407864017
70,1,345.45662945559417,1.2514655399274526
71,1,345.9916299062743,1.2510583390701877
72,1,345.5190827926685,1.2506503382112384
73,1,345.81962326911014,1.2502423373522893
74,1,345.46531988611105,1.2498351364950242
75,1,345.30353419519696,1.249427135636075
76,1,345.25831872394065,1.24901993477881
77,1,345.1027143062204,1.248611933919861
78,1,344.6467615015896,1.248204733062596
79,1,345.3893792459962,1.2477967322036467
80,1,345.3071973613427,1.247389531346382
81,1,344.2307797724938,1.2469815304874323
82,1,344.48069448874656,1.2465743296301677
83,1,344.9952065789851,1.2461663287712186
84,1,345.90438054787467,1.2457583279122693
85,1,344.5372433411885,1.2453511270550044
86,1,343.8398581919324,1.244943126196055
87,1,343.2624529296783,1.2445359253387902
88,1,343.8065523879474,1.244127924479841
89,1,344.13222410490744,1.243720723622576
90,1,344.6518030087993,1.243312722763627
91,1,344.2077436472817,1.2429055219063618
92,1,343.6835706218866,1.2424975210474127
93,1,343.43238185443204,1.2420895201884636
94,1,343.81310469277764,1.2416823193311983
95,1,343.6588337467317,1.2412743184722494
96,1,343.2962488618407,1.2408671176149846
97,1,343.1657973988041,1.2404591167560353
98,1,342.94212719707394,1.2400519158987704
99,1,342.65538971716524,1.239643915039821
100,1,343.17159992800924,1.2392367141825562
101,1,343.352674657277,1.2388287133236071
102,1,342.89614022623897,1.238421512466342
103,1,343.2060682898505,1.238013511607393
104,1,343.23037071145734,1.2376055107484436
105,1,343.7144931458945,1.2371983098911787
106,1,343.3942852470456,1.2367903090322296
107,1,343.1579156925924,1.2363831081749646
108,1,342.56008428330784,1.2359751073160157
109,1,342.9246017841401,1.2355679064587504
110,1,342.5717533106522,1.2351599055998013
111,1,342.1254650773602,1.2347527047425364
112,1,341.5877634003186,1.234344703883587
113,1,341.5455775675244,1.2339375030263222
114,1,341.8521512013416,1.2335295021673731
115,1,341.8471804994363,1.2331215013084238
116,1,341.5537239334326,1.232714300451159
117,1,342.73837438411005,1.2323062995922096
118,1,342.40754988327467,1.2318990987349447
119,1,341.9637561214704,1.2314910978759956
120,1,341.6518563157322,1.2310838970187306
121,1,342.5352915117836,1.2306758961597817
122,1,341.59007029052896,1.2302686953025164
123,1,340.5178039746859,1.2298606944435673
124,1,341.610559749706,1.2294526935846182
125,1,341.2042306645706,1.229045492727353
126,1,341.26719217754385,1.228637491868404
127,1,341.6133570698482,1.228230291011139
128,1,341.35220980867075,1.2278222901521898
129,1,341.0792295317397,1.227415089294925
130,1,341.47568253324926,1.2270070884359756
131,1,341.3145486058441,1.2265998875787107
132,1,341.0200088976641,1.2261918867197616
133,1,341.3723864318143,1.2257846858624966
134,1,341.3021088702489,1.2253766850035477
135,1,341.54323509366054,1.224968684144598
136,1,341.6801702265281,1.2245614832873333
137,1,340.6780424567444,1.2241534824283842
138,1,340.80390708410965,1.223746281571119
139,1,340.4287571857102,1.22333828071217
140,1,340.3214507584992,1.222931079854905
141,1,340.30245976836267,1.2225230789959558
142,1,340.174586228226,1.222115878138691
143,1,340.0844263821916,1.2217078772797416
144,1,339.96040418609573,1.2213006764224767
145,1,340.1647688263769,1.2208926755635274
146,1,340.3462555641672,1.2204846747045783
147,1,339.6813734657459,1.2200774738473137
148,1,340.0868257258774,1.219669472988364
149,1,339.8593816250737,1.2192622721310993
150,1,340.02234518304255,1.21885427127215
151,1,338.9428891123019,1.218447070414885
152,1,339.4557647001359,1.218039069555936
153,1,339.5320241799359,1.217631868698671
154,1,339.79894636551046,1.2172238678397218
155,1,339.91126858760674,1.2168158669807727
156,1,339.4527398885565,1.2164086661235076
157,1,339.17162052526095,1.2160006652645583
158,1,339.0920707696624,1.2155934644072934
159,1,339.3931439255048,1.2151854635483443
160,1,339.1226674085421,1.2147782626910797
161,1,339.12475457587027,1.21437026183213
162,1,338.2537283809075,1.2139630609748653
163,1,339.3123881065304,1.213555060115916
164,1,339.0856693715947,1.213147859258651
165,1,338.22089692916603,1.212739858399702
166,1,338.5454012098359,1.212331857540753
167,1,338.40749926464724,1.2119246566834878
168,1,338.6178284646992,1.2115166558245387
169,1,339.01947665113306,1.2111094549672736
170,1,338.0843485119537,1.2107014541083243
171,1,338.3359256269196,1.2102942532510594
172,1,338.0436773199006,1.2098862523921103
173,1,337.9357510689566,1.2094790515348453
174,1,338.3562328850359,1.2090710506758962
175,1,338.6065716296848,1.2086638498186313
176,1,338.03631491982827,1.208255848959682
177,1,338.5576735232247,1.2078478481007329
178,1,338.5427924253712,1.207440647243468
179,1,338.89155166056287,1.207032646384519
180,1,337.6639343463484,1.2066254455272538
181,1,337.91038087773006,1.2062174446683045
182,1,337.68472459646404,1.2058102438110396
183,1,336.90370914277094,1.2054022429520903
184,1,337.1912215763766,1.2049950420948254
185,1,337.1154791958697,1.2045870412358763
186,1,336.6369205220751,1.204179040376927
187,1,336.6792984321255,1.2037718395196622
188,1,336.8305816460403,1.203363838660713
189,1,336.9719195085409,1.202956637803448
190,1,337.08952261941204,1.2025486369444989
191,1,336.6389120774056,1.202141436087234
192,1,336.6750824117932,1.201733435228285
193,1,335.9963020018549,1.2013262343710198
194,1,336.4649756389194,1.2009182335120705
195,1,336.5339167526397,1.2005110326548056
196,1,335.7560062213962,1.2001030317958563
197,1,336.30806689413964,1.1996950309369072
198,1,335.919061276725,1.1992878300796423
199,1,337.151264195516,1.198879829220693
200,1,337.0154225101052,1.1984726283634282
201,1,336.717695428602,1.198064627504479
202,1,336.324935610189,1.197657426647214
203,1,335.82441044151426,1.1972494257882649
204,1,336.9759983214496,1.1968422249309998
205,1,336.19047918315954,1.1964342240720507
206,1,336.050763524939,1.1960270232147858
207,1,336.6444005410441,1.1956190223558365
208,1,335.5609597495983,1.1952110214968874
209,1,335.72219741848846,1.1948038206396223
210,1,335.55814791212225,1.1943958197806732
