,Time,x,k
0,0,0.1598749042614108,0.24
1,1,0.156434393505245,0.2403300275022918
2,2,0.1537087173748674,0.2406600550045837
3,3,0.1583659814507474,0.2409900825068755
4,4,0.1547635704098464,0.2413501125093757
5,5,0.1630345451276147,0.2416801400116676
6,6,0.1618586552564524,0.2420101675139594
7,7,0.160964803547218,0.2423401950162513
8,8,0.1671638467837083,0.2427002250187515
9,9,0.1642182765727579,0.2430302525210434
10,10,0.1654711045897918,0.2433602800233352
11,11,0.1675509076875609,0.2436903075256271
12,12,0.1670817143078253,0.2440503375281273
13,13,0.1671772364393757,0.2443803650304191
14,14,0.1657513925418292,0.244710392532711
15,15,0.1650692830257475,0.2450404200350029
16,16,0.1593687501507631,0.2454004500375031
17,17,0.1616747416476995,0.2457304775397949
18,18,0.1640710615336776,0.2460605050420868
19,19,0.1650088020541139,0.2463905325443786
20,20,0.1601836043068542,0.2467505625468789
21,21,0.1676050018502947,0.2470805900491707
22,22,0.1652793982529717,0.2474106175514626
23,23,0.1660493006571399,0.2477406450537544
24,24,0.166806624668501,0.2481006750562547
25,25,0.1589792236241439,0.2484307025585465
26,26,0.1645874607979029,0.2487607300608384
27,27,0.1667545283660536,0.2490907575631302
28,28,0.167942778891939,0.2494507875656304
29,29,0.1697144763702528,0.2497808150679223
30,30,0.1727958030254701,0.2501108425702141
31,31,0.1717503389555494,0.250440870072506
32,32,0.171151780805142,0.2508009000750062
33,33,0.1747209943459673,0.2511309275772981
34,34,0.1686642671864152,0.2514609550795899
35,35,0.1740303206065675,0.2517909825818818
36,36,0.1731393856587697,0.252151012584382
37,37,0.1723766617132988,0.2524810400866739
38,38,0.1753190518111527,0.2528110675889657
39,39,0.1730098558985122,0.2531410950912576
40,40,0.1739261893815684,0.2535011250937578
41,41,0.1724961694158506,0.2538311525960496
42,42,0.172104689834653,0.2541611800983415
43,43,0.1726854772831404,0.2544912076006334
44,44,0.1714782527720809,0.2548512376031336
45,45,0.1703956052015816,0.2551812651054254
46,46,0.1701447526887266,0.2555112926077173
47,47,0.1738148582130878,0.2558413201100091
48,48,0.1740815729713978,0.2562013501125094
49,49,0.1777173657249047,0.2565313776148012
50,50,0.1778076105866864,0.2568614051170931
51,51,0.1755753179198459,0.2572214351195933
52,52,0.1745123959673869,0.2575514626218851
53,53,0.1797751703924418,0.257881490124177
54,54,0.1808893694718648,0.2582115176264689
55,55,0.1856665990644323,0.258571547628969
56,56,0.1864333338947499,0.2589015751312609
57,57,0.1865779912334014,0.2592316026335527
58,58,0.1844591451418668,0.2595616301358446
59,59,0.1781915090688897,0.2599216601383448
60,60,0.1808206931503475,0.2602516876406367
61,61,0.1858965036605185,0.2605817151429285
62,62,0.1903630926448065,0.2609117426452204
63,63,0.1889995563247382,0.2612717726477206
64,64,0.1895521148486884,0.2616018001500125
65,65,0.1859178009460508,0.2619318276523043
66,66,0.1854376268526075,0.2622618551545962
67,67,0.1819332511250125,0.2626218851570964
68,68,0.183134730770914,0.2629519126593883
69,69,0.1797483046357074,0.2632819401616801
70,70,0.1831256070241737,0.263611967663972
71,71,0.1792013657795129,0.2639719976664721
72,72,0.1817916425247708,0.264302025168764
