,Time,x,k
0,0,0.1609538894028251,0.24
1,1,0.1648752752157685,0.2404800400033336
2,2,0.1678030192219927,0.2409600800066672
3,3,0.1695403959217139,0.2414401200100008
4,4,0.1702578523866645,0.2419201600133344
5,5,0.167085115460393,0.242400200016668
6,6,0.1704643336833534,0.2428802400200016
7,7,0.1669371147943391,0.2433602800233352
8,8,0.1654863526039006,0.2438403200266689
9,9,0.165119232319012,0.2443203600300025
10,10,0.1656977330136975,0.2448304025335444
11,11,0.1628561398782597,0.245310442536878
12,12,0.1625318314807373,0.2457904825402116
13,13,0.1607375357306382,0.2462705225435452
14,14,0.1619602199558912,0.2467505625468789
15,15,0.1566194900195963,0.2472306025502125
16,16,0.1606034322018826,0.2477106425535461
17,17,0.1586425558487268,0.2481906825568797
18,18,0.1555140618918298,0.2486707225602133
19,19,0.157408795002976,0.2491807650637553
20,20,0.1590532186886379,0.2496608050670889
21,21,0.1590373155686228,0.2501408450704225
22,22,0.1600890099837324,0.2506208850737561
23,23,0.1579285743543309,0.2511009250770897
24,24,0.1590597171294031,0.2515809650804234
25,25,0.1622114514290987,0.2520610050837569
26,26,0.1695072402702476,0.2525410450870906
27,27,0.1709548311127824,0.2530210850904242
28,28,0.1734189941940897,0.2535311275939662
29,29,0.1780459548008774,0.2540111675972997
30,30,0.1749280281469194,0.2544912076006334
31,31,0.1746495748378628,0.254971247603967
32,32,0.1779094643535353,0.2554512876073006
33,33,0.1792280820209921,0.2559313276106342
34,34,0.1783666275642859,0.2564113676139678
35,35,0.1822408364334183,0.2568914076173014
36,36,0.1792752244608372,0.257371447620635
37,37,0.1821644260242336,0.257881490124177
38,38,0.184594670850357,0.2583615301275106
39,39,0.1862419869455859,0.2588415701308442
40,40,0.1863073361724583,0.2593216101341778
41,41,0.1922916323080682,0.2598016501375114
42,42,0.190171199914888,0.260281690140845
43,43,0.1829307713016784,0.2607617301441787
44,44,0.1862555790574046,0.2612417701475122
45,45,0.1852045071044964,0.2617218101508459
46,46,0.182586300805873,0.2622318526543878
47,47,0.186436516564224,0.2627118926577215
48,48,0.1889736799966573,0.263191932661055
49,49,0.1847297820209106,0.2636719726643887
50,50,0.1839102824940066,0.2641520126677223
51,51,0.1803562819326417,0.2646320526710559
52,52,0.1799207470738356,0.2651120926743895
53,53,0.1745544689520904,0.2655921326777231
54,54,0.1758693282879126,0.2660721726810567
55,55,0.1807359889351197,0.2665822151845987
56,56,0.1878168554329234,0.2670622551879323
57,57,0.1878721181512112,0.2675422951912659
58,58,0.1884219151536703,0.2680223351945995
59,59,0.1976895364051467,0.2685023751979331
60,60,0.2040507098126517,0.2689824152012667
61,61,0.202455792233381,0.2694624552046004
62,62,0.2018798679919261,0.269942495207934
63,63,0.2016509492576682,0.2704225352112676
64,64,0.1996656479005979,0.2709325777148095
65,65,0.2006195680870893,0.2714126177181432
66,66,0.1999052810347677,0.2718926577214767
67,67,0.1970158635202954,0.2723726977248104
