,Time,x,k
0,0,0.1682170460820375,0.24
1,1,0.1744405890882202,0.2403000250020835
2,2,0.1710118899455351,0.2406300525043753
3,3,0.171514384110568,0.2409600800066672
4,4,0.1743829269923381,0.241290107508959
5,5,0.1744576239026942,0.2416201350112509
6,6,0.1707671109399259,0.2419501625135428
7,7,0.1703623594671197,0.2422801900158346
8,8,0.1660293426608408,0.2426102175181265
9,9,0.1678455973120692,0.2429402450204183
10,10,0.1606631186886168,0.2432702725227102
11,11,0.1597409512669718,0.243600300025002
12,12,0.1600960756189205,0.2439303275272939
13,13,0.1634845762074712,0.2442603550295858
14,14,0.1699304105501501,0.2445903825318776
15,15,0.1758506691519487,0.2449204100341695
16,16,0.1748685743832079,0.2452504375364613
17,17,0.1756285806962209,0.2455804650387532
18,18,0.1744997060684266,0.245910492541045
19,19,0.1781611061442171,0.2462405200433369
20,20,0.1784813720860036,0.2465705475456288
21,21,0.1784973544526407,0.2469005750479206
22,22,0.1759485559517184,0.2472306025502125
23,23,0.1738848887535976,0.2475606300525043
24,24,0.1772405731513364,0.2478906575547962
25,25,0.1747181909268694,0.248220685057088
26,26,0.1790538946400815,0.2485507125593799
27,27,0.1894781578378708,0.2488807400616718
28,28,0.1863374752622356,0.2492107675639636
29,29,0.1880360059786612,0.2495407950662555
30,30,0.1883755349220639,0.2498708225685473
31,31,0.1906655068094786,0.2502008500708392
32,32,0.1840399009625739,0.2505308775731311
33,33,0.183260944832565,0.2508609050754229
34,34,0.181638563396453,0.2511909325777148
35,35,0.1799711101817837,0.2515209600800067
36,36,0.1825884260002216,0.2518509875822985
37,37,0.1799439002892896,0.2521810150845904
38,38,0.1832609353935147,0.2525110425868822
39,39,0.1864930945181217,0.2528410700891741
40,40,0.1852367776374479,0.2531710975914659
41,41,0.1870944722231316,0.2535011250937578
42,42,0.1826898790293979,0.2538311525960496
43,43,0.180267017256896,0.2541611800983415
44,44,0.1776923903300182,0.2544912076006334
45,45,0.1814518983780507,0.2548212351029252
46,46,0.1776528585602605,0.2551512626052171
47,47,0.1782555982823271,0.255481290107509
48,48,0.1789251879996398,0.2558113176098008
49,49,0.1821376383833704,0.2561413451120927
50,50,0.1797655266556415,0.2564713726143845
51,51,0.1764519648791898,0.2568014001166764
52,52,0.1773863681021024,0.2571314276189682
53,53,0.1793224450571238,0.2574614551212601
54,54,0.1800775095936927,0.2577914826235519
55,55,0.1814071209134457,0.2581215101258438
56,56,0.1823630206157936,0.2584515376281356
57,57,0.1870315685902973,0.2587815651304275
58,58,0.1864929592955818,0.2591115926327194
59,59,0.188159475629467,0.2594416201350112
60,60,0.1877321270524821,0.2597716476373031
61,61,0.1816739715491687,0.260101675139595
62,62,0.1858407426933001,0.2604317026418868
63,63,0.188275937963419,0.2607617301441787
64,64,0.1912958042666359,0.2610917576464705
65,65,0.1950378116449619,0.2614217851487624
66,66,0.1920277890244581,0.2617518126510542
67,67,0.1932517912256719,0.2620818401533461
68,68,0.191805609645524,0.2624118676556379
69,69,0.1894074375135233,0.2627418951579298
70,70,0.188249740775744,0.2630719226602216
71,71,0.1825648911666756,0.2634019501625135
72,72,0.1818355407697905,0.2637319776648054
73,73,0.1802436799122746,0.2640620051670972
74,74,0.1800158248958402,0.2643920326693891
75,75,0.1766837079266304,0.264722060171681
76,76,0.1807205677535824,0.2650520876739728
77,77,0.1845601008389564,0.2653821151762647
78,78,0.1821517998262811,0.2657121426785565
79,79,0.1840492487843299,0.2660421701808484
80,80,0.1832421424837469,0.2663721976831402
81,81,0.1821848256058457,0.2667022251854321
82,82,0.175261578854589,0.2670322526877239
83,83,0.1747828211137907,0.2673622801900158
84,84,0.17494251260944,0.2676923076923077
85,85,0.1758342915258548,0.2680223351945995
86,86,0.1751960904852259,0.2683523626968914
87,87,0.1730271959828576,0.2686823901991833
88,88,0.1747600215649985,0.2690124177014751
89,89,0.1762289892309497,0.269342445203767
90,90,0.1704554642256263,0.2696724727060588
91,91,0.1745116391655985,0.2700025002083507
92,92,0.1732134435801134,0.2703325277106425
93,93,0.1773371938933163,0.2706625552129344
94,94,0.1749875121779555,0.2709925827152262
95,95,0.1707991968547854,0.2713226102175181
96,96,0.1688960946857023,0.2716526377198099
97,97,0.1696452706033201,0.2719826652221018
98,98,0.167906047113887,0.2723126927243937
99,99,0.1702857682675849,0.2726427202266855
100,100,0.1695418026128317,0.2729727477289774
101,101,0.1716582873298479,0.2733027752312693
102,102,0.1693808383987863,0.2736328027335611
103,103,0.1622888362836978,0.273962830235853
104,104,0.166187591070771,0.2742928577381448
105,105,0.1654915801992611,0.2746228852404367
106,106,0.171800100827974,0.2749529127427285
107,107,0.1610049143638449,0.2752829402450204
108,108,0.167635137643239,0.2756129677473122
109,109,0.1712546148292419,0.2759429952496041
110,110,0.1748320588248434,0.2762730227518959
111,111,0.174830521892702,0.2766030502541878
112,112,0.1780460657148106,0.2769330777564797
113,113,0.1814677639956198,0.2772631052587715
114,114,0.1848975318952417,0.2775931327610634
115,115,0.1827817058496857,0.2779231602633553
116,116,0.1800110856838122,0.2782531877656471
117,117,0.1747042144376407,0.278583215267939
118,118,0.1702330195018298,0.2789132427702308
119,119,0.1743638236299322,0.2792432702725227
120,120,0.1706133075597272,0.2795732977748145
121,121,0.1661392861683384,0.2799033252771064
122,122,0.1619845612387899,0.2802033502791899
123,123,0.1580644209880946,0.2805333777814818
124,124,0.1616593905358041,0.2808634052837736
125,125,0.1638374223350214,0.2811934327860655
126,126,0.1561691203580258,0.2815234602883573
127,127,0.152660867397085,0.2818534877906492
128,128,0.1491415742264895,0.282183515292941
129,129,0.1462893326548094,0.2825135427952329
130,130,0.1473200765349782,0.2828435702975247
131,131,0.1411033701833387,0.2831735977998166
132,132,0.1457602591049693,0.2835036253021085
133,133,0.1446669751227974,0.2838336528044003
134,134,0.1433991634143601,0.2841636803066922
135,135,0.140947035369741,0.2844937078089841
136,136,0.1416656750199801,0.2848237353112759
137,137,0.1453000267976877,0.2851537628135678
138,138,0.1411094665056973,0.2854837903158596
139,139,0.143388055082388,0.2858138178181515
140,140,0.1428266873865137,0.2861438453204433
141,141,0.1400528954834774,0.2864738728227352
142,142,0.1391147965201047,0.286803900325027
143,143,0.1381774307272638,0.2871339278273189
144,144,0.14227818504736,0.2874639553296108
145,145,0.1467429581700328,0.2877939828319026
146,146,0.1477617186726315,0.2881240103341945
147,147,0.1466004200096486,0.2884540378364864
148,148,0.1503913708333286,0.2887840653387782
149,149,0.1494925613559526,0.2891140928410701
150,150,0.1578159523686582,0.2894441203433619
151,151,0.1581680037170636,0.2897741478456538
152,152,0.1620297345043036,0.2901041753479456
153,153,0.1601015235953472,0.2904342028502375
154,154,0.1653671344095982,0.2907642303525293
155,155,0.1631863743101444,0.2910942578548212
156,156,0.1611065249544529,0.291424285357113
157,157,0.1642299844216254,0.2917543128594049
158,158,0.1617931384574248,0.2920843403616968
159,159,0.1637394995095716,0.2924143678639886
160,160,0.1630492705972975,0.2927443953662805
161,161,0.1608748280603969,0.2930744228685724
162,162,0.1651533549915455,0.2934044503708642
163,163,0.169837976175315,0.2937344778731561
164,164,0.1721989486293626,0.2940645053754479
165,165,0.1754511470101296,0.2943945328777398
166,166,0.1774330230039748,0.2947245603800316
167,167,0.1712455203799812,0.2950545878823235
168,168,0.1674475264041046,0.2953846153846153
169,169,0.1619583769395625,0.2957146428869072
170,170,0.161550757964362,0.296044670389199
171,171,0.1676719109236064,0.2963746978914909
172,172,0.1710951808358842,0.2967047253937828
173,173,0.1708636523391746,0.2970347528960746
174,174,0.1694688438289762,0.2973647803983665
175,175,0.1688743930466776,0.2976948079006584
176,176,0.1660736084850495,0.2980248354029502
177,177,0.1700779711944867,0.2983548629052421
178,178,0.1753753172261793,0.2986848904075339
179,179,0.1769033740656693,0.2990149179098258
180,180,0.1794160693563958,0.2993449454121176
181,181,0.1813612585547832,0.2996749729144095
182,182,0.1777825824994942,0.3000050004167013
183,183,0.1763936041167833,0.3003350279189932
184,184,0.1768342027393256,0.3006650554212851
185,185,0.1810936865462716,0.3009950829235769
186,186,0.1796471274683108,0.3013251104258688
187,187,0.1782298935535554,0.3016551379281607
188,188,0.1777459350678457,0.3019851654304525
189,189,0.1803975626058918,0.3023151929327444
190,190,0.1801119767513059,0.3026452204350362
191,191,0.176379017625045,0.3029752479373281
192,192,0.1803464209394822,0.3033052754396199
193,193,0.1812990855065732,0.3036353029419118
194,194,0.1841171542586902,0.3039653304442036
195,195,0.1820404258874123,0.3042953579464955
196,196,0.1832562244067979,0.3046253854487873
197,197,0.1815213798442903,0.3049554129510792
198,198,0.1799153787288672,0.3052854404533711
199,199,0.176796630172238,0.3056154679556629
200,200,0.1755562677696878,0.3059454954579548
201,201,0.1763303120047893,0.3062755229602467
202,202,0.1763324525336614,0.3066055504625385
203,203,0.1747119124714407,0.3069355779648304
204,204,0.1753635012718192,0.3072656054671222
205,205,0.1812702303864232,0.3075956329694141
206,206,0.1873606870336516,0.3079256604717059
207,207,0.1865926405992154,0.3082556879739978
208,208,0.1821971123602533,0.3085857154762896
209,209,0.1800010317440467,0.3089157429785815
210,210,0.1819118000550044,0.3092457704808733
211,211,0.1788034314310242,0.3095757979831652
212,212,0.1788980984801041,0.3099058254854571
213,213,0.1792243722226437,0.310235852987749
214,214,0.1826320154510823,0.3105658804900408
215,215,0.1820635236168961,0.3108959079923327
216,216,0.1770886642540531,0.3112259354946245
217,217,0.1834728901695951,0.3115559629969164
218,218,0.1806081422576999,0.3118859904992083
219,219,0.180564632778422,0.3122160180015001
220,220,0.1804826138778285,0.3125460455037919
221,221,0.1752630595742317,0.3128760730060838
222,222,0.1778071838689237,0.3132061005083757
223,223,0.1785252948475637,0.3135361280106675
224,224,0.1804415513568844,0.3138661555129594
225,225,0.1829253829526186,0.3141961830152512
226,226,0.1799301081960345,0.3145262105175431
227,227,0.1805738855992683,0.314856238019835
228,228,0.1768077045666666,0.3151862655221268
229,229,0.1783663281865621,0.3155162930244187
230,230,0.1767342335259601,0.3158463205267106
231,231,0.1761609551906178,0.3161763480290024
232,232,0.1691544123266135,0.3165063755312942
233,233,0.1650268279232433,0.3168364030335861
234,234,0.1632805904597003,0.317166430535878
235,235,0.1616153675361875,0.3174964580381698
236,236,0.16030687505885,0.3178264855404616
237,237,0.1595855118448911,0.3181565130427535
238,238,0.1540604805360579,0.3184865405450454
239,239,0.1519101289579476,0.3188165680473372
240,240,0.1503732420941743,0.3191465955496291
241,241,0.1519899014305227,0.319476623051921
242,242,0.1491404483725878,0.3198066505542128
243,243,0.1484239325830695,0.3201066755562963
244,244,0.1487483665005596,0.3204367030585882
245,245,0.144360510090257,0.32076673056088
246,246,0.1461433909373708,0.3210967580631719
247,247,0.1487951860690421,0.3214267855654638
248,248,0.1497305208423291,0.3217568130677556
249,249,0.1555455175054707,0.3220868405700475
250,250,0.1539425631145769,0.3224168680723394
251,251,0.1505426168759664,0.3227468955746312
252,252,0.1478424406899472,0.323076923076923
253,253,0.1444981341770464,0.3234069505792149
254,254,0.143621355172684,0.3237369780815068
255,255,0.1474286276091616,0.3240670055837986
256,256,0.1453577657215206,0.3243970330860904
257,257,0.1470191272809921,0.3247270605883823
258,258,0.143286772183193,0.3250570880906742
259,259,0.1387753953371167,0.325387115592966
260,260,0.1422694767518399,0.3257171430952579
261,261,0.1398249814816594,0.3260471705975498
262,262,0.1328447521891227,0.3263771980998416
263,263,0.1315724475523502,0.3267072256021335
264,264,0.1318644402310323,0.3270372531044253
265,265,0.1318585944548947,0.3273672806067172
266,266,0.1278186131753948,0.3276973081090091
267,267,0.1182148524026708,0.3280273356113009
268,268,0.1189530138250273,0.3283573631135927
269,269,0.1136313786578072,0.3286873906158846
270,270,0.111702326594798,0.3290174181181765
271,271,0.1107557089095077,0.3293474456204683
272,272,0.112860067457551,0.3296774731227602
273,273,0.1146020734221911,0.3300075006250521
274,274,0.1150934232164117,0.3303375281273439
275,275,0.1207571004865805,0.3306675556296358
276,276,0.1194155385049668,0.3309975831319276
277,277,0.1171129449464693,0.3313276106342195
278,278,0.1182696133005605,0.3316576381365114
279,279,0.1155157257121642,0.3319876656388032
280,280,0.1129944643641813,0.332317693141095
281,281,0.108032659550206,0.3326477206433869
282,282,0.1075956606450275,0.3329777481456788
283,283,0.1036215547492432,0.3333077756479706
284,284,0.1022632023029672,0.3336378031502625
285,285,0.1000880964267635,0.3339678306525543
286,286,0.0983647497450676,0.3342978581548462
287,287,0.1049999503524488,0.3346278856571381
288,288,0.10625535214588,0.3349579131594299
289,289,0.1074987469940125,0.3352879406617218
290,290,0.114002887871214,0.3356179681640137
291,291,0.1127978874897728,0.3359479956663055
