DEV,a
0.838489933113235,2.220045496993549
0.8177517579303317,2.3655092337599224
0.8191088063288081,2.5109729705262955
0.8552459922205431,2.656436707292669
0.8134121325197697,2.8019004440590427
0.7364776878267442,2.9473641808254163
0.643747826951662,3.09282791759179
0.7908140651036605,3.2382916543581635
0.7583146382242232,3.383755391124537
0.7868692625205005,3.52921912789091
0.7727351925359844,3.674682864657284
0.8161538546664984,3.820146601423658
0.7194251174173592,3.965610338190031
0.8728837718134858,4.111074074956404
0.7938678626081542,4.256537811722778
0.7923222602007526,4.402001548489151
