DEV,a
0.7497787182858238,2.1662934453223204
0.7280714722935435,2.300898181751072
0.7526676189312158,2.435502918179824
0.8038454988081194,2.570107654608575
1.0175714008792298,2.7047123910373267
0.9184535615363938,2.839317127466078
0.963537289243108,2.9739218638948297
0.783369027434831,3.1085266003235814
0.7440462519842741,3.2431313367523327
0.7459288624341971,3.3777360731810844
0.6765363769897756,3.512340809609836
0.8967973592055529,3.6469455460385873
0.9096885138242844,3.781550282467339
0.8950713036516632,3.9161550188960894
0.8992570300095722,4.050759755324842
