DEV,a
0.7470232226344562,2.079244468188508
0.9197797747188039,2.196263552671035
0.7919225775309514,2.313282637153561
0.8023635212288267,2.4303017216360887
0.7699982993043997,2.5473208061186154
0.6735940634049803,2.664339890601142
0.7787738000826213,2.781358975083669
0.832852753528357,2.898378059566196
0.8020778512819645,3.015397144048723
0.8300400676455048,3.1324162285312496
0.7946139126284926,3.2494353130137767
0.8829232040937883,3.3664543974963035
0.8328184293824679,3.48347348197883
0.8893724914751155,3.600492566461357
0.937519321268604,3.717511650943884
0.8906994303720395,3.834530735426411
0.8890391721376506,3.9515498199089376
0.8744219913940302,4.068568904391464
0.8150363025893161,4.185587988873991
