DEV,a
0.8544851978308369,2.1149979131130827
0.8510297083450985,2.23923991576219
0.8713295356164994,2.363481918411298
0.6739600244004313,2.487723921060405
0.7599567925344618,2.611965923709513
0.8666207404989279,2.7362079263586203
0.6330420641225155,2.860449929007728
0.829411307191192,2.984691931656836
0.7763718228346675,3.1089339343059432
0.7444462358716183,3.2331759369550506
0.8707683800695848,3.3574179396041584
0.7728361535517441,3.481659942253266
0.7869613144032315,3.6059019449023735
0.7850552882224615,3.730143947551481
0.6478614013838366,3.8543859502005886
0.7607074901658692,3.978627952849696
0.8380565310195273,4.102869955498804
0.8462067551666732,4.227111958147912
0.8340234744734216,4.351353960797018
0.9053315877630224,4.475595963446127
