DEV,a
0.7891327100654042,2.2249891462821965
0.8329449129639992,2.3714516000765795
0.7648757539513924,2.517914053870963
0.7529559183063772,2.664376507665346
0.8698381152702741,2.810838961459729
0.8653325316617517,2.957301415254112
0.8306426056407848,3.103763869048495
0.8707424487660104,3.2502263228428783
0.81453242200918,3.3966887766372613
0.8161101056945381,3.543151230431645
0.6814217325368731,3.689613684226028
0.8202163870650361,3.836076138020411
0.8005622582236844,3.982538591814794
0.7545623944521694,4.1290010456091775
0.7142909036040364,4.2754634994035605
0.830953223321137,4.421925953197944
0.7903978530897652,4.568388406992327
0.8242392035378091,4.71485086078671
0.6738614504140554,4.861313314581093
