DEV,a
0.787182724235714,2.2060372533966293
0.8390797949618668,2.348671041961605
0.7626949624300712,2.4913048305265804
0.7891945330967364,2.6339386190915555
0.7570723461838682,2.7765724076565315
0.7484696555098831,2.919206196221507
0.8109921547056507,3.0618399847864826
0.7377243812224438,3.204473773351458
0.8318104884309327,3.3471075619164337
0.7527882556925474,3.489741350481409
0.7963843165134671,3.6323751390463848
0.8649489572194813,3.77500892761136
0.8166990311032398,3.917642716176336
