DEV,a
0.7270657370176206,2.370495663719886
0.7411351485246609,2.546353373562288
0.730250849533904,2.722211083404689
0.821699424054341,2.89806879324709
0.7584597422182233,3.073926503089491
0.7548893465419129,3.249784212931893
0.7785850178008825,3.425641922774294
0.8324696648954492,3.601499632616695
0.8632287519726314,3.777357342459097
0.9043737679511411,3.953215052301498
0.7926983311019596,4.129072762143899
0.9143417609780514,4.3049304719863
0.8781701874223442,4.480788181828702
0.8998944283763625,4.656645891671102
0.7393705516139494,4.832503601513505
0.855624213707036,5.008361311355905
0.9368355787980578,5.184219021198307
0.7581782725708522,5.360076731040708
