DEV,a
0.721952067451895,2.186763608584072
0.9142682554912573,2.3255037315303486
0.7888039394768275,2.4642438544766256
0.8118494736783658,2.6029839774229027
0.7562391568217902,2.74172410036918
0.7736721319916212,2.8804642233154567
0.7828333509677162,3.0192043462617337
0.8051725336837431,3.1579444692080108
0.7984520142623587,3.296684592154288
0.6645054758468045,3.435424715100565
0.742364959796697,3.574164838046842
0.8100786900808622,3.712904960993119
0.900141601392215,3.851645083939396
0.8590262610725331,3.990385206885673
0.8275114500104471,4.12912532983195
0.8956404060150398,4.267865452778228
0.8110410690950147,4.406605575724504
0.7401388608178345,4.545345698670781
0.8100009169985581,4.684085821617058
