DEV,a
0.894456922001554,2.1134354484457822
0.7944785587782197,2.237361801667152
0.894684238640525,2.3612881548885225
0.7871432996535277,2.485214508109893
0.6112419353820596,2.6091408613312628
0.7248194747345982,2.7330672145526327
0.6710446161886311,2.856993567774003
0.7348262408622194,2.9809199209953734
0.5915545431957943,3.104846274216744
0.8274009314449485,3.228772627438113
0.8763876728622761,3.352698980659484
0.8219277236391999,3.476625333880854
0.7719813095834984,3.600551687102224
0.76479643816324,3.724478040323594
0.8169389599250684,3.848404393544964
0.7608672621368656,3.972330746766336
0.6571459741558773,4.096257099987705
0.7154964319334047,4.220183453209074
0.7101455634787305,4.344109806430445
