,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7247940153628885,-0.021657621437167,4.5,1.7247940153628885,-0.021657621437167,4.5
1,1,1.7077348858080943,0.004445385695054,4.500600023475097,1.6981534462488406,0.0073721809837977,4.502292553461131
2,1,1.687920554128354,0.0104979722872074,4.504100160413162,1.6884536814862223,0.0104168984814226,4.504585106922262
3,1,1.6923181378334264,0.0098292224247859,4.508100316913807,1.690974006814007,0.0100336272740391,4.506877660383393
4,1,1.7001507468581971,0.003521545379806,4.5120004695019365,1.694466793345165,0.0080988890191352,4.509170213844524
5,1,1.6991818291734595,0.0,4.513400524277163,1.6990708888321149,0.0043911656635985,4.511462767305654
6,1,1.694581072966324,0.0058466029561621,4.52150084119097,1.698980314569862,0.0002560830924438,4.513755320766785
7,1,1.6987453560650436,0.0015625559979837,4.522700888141164,1.697678207543838,0.0019107899373279,4.516047874227916
8,1,1.691870995713958,0.0133735428453756,4.523700927266325,1.6963761005178144,0.0035654967822121,4.518340427689047
9,1,1.6811520975952017,0.0256814986022223,4.525801009429164,1.6950739934917904,0.0052202036270963,4.520632981150178
10,1,1.676314620615969,0.0310194974843987,4.526301028991744,1.6972011156963196,0.0042157486955896,4.522925534611309
11,1,1.6939767342111922,0.0077634391420501,4.529701162017293,1.684127350061288,0.0222651702341072,4.52521808807244
12,1,1.6866590254904326,0.0196237059175859,4.53110121679252,1.6825979965778537,0.0227460506418858,4.527510641533571
13,1,1.680323012107328,0.019715557073538,4.533801322430455,1.6934434353561771,0.0086277898470218,4.5298031949947015
14,1,1.684610666242189,0.0202198441368924,4.536301420243358,1.6843252775658577,0.0196575375135141,4.532095748455832
15,1,1.6808885674961835,0.0193879677589133,4.53730145936852,1.6813296787302945,0.0198339549058037,4.534388301916962
16,1,1.6917802029114688,0.0026151829421651,4.540101568918971,1.6831984264571105,0.019904213360436,4.536680855378093
17,1,1.6922188672936682,0.0076563460344998,4.542401658906843,1.6873919787876297,0.0093729136364488,4.538973408839224
18,1,1.6956501468116558,0.0047186432106211,4.544101725419617,1.6920022715722496,0.0051672121976041,4.541265962300355
19,1,1.68781290341791,0.0051295362174284,4.5495019366954885,1.6945537754874087,0.0056573056303908,4.543558515761486
20,1,1.6940491221198506,0.0,4.549701944520521,1.693111351112179,0.0048517478427242,4.545851069222617
21,1,1.700738609005005,0.0022980774999651,4.551302007120779,1.689784203608092,0.0050261843854424,4.548143622683748
22,1,1.6976791154178663,0.0067891680207758,4.551702022770844,1.697118772532911,0.0010545344759802,4.550436176144879
23,1,1.6943495613729669,0.0081440056853369,4.554002112758715,1.6961928796992731,0.0073939361377104,4.5527287296060095
24,1,1.6913547064655436,0.0013627679855899,4.555602175358973,1.6924419690080208,0.003824652107019,4.55502128306714
25,1,1.6821149025821176,0.0127418226471189,4.556802222309167,1.6844145975709512,0.0321327393169972,4.557313836528271
26,1,1.6848119952885685,0.0354835776083916,4.557402245784264,1.6892965603686254,0.0096005391763025,4.559606389989402
27,1,1.6864612155106762,0.0154865506292148,4.559302320122071,1.6971836234303317,0.0053501187822969,4.561898943450533
28,1,1.6939212267670574,0.0,4.560102351422199,1.6921001529458282,0.0126503781349896,4.564191496911664
29,1,1.6998368749362147,0.0015398430700807,4.560702374897296,1.6954142868246789,0.0035873663196521,4.566484050372795
30,1,1.6918539815972922,0.0130038993553827,4.564302515747878,1.697934585468326,0.0041437235650823,4.568776603833926
31,1,1.6923045779775552,0.0045018075965026,4.565502562698071,1.697909536837172,0.0027708373204252,4.571069157295057
32,1,1.6967404591741306,0.0031973919535057,4.566902617473297,1.69732621299156,0.0004471651364312,4.573361710756188
33,1,1.6983335510979412,0.0044598993239383,4.5694027152862,1.6894910362507345,0.009092775140002,4.575654264217318
34,1,1.697213958737796,0.0,4.57380288743691,1.6887752336964337,0.0130295320456509,4.577946817678449
35,1,1.6842819631218398,0.0152258071273383,4.576903008724911,1.6964904640866008,0.0058892541660336,4.58023937113958
36,1,1.690739245883161,0.0120695384387157,4.578403067412653,1.701869591995974,0.0003369626885038,4.582531924600711
37,1,1.698256228791524,0.0039917556797883,4.580803161313041,1.6944033509093233,0.0051522624619276,4.584824478061842
38,1,1.699153196753655,0.0045441554436989,4.581203176963105,1.6861481686061492,0.0104069995359661,4.587117031522973
39,1,1.6929695886106904,0.0051982658653856,4.581503188700653,1.6925218086690623,0.005135871273813,4.589409584984104
40,1,1.702486498401372,0.0,4.5826032317383305,1.693739720075944,0.0038470753101234,4.591702138445234
41,1,1.686110292631567,0.0104383237271828,4.587103407801557,1.6724600446942512,0.0265813973704881,4.593994691906365
42,1,1.6977873750075465,0.000781142222744,4.591303572127235,1.6795704758819523,0.0208821029634155,4.596287245367496
43,1,1.6961726231147225,0.0007062418946265,4.591503579952267,1.6867305131346575,0.015194306278577,4.598579798828626
44,1,1.6741166700186272,0.0291800747563091,4.593303650377558,1.6938905503873631,0.0095065095937385,4.600872352289757
45,1,1.6724385030058877,0.0265476058440764,4.594003677765171,1.7010505876400683,0.0038187129088999,4.603164905750888
46,1,1.7058577437675009,0.0,4.604704096404397,1.7001839419115574,0.0026756478122983,4.605457459212019
47,1,1.6975729888451074,0.0039069193719392,4.605804139442075,1.6937416803741168,0.0089536698779348,4.60775001267315
48,1,1.6902876242343223,0.0135034887461442,4.6095042842051726,1.6836155753480175,0.0173189722985986,4.610042566134281
49,1,1.6858995327512103,0.0167827271445511,4.609704292030204,1.6829478352047822,0.0136245799196413,4.612335119595412
50,1,1.679147473590099,0.0183680277284965,4.610704331155366,1.6900163901025365,0.0102627139358171,4.614627673056543
51,1,1.684897496475926,0.013934693115024,4.611304354630463,1.691841130385433,0.0189540628451249,4.616920226517673
52,1,1.682627643364977,0.0135736501935154,4.612504401580656,1.6879700395890247,0.0259402975527598,4.619212779978804
53,1,1.693763720359198,0.0085835155470998,4.615704526781173,1.6781372990676144,0.0272651839101257,4.621505333439935
54,1,1.6909169669645674,0.0239390469540475,4.617504597206463,1.6894732618430788,0.007941221319231,4.623797886901066
55,1,1.6853961663153232,0.0276882080960442,4.62070472240698,1.695422758586985,0.0102316048257614,4.626090440362197
56,1,1.6781456699838897,0.0272628747087857,4.621504753707109,1.7021806541593951,0.0006250142382561,4.628382993823328
57,1,1.6665938055245475,0.0304495725578293,4.622304785007239,1.7011916034653842,0.0039865453864265,4.630675547284459
58,1,1.697241883295442,0.0002986070081615,4.624304863257561,1.700087437748045,0.0075721323015992,4.63296810074559
59,1,1.69469481339115,0.0142064164524446,4.626804961070464,1.6987398631028894,0.0110442650597711,4.6352606542067205
