Time,x,b
0,7.422574616916532,0.6028500080108642
1,8.655069219138515,0.604676489220526
2,9.11431448042272,0.6065029704301876
3,9.492472544435392,0.6083294516398494
4,9.692175348783868,0.6101559328495111
5,9.692175348783868,0.6119824140591729
6,8.010248820456193,0.6138088952688345
7,7.630843071449009,0.6156353764784963
8,7.913737557600456,0.617461857688158
9,10.87709958967757,0.6192883388978198
10,9.738417203280328,0.6211148201074814
11,8.599734816883016,0.6229413013171432
12,10.081638250801982,0.6247677825268049
13,10.859057523302289,0.6265942637364667
14,7.848933086765047,0.6284207449461284
15,5.910171013752352,0.6302472261557901
16,6.891208549719847,0.6320737073654519
17,7.872246085687283,0.6339001885751135
18,8.853283621654779,0.6357266697847753
19,9.013967034304788,0.637553150994437
20,8.127348520919346,0.6393796322040988
21,7.240730007533958,0.6412061134137604
22,8.582131914942357,0.6430325946234222
23,11.309625103430664,0.6448590758330839
24,9.572157649020829,0.6466855570427457
25,8.568865630478976,0.6485120382524073
26,11.53344871658874,0.6503385194620691
27,11.20524249671028,0.6521650006717308
28,8.244787809980805,0.6539914818813926
29,11.283036305022272,0.6558179630910543
30,8.29796840728093,0.657644444300716
31,9.843597939679496,0.6594709255103778
32,11.38922747207797,0.6612974067200394
33,11.046443161321848,0.6631238879297012
34,9.592539871741408,0.6649503691393629
35,8.257671740801294,0.6667768503490247
36,11.079990580520167,0.6686033315586863
37,9.740599659769282,0.6704298127683481
38,6.608730112742913,0.6722562939780098
39,5.449504243443959,0.6740827751876716
40,6.224149726351641,0.6759092563973332
41,8.179108195535976,0.677735737606995
42,8.179108195535976,0.6795622188166568
43,8.641083767841618,0.6813887000263185
44,8.93564177282513,0.6832151812359802
45,6.78853383775618,0.6850416624456419
46,9.63297766600438,0.6868681436553037
47,9.182735859116391,0.6886946248649654
48,8.732494052228377,0.6905211060746271
49,8.282252245340388,0.6923475872842888
50,9.692175348783868,0.6941740684939506
51,7.432699462168765,0.6960005497036122
52,7.651407127030271,0.697827030913274
53,7.870114791891762,0.6996535121229357
54,8.088822456753267,0.7014799933325975
55,6.865846467511969,0.7033064745422593
56,5.163765129530613,0.7051329557519209
57,5.152973873076146,0.7069594369615827
58,4.36472029367833,0.7087859181712444
59,6.081597432782813,0.7106123993809061
60,5.0225712082574345,0.7124388805905678
61,4.80303043417895,0.7142653618002296
62,4.58348966010048,0.7160918430098913
63,8.227214251444579,0.717918324219553
64,9.139288379855662,0.7197448054292147
65,10.0513625082668,0.7215712866388765
66,10.963436636677883,0.7233977678485382
67,11.875510765089022,0.7252242490581999
68,12.558807172314324,0.7270507302678617
69,10.458806598076276,0.7288772114775234
70,9.059668078274182,0.730703692687185
71,9.666306045517292,0.7325301738968468
72,6.744956370394207,0.7343566551065086
