time,ac1,b
39,0.3431397802576302,0.6740827751876716
40,0.4099890781121112,0.6759092563973332
41,0.4157768729472087,0.677735737606995
42,0.419457309308449,0.6795622188166568
43,0.4181202139549539,0.6813887000263185
44,0.4144738716350624,0.6832151812359802
45,0.4146192467156589,0.6850416624456419
46,0.3837761022634822,0.6868681436553037
47,0.3766935346695886,0.6886946248649654
48,0.4051791456184725,0.6905211060746271
49,0.3978328049506238,0.6923475872842888
50,0.3948475122028089,0.6941740684939506
51,0.384303080289582,0.6960005497036122
52,0.37974086816002,0.697827030913274
53,0.4153532143443577,0.6996535121229357
54,0.411917873345562,0.7014799933325975
55,0.3824672214668729,0.7033064745422593
56,0.4141530418606339,0.7051329557519209
57,0.4869359288336491,0.7069594369615827
58,0.5491273561056631,0.7087859181712444
59,0.5773759028437804,0.7106123993809061
60,0.6002703124278027,0.7124388805905678
61,0.6368106968749419,0.7142653618002296
62,0.6801841631686133,0.7160918430098913
63,0.6465271438135324,0.717918324219553
64,0.6455651743439702,0.7197448054292147
65,0.663173807567794,0.7215712866388765
66,0.6499811119047871,0.7233977678485382
67,0.6906008346718319,0.7252242490581999
68,0.7364785893721285,0.7270507302678617
69,0.7598927618047282,0.7288772114775234
70,0.7628075476355458,0.730703692687185
71,0.7622432067606546,0.7325301738968468
72,0.7278805850561589,0.7343566551065086
73,0.6743959312529948,0.7361831363161703
74,0.6954223584509559,0.738009617525832
75,0.7071870975015101,0.7398360987354937
76,0.6986703082223649,0.7416625799451555
77,0.7321558481775222,0.7434890611548172
78,0.7262784867182223,0.745315542364479
79,0.6865315720202537,0.7471420235741406
80,0.7174278337664021,0.7489685047838024
81,0.7279655426473536,0.7507949859934642
82,0.73593695749028,0.7526214672031258
83,0.7412579456082887,0.7544479484127875
84,0.7518272597112285,0.7562744296224493
85,0.7682581724405946,0.7581009108321111
86,0.7708444191995268,0.7599273920417727
87,0.7628611074504326,0.7617538732514345
88,0.763171895470374,0.7635803544610962
89,0.7656219217456744,0.765406835670758
90,0.7702450445452932,0.7672333168804196
91,0.7596981579834228,0.7690597980900814
92,0.7547833686948595,0.7708862792997431
93,0.753774794603978,0.7727127605094049
94,0.7537563522590863,0.7745392417190666
95,0.7479499624402689,0.7763657229287283
96,0.7231437565503327,0.77819220413839
97,0.6877265164020144,0.7800186853480517
98,0.6556720042980942,0.7818451665577135
99,0.6204798531515678,0.7836716477673752
100,0.5469465920348846,0.785498128977037
101,0.4167218245614504,0.7873246101866986
102,0.3740848391892555,0.7891510913963604
103,0.3439508986376268,0.7909775726060221
104,0.2592520319661459,0.7928040538156839
105,0.2837436266117796,0.7946305350253455
106,0.2645351927574814,0.7964570162350073
107,0.2085142395620385,0.7982834974446691
108,0.2290024643565241,0.8001099786543308
109,0.2761307478569012,0.8019364598639924
110,0.237041159604812,0.8037629410736542
111,0.2228300030084037,0.805589422283316
112,0.2443054271333689,0.8074159034929776
113,0.2591560031017631,0.8092423847026394
114,0.2944711575330327,0.8110688659123011
115,0.3209350115929685,0.8128953471219629
116,0.315076467815807,0.8147218283316245
117,0.3190185572498854,0.8165483095412863
118,0.4057729657950635,0.818374790750948
119,0.2874921786243346,0.8202012719606098
120,0.2106919738466116,0.8220277531702715
121,0.2337068711828184,0.8238542343799332
122,0.3009411228108489,0.8256807155895949
123,0.3471259999623107,0.8275071967992567
124,0.3487499335954921,0.8293336780089184
125,0.3090410067064771,0.8311601592185801
126,0.3222747163050612,0.8329866404282419
127,0.3129681830504904,0.8348131216379036
128,0.305123172142156,0.8366396028475653
129,0.3325424453830322,0.838466084057227
130,0.3470067048876617,0.8402925652668888
131,0.3548824345029648,0.8421190464765504
132,0.3495010110104554,0.8439455276862122
133,0.3386329391986402,0.845772008895874
134,0.3450248351704854,0.8475984901055357
135,0.351865623717337,0.8494249713151973
136,0.3657702033944759,0.8512514525248591
137,0.3747290176193001,0.8530779337345209
138,0.3845145704916447,0.8549044149441826
139,0.3753615499136952,0.8567308961538442
140,0.3768027334261631,0.858557377363506
141,0.3909692786135218,0.8603838585731678
142,0.3972255424076783,0.8622103397828296
143,0.4913587640286444,0.8640368209924912
144,0.4954944394308673,0.8658633022021529
145,0.5024083490603275,0.8676897834118147
146,0.5093262268107834,0.8695162646214765
147,0.5057454476487732,0.8713427458311381
148,0.4202486257166581,0.8731692270407998
149,0.4534148394289804,0.8749957082504616
150,0.490786404501622,0.8768221894601234
151,0.5621729710187606,0.878648670669785
152,0.5222511515124839,0.8804751518794467
153,0.4931261470623369,0.8823016330891085
154,0.4474177432961649,0.8841281142987703
155,0.4331222251253753,0.885954595508432
156,0.4376709575723811,0.8877810767180937
157,0.4442441024247942,0.8896075579277554
158,0.4871675247077234,0.8914340391374171
159,0.4243595746554348,0.8932605203470789
160,0.4059918556835328,0.8950870015567406
161,0.3450741298125941,0.8969134827664023
162,0.2784732015857902,0.898739963976064
