,DEV,b
0,0.8471594306812802,0.7836716477673752
1,0.8743824860772106,0.8202012719606098
2,0.8470219642306636,0.8567308961538442
3,0.6727238992504707,0.8932605203470789
4,0.6005890877695355,0.9297901445403134
5,0.5896578662223961,0.966319768733548
6,0.5931746766182073,1.0028493929267823
7,0.6614852034611011,1.039379017120017
8,0.6546665717011732,1.0759086413132517
9,0.7306464612118239,1.1124382655064862
10,0.846549691387144,1.1489678896997209
11,0.8434910587146288,1.185497513892955
12,0.8072320830339663,1.2220271380861898
13,0.745849352439821,1.2585567622794245
14,0.7467786685413332,1.295086386472659
15,0.7121502269086318,1.3316160106658934
