x,b,residuals
7.422574616916532,0.6028500080108642,-1.6371254919504803
8.179108195535976,0.6030420112609863,-0.8783405493755883
8.93564177282513,0.6056399917602538,-0.1191699396493426
9.692175348783868,0.6092940044403076,0.6403893691203209
9.692175348783868,0.6121739959716797,0.6438063208159228
8.179108195535976,0.6124439907073974,-0.8654473574209103
8.179108195535976,0.6129959964752197,-0.8612299010042559
7.422574616916532,0.6166379928588867,-1.613137585190171
6.666041036966735,0.6171179866790771,-2.3646372871646197
9.692175348783868,0.6179520034790039,0.6669308847537572
11.20524249671028,0.6187619876861572,2.1858161087436816
8.179108195535976,0.6236159992218018,-0.8341307783937335
10.448708923412248,0.6249900054931641,1.4420165592763308
8.93564177282513,0.6252539920806884,-0.064155782627246
12.718309639315088,0.625271987915039,3.72574666819081
7.422574616916532,0.6257999897003174,-1.5624206370560705
12.718309639315088,0.6270239925384521,3.74121361235076
6.666041036966735,0.627701997756958,-2.302827049750372
8.179108195535976,0.628110008239746,-0.7812021023919495
5.909507455686587,0.6302459907531738,-3.0419185253782555
8.93564177282513,0.6358800029754639,-0.0065823913963036
9.692175348783868,0.6361560058593749,0.7594532161073193
6.666041036966735,0.6423900032043457,-2.2568993535967987
11.961776068677892,0.6441660118103028,3.048874961375226
9.692175348783868,0.6465779972076415,0.7895421116555834
8.179108195535976,0.6479340076446533,-0.7130553628710423
8.93564177282513,0.649055986404419,0.0541230193801034
11.961776068677892,0.6505499839782715,3.0910446611269347
11.20524249671028,0.6513840007781982,2.345404535822798
11.20524249671028,0.6526379871368408,2.356372352451663
8.179108195535976,0.653951997756958,-0.6587430177481277
11.961776068677892,0.656225996017456,3.1349815263643634
8.179108195535976,0.6575039863586426,-0.6365981723971554
11.961776068677892,0.6619739913940429,3.1572061940204588
8.179108195535976,0.6667260074615479,-0.6142265790295856
11.961776068677892,0.6691739845275879,3.179896481604226
10.448708923412248,0.6692280006408691,1.6787397004216746
9.692175348783868,0.670511999130249,0.9350048689521362
