,tsid,x,p
0,1,0.9882780042587616,0.42
1,1,0.9985453790607268,0.4194589282617492
2,1,0.9824255634738368,0.4188877969824845
3,1,0.9591202740293358,0.4183467252442338
4,1,0.94908928857509,0.417775593964969
5,1,0.9546653996711374,0.4172044626857044
6,1,0.99437864937343,0.4166633909474536
7,1,1.0130818659567624,0.4160922596681889
8,1,1.0053312992035497,0.4155511879299381
9,1,1.0335906800183283,0.4149800566506734
10,1,1.0442936132087142,0.4144089253714087
11,1,1.0487069656445898,0.413867853633158
12,1,1.0236267750888297,0.4132967223538932
13,1,1.024337956465542,0.4127556506156425
14,1,1.034901291770744,0.4121845193363778
15,1,1.046673339570388,0.4116133880571131
16,1,1.0687696777520328,0.4110723163188623
17,1,1.0920715079800964,0.4105011850395976
18,1,1.067885420139994,0.4099601133013469
19,1,1.0664921867896224,0.4093889820220822
20,1,1.0587532134015007,0.4088178507428175
21,1,1.086571314704468,0.4082767790045667
22,1,1.0795978267101305,0.407705647725302
23,1,1.0783529553025029,0.4071645759870512
24,1,1.0691635153682948,0.4065934447077866
25,1,1.0314164326872943,0.4060223134285218
26,1,1.0190423865257672,0.4054812416902711
27,1,1.023763408306969,0.4049101104110064
28,1,1.008474508844064,0.4043690386727556
29,1,1.0075204335914296,0.4037979073934909
30,1,0.9944773617000482,0.4032267761142262
31,1,1.0044742752529254,0.4026857043759754
32,1,0.9936180187721706,0.4021145730967108
33,1,0.9874903419372176,0.40157350135846
34,1,1.004500372301996,0.4010023700791953
35,1,1.0244279714147544,0.4004312387999306
36,1,1.0707657086621083,0.3998901670616798
37,1,1.0932269264481536,0.3993190357824152
38,1,1.1075463767979086,0.3987779640441644
39,1,1.07610067736764,0.3982068327648997
40,1,1.074674446113283,0.397635701485635
41,1,1.065324934524771,0.3970946297473842
42,1,1.0549359045214863,0.3965234984681195
43,1,1.0430358659916654,0.3959824267298688
44,1,1.0420454566045825,0.395411295450604
45,1,1.027051916475157,0.3948401641713394
46,1,1.0028146768028443,0.3942990924330886
47,1,0.977472790736576,0.3937279611538239
48,1,0.9963210187266656,0.3931868894155731
49,1,1.0023623886326962,0.3926157581363084
50,1,1.0048604710602642,0.3920446268570437
51,1,0.9903675825158714,0.391503555118793
52,1,0.9455251576312872,0.3909324238395282
53,1,0.9599657657617012,0.3903913521012775
54,1,0.9481937092937642,0.3898202208220128
55,1,0.942876967617188,0.3892490895427481
56,1,0.940734844349281,0.3887080178044974
57,1,0.9395350525962296,0.3881368865252326
58,1,0.9488675451985512,0.3875958147869819
59,1,0.9405483305141634,0.3870246835077172
60,1,0.9440694068278896,0.3864535522284525
61,1,0.9353604916507902,0.3859124804902017
62,1,0.9608984573607288,0.385341349210937
63,1,0.9559249049083882,0.3848002774726862
64,1,0.9588539850789616,0.3842291461934216
65,1,0.9700150660765344,0.3836580149141568
66,1,0.979448637358566,0.3831169431759061
67,1,0.9729577441057884,0.3825458118966414
68,1,0.987512098661683,0.3820047401583906
69,1,0.9933609432251572,0.3814336088791259
70,1,0.9985230275711096,0.3808624775998612
71,1,0.9905465810411987,0.3803214058616104
72,1,0.9573174002637468,0.3797502745823458
73,1,0.9787970049843892,0.379209202844095
74,1,0.9734992061615344,0.3786380715648303
75,1,0.993099406085182,0.3780669402855656
76,1,0.9988199611631232,0.3775258685473148
77,1,1.0063368605569032,0.3769547372680502
78,1,1.0122696346569056,0.3764136655297994
79,1,1.042018872397866,0.3758425342505347
80,1,1.0159584287926298,0.37527140297127
81,1,0.9993256498312988,0.3747303312330192
82,1,0.9891416564340112,0.3741591999537545
83,1,0.9635419885669162,0.3736181282155038
84,1,0.969146013082544,0.373046996936239
85,1,0.952872340663206,0.3724758656569744
86,1,0.9185720028567388,0.3719347939187236
87,1,0.9256536297367768,0.3713636626394589
88,1,0.9707239133680456,0.3708225909012081
89,1,0.9973382185607366,0.3702514596219434
90,1,1.002792709829562,0.3696803283426787
91,1,0.9923228169213044,0.369139256604428
92,1,0.988761376335994,0.3685681253251632
93,1,1.0443799576907156,0.3680270535869125
94,1,1.0315543245246548,0.3674559223076478
95,1,1.027810382788101,0.3668847910283831
96,1,0.9987393369316704,0.3663437192901324
97,1,0.9924028741181616,0.3657725880108676
98,1,0.9560541897358892,0.3652315162726169
99,1,0.9443097252592532,0.3646603849933522
100,1,0.9777795919950228,0.3640892537140875
101,1,0.9699502796920833,0.3635481819758367
102,1,0.9798451337177928,0.362977050696572
103,1,0.9727391108258424,0.3624359789583212
104,1,0.9497438026511784,0.3618648476790566
105,1,0.9382570903762651,0.3612937163997918
106,1,0.9330326566801695,0.3607526446615411
107,1,0.9327078713578324,0.3601815133822764
108,1,0.9105109574140005,0.3596404416440256
109,1,0.9252224734229092,0.359069310364761
110,1,0.9448911611659856,0.3584981790854962
111,1,0.9561715664252616,0.3579571073472455
112,1,0.9721875783792804,0.3573859760679808
113,1,0.9580924874144032,0.35684490432973
114,1,0.9349533777431828,0.3562737730504653
115,1,0.952421767000732,0.3557026417712006
116,1,0.9742811850440966,0.3551615700329498
117,1,1.0026181848668398,0.3545904387536852
118,1,1.0462201759317584,0.3540493670154344
119,1,1.0891267049119802,0.3534782357361697
120,1,1.0864591094077969,0.352907104456905
121,1,1.0915786747224234,0.3523660327186542
122,1,1.0477803836303552,0.3517949014393895
123,1,1.047204859896535,0.3512538297011388
124,1,1.043264458961211,0.350682698421874
125,1,1.0082942968998088,0.3501115671426094
126,1,0.99301477997704,0.3495704954043586
127,1,0.9746031653046274,0.3489993641250939
128,1,0.9873953741906436,0.3484582923868431
129,1,0.9681816347232712,0.3478871611075784
130,1,0.9751865360481754,0.3473160298283138
131,1,0.9674171421240154,0.346774958090063
132,1,0.9681350748489178,0.3462038268107983
133,1,0.9791758054271728,0.3456627550725475
134,1,0.9851453842245436,0.3450916237932828
135,1,0.9580572249001056,0.3445204925140181
136,1,0.9281020862413812,0.3439794207757674
137,1,0.920720667006872,0.3434082894965026
138,1,0.92975654877147,0.3428672177582519
139,1,0.958525727430644,0.3422960864789872
140,1,0.9691905954267168,0.3417249551997225
141,1,0.9891849478435992,0.3411838834614717
142,1,0.9658449570117872,0.340612752182207
143,1,0.9799033872192509,0.3400716804439563
144,1,0.9871050412979302,0.3395005491646916
145,1,1.0134463661773392,0.3389294178854268
146,1,0.9849879789548188,0.3383883461471761
147,1,0.961727689720664,0.3378172148679114
148,1,0.9773509224911064,0.3372761431296606
149,1,0.9908451570733364,0.336705011850396
150,1,1.0158511467149516,0.3361338805711312
151,1,1.0112116982279025,0.3355928088328805
152,1,0.9903585950754136,0.3350216775536158
153,1,0.9695263435238056,0.3344505462743511
154,1,0.909696349774534,0.3339094745361003
155,1,0.9018314601240652,0.3333383432568356
156,1,0.9037173411029954,0.3327972715185848
157,1,0.8559087476886493,0.3322261402393202
