,ac1,a
0,0.5677642601549009,1.302004162703858
1,0.5801983857167067,1.3088678936744
2,0.637219934990946,1.3157316246449424
3,0.6340839530045994,1.3225953556154846
4,0.6359458177722365,1.3294590865860267
5,0.642663630387246,1.3363228175565691
6,0.6484409457814008,1.3431865485271113
7,0.6571338329779642,1.3500502794976534
8,0.6713083918132323,1.3569140104681958
9,0.6797172234878651,1.363777741438738
10,0.6859099902413425,1.37064147240928
11,0.6910227889594001,1.3775052033798223
12,0.6963962504991911,1.3843689343503645
13,0.6992944285104061,1.3912326653209068
14,0.6484621275968578,1.398096396291449
15,0.6553265698928127,1.4049601272619912
16,0.6509198974179493,1.4118238582325335
17,0.6453798232381298,1.4186875892030757
18,0.6370144520721706,1.425551320173618
19,0.6413372705128151,1.4324150511441602
20,0.6451694460948476,1.4392787821147024
21,0.6466535704989477,1.4461425130852446
22,0.6600526305671084,1.453006244055787
23,0.6679830855465245,1.459869975026329
24,0.6722622402479045,1.4667337059968713
25,0.6680893260480161,1.4735974369674136
26,0.6564065731642558,1.4804611679379558
27,0.6341856820165491,1.487324898908498
28,0.593957919413124,1.4941886298790403
29,0.5086840910947757,1.5010523608495825
30,0.5448751713458659,1.5079160918201246
31,0.5264785814735546,1.514779822790667
32,0.472820142737975,1.521643553761209
33,0.5595671865407706,1.5285072847317511
34,0.6223886822305271,1.5353710157022935
35,0.7092102947928028,1.5422347466728357
36,0.7986643763756304,1.549098477643378
37,0.7735583245223192,1.5559622086139202
38,0.7633324786592616,1.5628259395844624
39,0.7520002521885804,1.5696896705550047
40,0.7588660274168979,1.576553401525547
41,0.7659912391104572,1.583417132496089
42,0.7650076026741002,1.5902808634666314
43,0.7703093527233617,1.5971445944371736
44,0.7676712067598213,1.6040083254077158
45,0.7814184519682066,1.610872056378258
46,0.7807797429710034,1.6177357873488
47,0.7830048723025766,1.6245995183193425
48,0.7835176012794258,1.6314632492898848
49,0.7828049454056447,1.6383269802604268
50,0.7745953917921432,1.6451907112309692
51,0.7629984000717482,1.652054442201511
52,0.7559232114957519,1.6589181731720537
53,0.7468339655564741,1.665781904142596
54,0.7337929573587884,1.672645635113138
55,0.7282642930878397,1.6795093660836802
56,0.7205696615115955,1.6863730970542226
57,0.7109494383366483,1.6932368280247647
58,0.7585906593142479,1.7001005589953069
59,0.7546505149369603,1.7069642899658493
60,0.7608029172894913,1.7138280209363914
61,0.7583001732160294,1.7206917519069336
62,0.7578568454430984,1.727555482877476
63,0.7586840407230727,1.734419213848018
64,0.7595865818355776,1.7412829448185605
65,0.7603514873156514,1.7481466757891029
66,0.7564851318155799,1.7550104067596446
67,0.7512626760641954,1.761874137730187
68,0.7449998373213619,1.7687378687007291
69,0.7430049984501054,1.7756015996712713
70,0.7433419322658623,1.7824653306418137
71,0.7422928916017397,1.7893290616123558
72,0.7343540970152815,1.796192792582898
73,0.7019397317807495,1.8030565235534404
74,0.6549829026541262,1.8099202545239823
75,0.6521325672063407,1.8167839854945247
76,0.6430184142125696,1.823647716465067
77,0.6539594752371833,1.8305114474356088
