,ac1,k
0,0.9040603339843776,0.3847622962049596
1,0.939080986641338,0.3849130017810659
2,0.9368083929037206,0.3850637073571722
3,0.9350033917447318,0.3852144129332785
4,0.939100698464235,0.3853651185093849
5,0.9507984467076964,0.3855158240854912
6,0.9556963329651396,0.3856665296615975
7,0.9683367520025856,0.3858172352377038
8,0.9723812409732594,0.3859679408138101
9,0.9766882179780404,0.3861186463899164
10,0.9806782593849448,0.3862693519660227
11,0.9838703199127876,0.386420057542129
12,0.9846857196005953,0.3865707631182354
13,0.9876238506948296,0.3867214686943417
14,0.9893625908687402,0.386872174270448
15,0.9895025426016212,0.386992738731333
16,0.9905193468262397,0.3871434443074393
17,0.9915249320124396,0.3872941498835457
18,0.99180557749823,0.387444855459652
19,0.991406803935595,0.3875955610357583
20,0.9923260444699274,0.3877462666118646
21,0.9922939469290396,0.387896972187971
22,0.9918971838825954,0.3880476777640773
23,0.9925776892161252,0.3881983833401836
24,0.9930049101392454,0.3883490889162899
25,0.9930391491174736,0.3884997944923962
26,0.9935177027355354,0.3886505000685025
27,0.9940338332889148,0.3888012056446088
28,0.9940978210051686,0.3889519112207151
29,0.9943475224584212,0.3891026167968215
30,0.99449396498179,0.3892533223729278
31,0.993898385298442,0.3894040279490341
32,0.9939031162013268,0.3895547335251404
33,0.9937726653821064,0.3897054391012468
34,0.993456205765591,0.3898561446773531
35,0.993186901558452,0.3900068502534594
36,0.992944526177028,0.3901575558295657
37,0.9926307371114076,0.390308261405672
38,0.992447205791314,0.3904589669817783
39,0.9916908569537476,0.3905795314426634
40,0.9912677336822652,0.3907302370187697
41,0.9911306225878422,0.390880942594876
42,0.9909058793240384,0.3910316481709823
43,0.9909761860778068,0.3911823537470886
44,0.991379456031642,0.3913330593231949
45,0.9911111419735648,0.3914837648993012
46,0.9913865625995648,0.3916344704754076
47,0.9926307139392876,0.3917851760515139
48,0.992252474191033,0.3919358816276202
49,0.9913636402267676,0.3920865872037265
50,0.9912710374869376,0.3922372927798329
51,0.9917230093387878,0.3923879983559392
52,0.9904834373348194,0.3925387039320455
53,0.9899417238223148,0.3926894095081518
54,0.9896021156694748,0.3928401150842581
55,0.9884798794467212,0.3929908206603644
56,0.9884263603487824,0.3931415262364707
57,0.9878522751237976,0.393292231812577
58,0.9848120560352724,0.3934429373886834
59,0.9836865875862204,0.3935936429647897
60,0.9821741522244636,0.393744348540896
61,0.981498647038469,0.3938950541170023
62,0.9798723565166484,0.3940156185778873
63,0.9757255214728144,0.3941663241539937
64,0.9730915943412578,0.3943170297301
65,0.9716722666934464,0.3944677353062063
66,0.9700565997225868,0.3946184408823126
67,0.9691182846162986,0.394769146458419
68,0.9678014343249,0.3949198520345253
69,0.9647551848254534,0.3950705576106316
70,0.9591704813068332,0.3952212631867379
71,0.9584460607035562,0.3953719687628442
72,0.956546938829922,0.3955226743389505
73,0.9533236282294,0.3956733799150568
