,tsid,x,y,z,u
0,1,0.095057739135027,-0.1246811941360835,-0.0706451263189113,0.3
1,1,0.1003096803735615,-0.1174111063110622,-0.0692485077886939,0.3000806790486595
2,1,0.0974839365565888,-0.1295844269262614,-0.0798102387884941,0.3001714429784015
3,1,0.0918886323182682,-0.1435376278656358,-0.0839374493344929,0.3002521220270611
4,1,0.0966629413339878,-0.1674237828453973,-0.0902007545272051,0.3003428859568031
5,1,0.1186819330499664,-0.1683402509891625,-0.0905414727961364,0.3004336498865451
6,1,0.129504369313221,-0.1766959729885641,-0.0781789746529423,0.3005143289352046
7,1,0.1381094434476535,-0.1666413985836567,-0.0754557221936855,0.3006050928649466
8,1,0.1499792168907958,-0.168760215838449,-0.0772968633946852,0.3006857719136062
9,1,0.1666705100437488,-0.1832185329585648,-0.0941691454736105,0.3007765358433482
10,1,0.1768492125853294,-0.1830208874747729,-0.1015266993689245,0.3008672997730902
11,1,0.1825765077016924,-0.1975237925626297,-0.1136255049891417,0.3009479788217497
12,1,0.1830088466486337,-0.2041913957389401,-0.1431309040607423,0.3010387427514917
13,1,0.1901559448346489,-0.2084349191607223,-0.153872765831998,0.3011194218001513
14,1,0.183095488420197,-0.2013117434356622,-0.1466507119567718,0.3012101857298933
15,1,0.1928746347222189,-0.1962279823222082,-0.1410804821642667,0.3013009496596353
16,1,0.1979382346352038,-0.1875627588119214,-0.1478254405881801,0.3013816287082948
17,1,0.1939678609572623,-0.1730173612462303,-0.1404825558341076,0.3014723926380368
18,1,0.1871313899153808,-0.174266335011428,-0.138685644237802,0.3015631565677787
19,1,0.1988548645498003,-0.1799571262380777,-0.1434800552683315,0.3016438356164383
20,1,0.2054653338859597,-0.1689416891904102,-0.1634627824730965,0.3017345995461803
21,1,0.1913645111464282,-0.1674137098712749,-0.1619524238904334,0.3018152785948398
22,1,0.1889383021678135,-0.1563376498579441,-0.1722044979458125,0.3019060425245818
23,1,0.1717766795756719,-0.1364459267580409,-0.1704505763500988,0.3019968064543238
24,1,0.1581014023629684,-0.1164938217689782,-0.1615919996820549,0.3020774855029834
25,1,0.1536353018794474,-0.1007898756859609,-0.1593009369543009,0.3021682494327254
