,AC red,p
0,1.059791609081442,0.1497178369883563
1,1.0607526603315818,0.1494378169869276
2,1.0635594779593749,0.1491377955568254
3,1.071158088478807,0.1488377741267233
4,1.0770129083548423,0.1485577541252946
5,1.08191217258161,0.1482577326951925
6,1.0856387917465478,0.1479577112650903
7,1.0944233814693598,0.1476576898349882
8,1.0903845296198993,0.1473776698335595
9,1.0977939208118055,0.1470776484034573
10,1.1190473110897945,0.1467776269733552
11,1.1186745385111974,0.1464976069719265
12,1.1155571226473604,0.1461975855418244
13,1.114397343952985,0.1458975641117222
14,1.1181005484367088,0.1456175441102936
15,1.124261181792071,0.1453175226801914
16,1.1279527788081318,0.1450175012500892
17,1.1391986642493543,0.1447174798199871
18,1.1573825692525823,0.1444374598185584
19,1.1547122362497535,0.1441374383884563
20,1.1580649246238608,0.1438374169583541
21,1.1515238451192755,0.1435573969569255
22,1.1528675077504562,0.1432573755268233
23,1.1583441462982826,0.1429573540967211
24,1.160547978047019,0.1426773340952925
25,1.1604201180788742,0.1423773126651903
26,1.159274218101288,0.1420772912350882
27,1.1630409266314423,0.141777269804986
28,1.1620521681472331,0.1414972498035573
29,1.168849585527006,0.1411972283734552
30,1.1721469031078364,0.1408972069433531
31,1.16680824116296,0.1406171869419244
32,1.1539359621257703,0.1403171655118222
33,1.1565497776994853,0.1400171440817201
34,1.157586172072871,0.1397371240802914
35,1.15619980388064,0.1394371026501892
36,1.1568944456993389,0.1391370812200871
37,1.1573006873959637,0.1388370597899849
38,1.165018290141915,0.1385570397885563
39,1.1729240957655087,0.1382570183584541
40,1.1702624643963626,0.137956996928352
41,1.1778361055162636,0.1376769769269233
42,1.179827626911776,0.1373769554968212
43,1.1825139339741175,0.137076934066719
44,1.1858109342480267,0.1367969140652903
45,1.1854751053546762,0.1364968926351882
46,1.188086159755516,0.136196871205086
47,1.1997743392689202,0.1358968497749839
48,1.1736286251901051,0.1356168297735552
49,1.175932260111358,0.135316808343453
50,1.178743157971336,0.1350167869133509
51,1.183762622844795,0.1347367669119222
52,1.1845444119322712,0.1344367454818201
53,1.177681748734314,0.1341367240517179
54,1.1856003535815978,0.1338567040502893
55,1.1892152273351304,0.1335566826201871
56,1.194654738955628,0.133256661190085
57,1.200972503681248,0.1329566397599828
58,1.186840017929478,0.1326766197585541
59,1.187446476780145,0.132376598328452
60,1.188084661770003,0.1320765768983498
61,1.1948744604205823,0.1317965568969211
62,1.188372065216633,0.131496535466819
63,1.1885466310028008,0.1311965140367169
64,1.1836021858717751,0.1309164940352882
65,1.1778561882486385,0.130616472605186
66,1.1841697779939466,0.1303164511750839
67,1.1854999591354525,0.1300164297449817
68,1.194381168958618,0.1297364097435531
69,1.1975117422354755,0.1294363883134509
70,1.2335101592179991,0.1291363668833487
71,1.2395674282347473,0.1288563468819201
72,1.253645786674051,0.1285563254518179
73,1.2702446705303494,0.1282563040217158
74,1.2596821058044032,0.1279762840202871
75,1.2635003040073247,0.127676262590185
76,1.2257644930140237,0.1273762411600828
77,1.211609917254718,0.1270762197299807
78,1.2000091341710926,0.126796199728552
79,1.1876087985291,0.1264961782984499
80,1.1828746994096944,0.1261961568683477
81,1.1782079421378095,0.125916136866919
82,1.1794746673438026,0.1256161154368169
83,1.1774053884776905,0.1253160940067147
84,1.1801940023332098,0.125036074005286
85,1.1708791638701117,0.1247360525751839
86,1.1588224936427252,0.1244360311450817
87,1.1517305142736942,0.1241360097149796
88,1.1391486813655367,0.1238559897135509
89,1.1023338089755528,0.1235559682834488
90,1.08415088151471,0.1232559468533466
91,1.0734570907594525,0.1229759268519179
92,1.0766004598038483,0.1226759054218158
93,1.0623611357058418,0.1223758839917136
94,1.0548904659926055,0.122095863990285
95,1.0495223484801075,0.1217958425601828
96,1.0493939380734345,0.1214958211300807
97,1.0545446808478995,0.1211957996999785
98,1.0510696317191155,0.1209157796985498
99,1.0535015706098465,0.1206157582684477
100,1.053724946533183,0.1203157368383455
101,1.0502832641976028,0.1200357168369169
102,1.0510143279624653,0.1197356954068147
103,1.05100202018896,0.1194356739767126
104,1.0508097976821502,0.1191556539752839
105,1.050652374574285,0.1188556325451817
106,1.0527144847702996,0.1185556111150796
107,1.0468927068074705,0.1182555896849774
108,1.0462106661695476,0.1179755696835488
109,1.048863414307065,0.1176755482534466
110,1.051591351004493,0.1173755268233445
111,1.0511097507834428,0.1170955068219158
112,1.0488101315298868,0.1167954853918136
113,1.0514416874144354,0.1164954639617115
114,1.0469522061410577,0.1162154439602828
115,1.0466465632231343,0.1159154225301807
116,1.0431671160061953,0.1156154011000785
117,1.043146275403805,0.1153153796699764
118,1.0375678277718936,0.1150353596685477
119,1.0410905855219938,0.1147353382384455
120,1.035641965935323,0.1144353168083434
121,1.0340831554031946,0.1141552968069147
122,1.0358248897954525,0.1138552753768126
123,1.0327112281596855,0.1135552539467104
124,1.026471602903562,0.1132752339452817
125,1.0159127445577811,0.1129752125151796
126,1.0140161625573116,0.1126751910850774
127,1.0111806993762755,0.1123751696549753
128,1.007153101851997,0.1120951496535466
129,1.0103539974622826,0.1117951282234445
130,1.00748234964883,0.1114951067933423
131,1.012481403778842,0.1112150867919136
132,1.0053622290044866,0.1109150653618115
133,1.0019435729609951,0.1106150439317093
134,0.999376097771459,0.1103350239302807
135,1.0103352794189169,0.1100350025001785
136,1.0088882173869549,0.1097349810700764
137,1.0107776977945904,0.1094349596399742
138,1.007646955648179,0.1091549396385456
139,1.012122575936864,0.1088549182084434
140,1.016701483672959,0.1085548967783412
141,1.0142929018504936,0.1082748767769126
142,1.0178346904548046,0.1079748553468104
143,1.015551579559289,0.1076748339167083
144,1.0170727579785193,0.1073948139152796
145,1.0178975762094946,0.1070947924851774
146,1.0163896158492662,0.1067947710550753
147,1.01675507693524,0.1064947496249732
148,1.0205311803817465,0.1062147296235445
149,1.0207709086542769,0.1059147081934423
150,1.0153335960849068,0.1056146867633402
151,1.0165676618812682,0.1053346667619115
152,1.01739163077647,0.1050346453318094
153,1.0176188991361983,0.1047346239017072
154,1.0202287734759434,0.1044546039002785
155,1.018466449986026,0.1041545824701764
156,1.0186584243965109,0.1038545610400742
157,1.0224491996670768,0.1035545396099721
158,1.0218208727085014,0.1032745196085434
159,1.0252096832134665,0.1029744981784413
160,1.02714646251783,0.1026744767483391
161,1.02667684809389,0.1023944567469104
162,1.0262756162260458,0.1020944353168083
163,1.0287064310706502,0.1017944138867061
164,1.0270251383222249,0.1015143938852775
165,1.027781664924597,0.1012143724551753
166,1.0297872254902014,0.1009143510250731
167,1.0258800593406938,0.100614329594971
168,1.0261467676247276,0.1003343095935423
169,1.0290368788452793,0.1000342881634402
170,1.0313506972758193,0.099734266733338
171,1.0378799652000028,0.0994542467319094
172,1.0471697791208183,0.0991542253018072
173,1.0417065971720885,0.0988542038717051
174,1.0432779487812784,0.0985741838702764
175,1.0359458625977194,0.0982741624401742
176,1.0377587090250089,0.0979741410100721
177,1.037561483868612,0.0976741195799699
178,1.0417883279667726,0.0973940995785413
179,1.0312364370771845,0.0970940781484391
180,1.034104894192377,0.096794056718337
181,1.035243753812323,0.0965140367169083
182,1.0377276471921837,0.0962140152868061
183,1.0405147462973243,0.095913993856704
184,1.0409217492912772,0.0956339738552753
185,1.0466094967690664,0.0953339524251732
186,1.0494237943670608,0.095033930995071
187,1.048186022304575,0.0947339095649689
188,1.0564163120833343,0.0944538895635402
189,1.0474318577044923,0.094153868133438
190,1.0474376282621232,0.0938538467033359
191,1.0451327387237308,0.0935738267019072
192,1.029127501564847,0.0932738052718051
193,1.0282738995833764,0.0929737838417029
194,1.0433883738928749,0.0926937638402742
195,1.0410282491823055,0.0923937424101721
196,1.0393425962239615,0.0920937209800699
197,1.0403626490048157,0.0917936995499678
198,1.03981885193971,0.0915136795485391
199,1.0433707949336928,0.091213658118437
200,1.0461386946887907,0.0909136366883348
201,1.0442439330751363,0.0906336166869061
202,1.048036268114857,0.090333595256804
203,1.0463137122874242,0.0900335738267018
204,1.0502059958651568,0.0897535538252732
205,1.0501658718476607,0.089453532395171
206,1.0492741817881173,0.0891535109650689
207,1.0550348745130695,0.0888534895349667
208,1.0547752263437598,0.088573469533538
209,1.0555197526556628,0.0882734481034359
210,1.0573254422017813,0.0879734266733337
211,1.0581202179237283,0.0876934066719051
212,1.0615790866985422,0.0873933852418029
213,1.0691374036316614,0.0870933638117008
214,1.065899824635842,0.0868133438102721
215,1.0642898626918489,0.08651332238017
216,1.0680900781293037,0.0862133009500678
217,1.064614287945396,0.0859132795199656
218,1.064893741729203,0.085633259518537
219,1.0664603974523523,0.0853332380884348
220,1.0676752267723404,0.0850332166583327
221,1.0646056575874068,0.084753196656904
222,1.0651484647879383,0.0844531752268018
223,1.0655483297503452,0.0841531537966997
224,1.0649537307477803,0.083873133795271
225,1.0613258919922828,0.0835731123651689
226,1.0690777408032175,0.0832730909350667
227,1.0695205045181593,0.0829730695049646
228,1.0712006453201706,0.0826930495035359
229,1.071844306552974,0.0823930280734338
230,1.076327613937263,0.0820930066433316
231,1.0817080953348652,0.0818129866419029
232,1.084438162909722,0.0815129652118008
233,1.0869936674523262,0.0812129437816986
234,1.088182818447292,0.0809329237802699
235,1.0858172081349575,0.0806329023501678
236,1.076578390747147,0.0803328809200657
237,1.0831559308713072,0.0800328594899635
238,1.0496848412958042,0.0797528394885348
239,1.0453320477275587,0.0794528180584327
240,1.0462720969738402,0.0791527966283305
241,1.0578969804925322,0.0788727766269019
242,1.04763343790811,0.0785727551967997
243,1.050145909842518,0.0782727337666975
244,1.0522149004660315,0.0779927137652689
245,1.049595068619039,0.0776926923351667
246,1.0495753752936918,0.0773926709050646
247,1.0496125321399992,0.0770926494749624
248,1.045789605429764,0.0768126294735338
249,1.0421647782403394,0.0765126080434316
250,1.03515090080973,0.0762125866133295
251,1.0323171185990656,0.0759325666119008
252,1.0183336340054945,0.0756325451817986
253,1.0192024876573318,0.0753325237516965
254,1.006530624288157,0.0750525037502678
255,1.0122628891510996,0.0747524823201657
256,1.0166605136332203,0.0744524608900635
257,1.0106108723980476,0.0741524394599614
258,1.0127810673774953,0.0738724194585327
259,1.018538349457983,0.0735723980284305
260,1.0151499694675328,0.0732723765983284
261,1.0117071095750887,0.0729923565968997
262,1.0102203953456927,0.0726923351667976
