,trans point,distance
0,0.3199942855101968,0.0473616914889817
1,0.3199942855101968,0.0484217293474767
2,0.3199942855101968,0.0480417157755634
3,0.3199942855101968,0.0488717454194793
4,0.3199942855101968,0.0459116397014179
5,0.3199942855101968,0.046941676488446
6,0.3199942855101968,0.0441415764848744
7,0.3199942855101968,0.0446415943426551
8,0.3199942855101968,0.0477817064895175
9,0.3199942855101968,0.0514518375656273
10,0.3199942855101968,0.0447815993428337
11,0.3199942855101968,0.0489317475624129
12,0.3199942855101968,0.0481217186328083
13,0.3199942855101968,0.051381835065538
14,0.3199942855101968,0.0511318261366477
15,0.3199942855101968,0.0508718168506018
16,0.3199942855101968,0.0462216507732419
17,0.3199942855101968,0.0488917461337905
18,0.3199942855101968,0.0504718025643773
19,0.3199942855101968,0.0534019072109718
20,0.3199942855101968,0.0535019107825279
21,0.3199942855101968,0.0500117861352191
22,0.3199942855101968,0.0523418693524768
23,0.3199942855101968,0.0533919068538162
24,0.3199942855101968,0.051021822207936
25,0.3199942855101968,0.0520218579234972
26,0.3199942855101968,0.0474616950605378
27,0.3199942855101968,0.0524818743526555
28,0.3199942855101968,0.0502317939926426
29,0.3199942855101968,0.0459216400585735
30,0.3199942855101968,0.0541419336404871
31,0.3199942855101968,0.0522218650666095
32,0.3199942855101968,0.0562320082860102
33,0.3199942855101968,0.0511118254223365
34,0.3199942855101968,0.0524018714954105
35,0.3199942855101968,0.0482617236329869
36,0.3199942855101968,0.0508218150648237
37,0.3199942855101968,0.0568920318582806
38,0.3199942855101968,0.0569820350726811
39,0.3199942855101968,0.0513718347083824
40,0.3199942855101968,0.0475516982749384
41,0.3199942855101968,0.057812064716597
42,0.3199942855101968,0.0486317368477445
43,0.3199942855101968,0.055021965070181
44,0.3199942855101968,0.0537219186399514
45,0.3199942855101968,0.057142040787171
46,0.3199942855101968,0.0478417086324511
47,0.3199942855101968,0.0529818922104361
48,0.3199942855101968,0.0577420622165077
49,0.3199942855101968,0.0527318832815457
