,trans point,distance
0,5.8823452691931575,1.648649439376281
1,5.8823452691931575,1.2062675186539673
2,5.8823452691931575,1.7019494433950886
3,5.8823452691931575,1.0935019089338098
4,5.8823452691931575,1.2451270345215608
5,5.8823452691931575,2.202498948411901
6,5.8823452691931575,1.8163375798738093
7,5.8823452691931575,1.7024362014226586
8,5.8823452691931575,0.97732899302067
9,5.8823452691931575,1.9682060844753448
10,5.8823452691931575,1.605652480274351
11,5.8823452691931575,2.200551916301625
12,5.8823452691931575,1.4557310077830916
13,5.8823452691931575,1.561682005117282
14,5.8823452691931575,1.5962418250746833
15,5.8823452691931575,1.0344419349221017
16,5.8823452691931575,2.2237540489490817
17,5.8823452691931575,1.692376535519565
18,5.8823452691931575,0.7943891009926451
19,5.8823452691931575,1.3797156291443962
20,5.8823452691931575,1.2155159211777793
21,5.8823452691931575,1.358703907620999
22,5.8823452691931575,1.1664344867312355
23,5.8823452691931575,2.03180913341103
24,5.8823452691931575,2.39987932859114
25,5.8823452691931575,2.226674597114496
26,5.8823452691931575,2.1405184262347787
27,5.8823452691931575,1.4240106096531768
28,5.8823452691931575,2.25888175327198
29,5.8823452691931575,2.072047797023403
30,5.8823452691931575,1.9190435236908727
31,5.8823452691931575,1.5429418210558747
32,5.8823452691931575,0.7767846856622329
33,5.8823452691931575,2.2136943830459885
34,5.8823452691931575,1.0854704014789212
35,5.8823452691931575,2.3715662366542083
36,5.8823452691931575,1.385069967447655
37,5.8823452691931575,0.9145372074642656
38,5.8823452691931575,1.0258425431017155
39,5.8823452691931575,1.271087462658576
40,5.8823452691931575,2.15422877734464
41,5.8823452691931575,1.3565134964969392
42,5.8823452691931575,1.492318986188696
43,5.8823452691931575,0.8821677986309258
44,5.8823452691931575,1.348887620731691
45,5.8823452691931575,1.641672574314459
46,5.8823452691931575,2.235760746962451
47,5.8823452691931575,1.4721996543825109
48,5.8823452691931575,1.8672849200927004
49,5.8823452691931575,2.3369252903588795
