,residuals,p
0,-0.0085783876693465,0.74
1,-0.0045537185652269,0.7398799957141327
2,-0.0029918372294689,0.7396099860709311
3,-0.0003213991636673,0.7394899817850638
4,-7.462533579194464e-05,0.7376599164255866
5,0.001454630100646,0.736669881067181
6,0.0034458180340836,0.7358598521375763
7,0.0001985948772429,0.7301896496303439
8,0.0052012459107141,0.7291096110575378
9,-0.0005490610335076,0.7285395906996678
10,-0.0006283852358391,0.7279695703417979
11,0.002166631870215,0.727039537126326
12,0.0044499431776741,0.7267695274831244
13,-0.0006620186498123,0.7255994856959177
14,-0.0066180722235558,0.7221193614057645
15,0.0025629532357275,0.7190892531876139
16,-0.0037680717155561,0.7182492231865424
17,-0.0015758181787104,0.71608914604093
18,0.0012600248177775,0.7143190828243866
19,0.0108420879591625,0.7094889103182257
20,0.0083468632358956,0.7072388299582127
21,0.0050140348118884,0.7050487517411336
22,0.0012859765251095,0.7035786992392585
23,-0.0026861862993518,0.7000985749491053
24,0.0019637744873942,0.6994385513768349
25,0.0001516772866008,0.6993785492339012
26,-0.0056047454557084,0.6973984785170899
27,-0.0051245340338955,0.6958084217293474
28,-0.0055548253030022,0.6951183970856102
29,0.0094183392233245,0.693108325297332
30,0.0109214232792267,0.6899882138647809
31,0.0006043386003771,0.6870481088610307
32,-0.0018619572213789,0.6865080895746276
33,0.0092976903705386,0.6822479374263366
34,0.0118347869821276,0.6816479159969999
35,0.0008415357987067,0.6806878817100611
36,-0.0011988724707266,0.6793978356369871
37,0.0024287549865279,0.6786178077788493
38,0.0003602027999159,0.6784078002785814
39,0.0018794154248863,0.6764877317047038
40,-0.0041528543370169,0.6754976963462981
41,-0.0150016255309347,0.6737876352726884
42,-0.0010185936079022,0.6724375870566806
43,-0.0006406914101694,0.6722875816993464
44,-0.0011421241738666,0.6722275795564128
45,0.0065501032033619,0.6659573556198436
46,0.0083333117599272,0.66067716704168
47,0.0006404042231729,0.6583370834672667
48,-0.0069137381457994,0.6553069752491161
49,-0.0077116849279433,0.654016929176042
50,-0.0068697128642158,0.6528768884603021
51,-0.0058148572024213,0.6493067609557485
52,-0.0083341890252813,0.6490967534554806
53,0.0016069352170861,0.647536697739205
54,0.0004179082560484,0.6472066859530697
55,-0.0004555117437018,0.645676631308261
56,-0.0084670499444469,0.6451366120218579
57,-0.0085504590085979,0.6442965820207864
58,0.002352152829147,0.6429465338047787
59,0.0011798404927938,0.6418064930890389
60,0.0020139800042683,0.64141647915997
61,0.0059499162975171,0.6409064609450338
62,0.0004988761789989,0.6394964105860923
63,-0.00603250727649,0.6384163720132862
64,0.0072853719821472,0.6341262187935284
65,0.001193097173503,0.6295360548591021
66,0.0068742351615856,0.6289660345012322
67,0.006161751352373,0.6260859316404157
68,0.0125189319963823,0.6222157934211936
69,0.0115232792479332,0.6215557698489231
70,0.0163534472474379,0.6207457409193186
71,0.0072033736808883,0.6198457087753134
72,-0.0014863086613183,0.6189456766313083
73,-0.0061492777285175,0.6177456337726347
74,-0.007892353054554,0.6161555769848923
75,-0.0095392452328149,0.6053251901853638
76,-0.0062179700600176,0.6038851387549555
77,-0.0107291486118722,0.6037951355405551
78,-0.0026094430437777,0.6029551055394835
79,0.0006082282798581,0.6003450123218687
80,0.001661745987592,0.5998049930354655
81,0.0160082829853709,0.5971948998178507
82,-0.0068510432893504,0.5939247830279653
83,-0.0057487254228317,0.593774777670631
84,-0.0027117409957448,0.592304725168756
85,-0.0048539857035889,0.5912846887388835
86,-0.0049034227046979,0.5908946748098146
87,-0.0181660719697327,0.5857944926604521
88,-0.0035524251655104,0.5844744455159113
89,-0.0072012402254009,0.5835144112289725
90,0.0073886702073084,0.5825243758705668
91,0.0071481306015692,0.5818043501553627
92,0.0174358294075965,0.5811143255116255
93,0.0176486487750371,0.5800942890817529
94,0.0127850572538685,0.5793742633665488
95,0.0105544240084536,0.5792542590806815
96,0.002642865250897,0.5779942140790743
97,-0.004533176192089,0.5759541412193292
98,-0.008390638154807,0.573404050144648
99,-0.0086210378851527,0.5710639665702346
100,-0.0043873886877862,0.570073931211829
101,-0.0032403011858719,0.569503910853959
102,-0.0053187049542823,0.5691738990678239
103,-0.0022027457718704,0.5686338797814208
104,-0.0028230448727383,0.5679438551376835
105,0.0067703746016676,0.5635036965605915
106,0.0040014817695157,0.5617936354869817
107,0.0077611622468505,0.5610136076288439
108,-0.0018625197254257,0.560263580842173
109,-0.006335528244996,0.5535133397621343
110,-0.0052099993356292,0.552463302260795
111,-0.0103582287452554,0.5510532519018536
112,-0.0100359040016844,0.5490131790421087
113,-0.009324961231767,0.5484431586842388
114,-0.0011440116595421,0.5469131040394299
115,0.004070408975897,0.5460730740383585
116,0.0038807390512805,0.545983070823958
117,0.0158542848234749,0.5444830172506161
118,0.0113487469029737,0.5424729454623379
119,0.0034660540040079,0.5408528876031287
120,0.0021627907037472,0.5395928426015215
121,0.008275044160068,0.5390828243865853
122,0.0093606734829216,0.5368927461695061
123,0.0130285916457547,0.5356927033108325
124,0.0120903488280537,0.5351226829529626
125,0.015486225020951,0.5344326583092254
126,0.0133481190879171,0.5321825779492124
127,0.0058555962095858,0.5299024965177328
128,-0.0019572381994923,0.5287324547305261
129,-0.0023438710555232,0.5273224043715847
130,-0.0086809122888901,0.5265723775849138
131,-0.0035513040554678,0.5248023143683703
132,-0.0040944173760016,0.5245923068681024
133,-0.0016586801581268,0.5239022822243652
134,-0.0044503520592575,0.5231822565091611
135,-0.0097277653260677,0.510401800064288
136,-0.0053454003810602,0.5098017786349512
137,0.0031912537270988,0.5087817422050788
138,-0.0060527157439776,0.5076717025608057
139,-0.0123035289516424,0.5044315868423872
140,-0.0163032213250232,0.504281581485053
141,-0.0130420389997432,0.5041315761277189
142,-0.010504823772507,0.5038615664845173
143,-0.0061908837850088,0.5026915246973106
144,-0.0017570675682716,0.5014914818386371
145,-0.0079886305346484,0.5008914604093003
146,0.0074163325730337,0.4991213971927569
147,0.0041694463275711,0.4989413907639558
148,0.0067679070097291,0.497801350048216
149,-0.0063321055968343,0.4941712204007286
150,-0.0082160757192135,0.493541197899925
151,0.0041131955739017,0.4905110896817743
152,0.0073678391941045,0.4903610843244401
153,0.0056116583098921,0.4859809278902818
154,0.0032519718248128,0.4855909139612129
155,0.0161516433487824,0.4818407800278581
156,0.0148541792941194,0.481480767170256
157,0.0052135981802114,0.4775806278795671
158,-0.0034657804854886,0.4735904853744777
159,-0.0025321410933468,0.4734704810886103
160,-0.0028910117184544,0.4730504660880746
161,0.0003459388237997,0.4719104253723347
162,0.0093318803735709,0.4711603985856638
163,0.0072987747414419,0.4694803385835208
164,0.0007275973357192,0.4672902603664416
165,0.007100156964606,0.4666902389371049
166,0.0065034091386274,0.4653101896496303
167,0.0076437530856493,0.4630301082181506
168,0.0025688055389915,0.4625200900032144
169,0.0031016822306632,0.4624600878602807
170,-0.0038672146827647,0.4606000214293367
171,-0.0051898321453724,0.4604500160720026
172,-0.0094133542390426,0.4600600021429337
173,-0.0063034365331607,0.4594899817850638
174,0.0035187385216369,0.4578999249973213
175,0.0028101099118886,0.4576899174970534
176,-0.0044498491994352,0.454449801778635
177,-0.0083092556095616,0.4539397835636987
178,-0.0066785038971696,0.4523797278474231
179,-0.0045430599109199,0.449799635701275
180,-0.0299694891331455,0.4462895103396549
181,-0.0295686270481557,0.4460795028393871
182,-0.0158111013332444,0.4376492017572056
183,-0.0193314248873759,0.4348591021107897
184,-0.0218638905318462,0.4340490731811851
185,0.0002689496470279,0.42849887495982
186,0.0012569719429881,0.427388835315547
187,0.0029296182523613,0.4260087860280724
188,0.0042685833664257,0.4253187613843351
189,0.0074734650556234,0.4250787528126004
190,0.0188220596858782,0.4232186863816565
191,0.0112808937408771,0.4190185363762991
192,0.0166320438472638,0.4185085181613629
193,0.0155906957038981,0.418298510661095
194,0.0157208543436898,0.4153884067288118
195,0.0134490439368525,0.415148398157077
196,0.0086934354478537,0.4112782599378549
197,0.0159454648287853,0.4090581806493089
198,0.0037595257314706,0.4061780777884924
199,-0.0068234732417855,0.4024579449266045
200,-0.0078162459918219,0.401257902067931
201,-0.0077626072151878,0.4010178934961963
202,-0.0113037114643239,0.3957977070609664
203,-0.0118549684076009,0.3947176684881603
204,-0.0104592510899728,0.3942676524161577
205,-0.0001306985180404,0.3905775206257366
206,-0.001568575526502,0.3901575056252009
207,-0.0049287834981628,0.389947498124933
208,-0.0049419830824563,0.389767491696132
209,-0.010578825572681,0.3883874424086574
210,-0.0101155387332416,0.3883274402657238
211,-0.0148665355775147,0.3879674274081217
212,-0.0121081841755891,0.3859873566913104
213,-0.0114595897959673,0.3859573556198435
214,-0.0132513891281031,0.3857173470481089
215,0.0052934815467412,0.3825972356155577
216,0.0046878623028574,0.382537233472624
217,0.0130700832868621,0.3807671702560806
218,-0.0034646374556913,0.3760870031072538
219,0.0066449785417113,0.3736269152469731
220,0.0053792119754006,0.3731168970320369
221,0.0249895519357268,0.371976856316297
222,0.0197167729223678,0.3711968284581592
223,0.017525610315774,0.36957677059895
224,0.0137759027296585,0.3677767063109396
225,0.0143570136913765,0.3664866602378656
226,0.0066968462546243,0.3652266152362584
227,0.0053446214437721,0.3644765884495875
228,0.0041973818227889,0.3618064930890389
229,0.0037559178831563,0.3590763955855566
230,-0.0080008022106802,0.3580263580842173
231,-0.0094128375316305,0.3578163505839494
232,-0.0076093577419563,0.3567363120111432
233,0.003781136065886,0.3527761705775206
234,0.0034019780527222,0.3472859744990892
235,0.0010827471306055,0.3470459659273545
236,-0.0024234047192376,0.3452159005678774
237,-0.0046641723223677,0.3450658952105432
238,0.0008723320287065,0.3429358191363977
239,-0.0066877409178267,0.3406857387763848
240,-0.002610770265766,0.3402657237758491
241,-0.0075588633863142,0.3399657130611808
242,-0.011909095459603,0.3378056359155684
243,-0.0132632491727306,0.3367855994856959
244,-0.0022859578262058,0.3345655201971499
245,0.0003812826365761,0.3340855030536805
246,-0.0028466315959012,0.3339354976963463
247,-0.0064715955086684,0.3335754848387443
248,-0.0107882811610446,0.3315954141219329
249,-0.0020111175131112,0.3304853744776599
250,-0.0004306023220626,0.327875281260045
251,-0.0103156984634283,0.3264352298296368
252,-0.0015655523010943,0.3252651880424301
253,-0.0006457014940751,0.3246651666130933
254,0.0023461409773261,0.3218150648237437
255,0.0006459233408182,0.3167748848173149
256,0.0009581063047469,0.3135347690988964
257,0.0104191681518789,0.3125747348119576
258,0.0171434865142657,0.3114346940962177
259,0.0100367771279467,0.3102946533804779
260,0.0158137264452302,0.3095446265938069
