,tsid,x,p
0,1,1.0012859821561353,0.5
1,1,1.0012072047827012,0.4992499374947912
2,1,1.0009726605611078,0.4984498708225685
3,1,0.9957346720289926,0.4976498041503459
4,1,0.99290724074665,0.4968997416451371
5,1,0.9917354934262758,0.4960996749729144
6,1,0.9901338957718424,0.4952996083006917
7,1,0.9896152441237572,0.4945495457954829
8,1,0.9867771737122604,0.4937494791232603
9,1,0.9866409200758798,0.4929494124510375
10,1,0.990158849913028,0.4921993499458288
11,1,0.9890206418763478,0.4913992832736061
12,1,0.9934996622313832,0.4905992166013834
13,1,0.992799257614466,0.4898491540961747
14,1,0.9928208933228496,0.489049087423952
15,1,0.9906670996928408,0.4882490207517293
16,1,0.9925458120684,0.4874989582465205
17,1,0.9945775915145604,0.4866988915742978
18,1,0.9961642591090198,0.4858988249020752
19,1,0.9923933266804242,0.4851487623968664
20,1,0.9942852456704182,0.4843486957246437
21,1,0.9934535010808112,0.483548629052421
22,1,0.999712406792834,0.4827985665472122
23,1,1.002554273092252,0.4819984998749896
24,1,1.001109804446805,0.4811984332027669
25,1,0.998717438041299,0.4804483706975581
26,1,1.002758116803261,0.4796483040253354
27,1,1.0011564439872884,0.4788482373531127
28,1,1.0026562220305577,0.478098174847904
29,1,1.000025397135546,0.4772981081756813
30,1,0.999801548158294,0.4764980415034586
31,1,0.9977700124785848,0.4757479789982498
32,1,0.9973212619704526,0.4749479123260272
33,1,0.9937586714945424,0.4741478456538044
34,1,0.9947974259317982,0.4733977831485957
35,1,0.9881640128767692,0.472597716476373
36,1,0.9922080062879592,0.4717976498041503
37,1,0.9920281571902256,0.4710475872989416
38,1,0.9921289634571394,0.4702475206267189
39,1,0.9911657083001494,0.4694474539544962
40,1,0.994346595788516,0.4686973914492874
41,1,0.9981332941486192,0.4678973247770647
42,1,0.9956670636767464,0.4670972581048421
43,1,0.9984124748089024,0.4663471955996333
44,1,0.9971967942613778,0.4655471289274106
45,1,0.9894820965331216,0.4647470622551879
46,1,0.9868615827064302,0.4639969997499791
47,1,0.9879203693099486,0.4631969330777565
48,1,0.988218873538517,0.4623968664055338
49,1,0.9863048372627038,0.461646803900325
50,1,0.9825206273125594,0.4608467372281023
51,1,0.9783255031863304,0.4600466705558796
52,1,0.9795982922868448,0.4592966080506709
53,1,0.9754820361343788,0.4584965413784482
54,1,0.9757040808782776,0.4576964747062255
55,1,0.9722318348890946,0.4569464122010167
56,1,0.9720147714432938,0.4561463455287941
57,1,0.974596056418458,0.4553462788565713
58,1,0.9777231611106928,0.4545962163513626
59,1,0.9810823344641164,0.4537961496791399
60,1,0.98246387113992,0.4529960830069172
61,1,0.985691714955636,0.4521960163346946
62,1,0.987049348908807,0.4514459538294858
63,1,0.9878744180720518,0.4506458871572631
64,1,0.990423163913862,0.4498458204850404
65,1,0.99238495788278,0.4490957579798316
66,1,0.9892346896311432,0.448295691307609
67,1,0.98920087152217,0.4474956246353863
68,1,0.9889192880825832,0.4467455621301775
69,1,0.9823031511245524,0.4459454954579548
70,1,0.9865210244552683,0.4451454287857321
71,1,0.9838129563512148,0.4443953662805234
72,1,0.9839960546045136,0.4435952996083007
73,1,0.9825651664892142,0.442795232936078
74,1,0.9815310327578844,0.4420451704308692
75,1,0.9845239124872204,0.4412451037586465
76,1,0.9851509443828376,0.4404450370864238
77,1,0.9865074841506642,0.4396949745812151
78,1,0.9885766624785012,0.4388949079089924
79,1,0.9965156153633788,0.4380948412367697
80,1,0.9992029493091216,0.4373447787315609
81,1,0.9976396393379272,0.4365447120593383
82,1,0.9927274128283632,0.4357446453871156
83,1,0.9913082875790054,0.4349945828819068
84,1,0.993712058176458,0.4341945162096841
85,1,0.9933486815757696,0.4333944495374615
86,1,0.991914159467274,0.4326443870322527
87,1,0.9940938198535878,0.43184432036003
88,1,0.9991672298028496,0.4310442536878073
89,1,0.9959669915576068,0.4302941911825985
90,1,0.9922916472630792,0.4294941245103759
91,1,0.9932727628661396,0.4286940578381532
92,1,0.989767559659418,0.4279439953329444
93,1,0.9913851098181236,0.4271439286607217
94,1,0.98862909796055,0.426343861988499
95,1,0.989250272297326,0.4255937994832903
96,1,0.9938058420917204,0.4247937328110676
97,1,0.9951948954693816,0.4239936661388449
98,1,0.9929751835877444,0.4232436036336361
99,1,0.9961343250349866,0.4224435369614134
100,1,0.9915979862810936,0.4216434702891908
101,1,0.989126944146238,0.420893407783982
102,1,0.9866031698749445,0.4200933411117593
103,1,0.98829688521926,0.4192932744395366
104,1,0.9860064891566992,0.4185432119343278
105,1,0.9882449722646708,0.4177431452621052
106,1,0.9927100933479766,0.4169430785898825
107,1,0.9878667774474218,0.4161930160846737
108,1,0.996287200587692,0.415392949412451
109,1,0.9937573213068872,0.4145928827402284
110,1,0.994970254346714,0.4138428202350196
111,1,0.9919181702591324,0.4130427535627969
112,1,0.9877244362944227,0.4122426868905742
113,1,0.9854027461931926,0.4114926243853654
114,1,0.981993047719883,0.4106925577131428
115,1,0.9846053244822258,0.40989249104092
116,1,0.9867638986643102,0.4091424285357113
117,1,0.9830874480822656,0.4083423618634886
118,1,0.9783208692336968,0.4075422951912659
119,1,0.976035093985932,0.4067422285190433
120,1,0.9755166702935336,0.4059921660138345
121,1,0.9791093234677464,0.4051920993416118
122,1,0.9837751699693408,0.4043920326693891
123,1,0.9866780031325438,0.4036419701641803
124,1,0.9845128044568692,0.4028419034919577
125,1,0.9778440597717692,0.402041836819735
126,1,0.9761621876575758,0.4012917743145262
127,1,0.9764646672874174,0.4004917076423035
128,1,0.9757540540032488,0.3996916409700808
129,1,0.9769726414790652,0.3989415784648721
130,1,0.975815025840986,0.3981415117926494
131,1,0.9798063571219752,0.3973414451204267
132,1,0.9848187057189484,0.3965913826152179
133,1,0.9863952051547082,0.3957913159429952
134,1,0.9852860486630336,0.3949912492707725
135,1,0.9839141762411656,0.3942411867655638
136,1,0.988467401618882,0.3934411200933411
137,1,0.9839061375040022,0.3926410534211184
138,1,0.9869149840395244,0.3918909909159097
139,1,0.9871570756074842,0.3910909242436869
140,1,0.9860464309873525,0.3902908575714643
141,1,0.982981505209709,0.3895407950662555
142,1,0.9847630947327606,0.3887407283940328
143,1,0.9821450415861795,0.3879406617218102
144,1,0.9821934581200727,0.3871905992166013
145,1,0.9829569918375936,0.3863905325443787
146,1,0.9854524266394328,0.385590465872156
147,1,0.9857229773136515,0.3848404033669472
148,1,0.983755062640519,0.3840403366947246
149,1,0.9842016955361084,0.3832402700225019
150,1,0.9863367449460294,0.3824902075172931
151,1,0.9889322455626222,0.3816901408450704
152,1,0.9887543368568708,0.3808900741728477
153,1,0.9885026704637176,0.380140011667639
154,1,0.9855169920615516,0.3793399449954163
155,1,0.9849542870547456,0.3785398783231936
156,1,0.98216582659907,0.3777898158179848
157,1,0.9745948288914086,0.3769897491457621
158,1,0.9749272439067066,0.3761896824735394
159,1,0.9725585541534112,0.3754396199683307
160,1,0.9738421192043912,0.374639553296108
161,1,0.9761483368724692,0.3738394866238853
162,1,0.9784596223385044,0.3730894241186765
163,1,0.9769939939344704,0.3722893574464538
164,1,0.9822001424361668,0.3714892907742312
165,1,0.9862057529295668,0.3707392282690224
166,1,0.983419324663222,0.3699391615967997
167,1,0.9832017103974088,0.3691390949245771
168,1,0.984801085614326,0.3683890324193682
169,1,0.9842315092817276,0.3675889657471456
170,1,0.9828774755366816,0.3667888990749229
171,1,0.9811678298655684,0.3660388365697141
172,1,0.982053316391592,0.3652387698974915
173,1,0.9819468664058884,0.3644387032252688
174,1,0.987398099071314,0.36368864072006
175,1,0.9857462279507072,0.3628885740478373
176,1,0.9871714056659162,0.3620885073756146
177,1,0.986533492194708,0.3612884407033919
178,1,0.989236923224168,0.3605383781981832
179,1,0.9907348268084676,0.3597383115259605
180,1,0.9858968369266238,0.3589382448537378
181,1,0.9884889477719344,0.358188182348529
182,1,0.9870273059801186,0.3573881156763063
183,1,0.984678571166872,0.3565880490040837
184,1,0.982510499844485,0.3558379864988749
185,1,0.9878400397151902,0.3550379198266522
186,1,0.9845711733642788,0.3542378531544295
187,1,0.982434260046913,0.3534877906492207
188,1,0.9827120738198724,0.3526877239769981
189,1,0.9871341296979111,0.3518876573047754
190,1,0.9891210743815904,0.3511375947995666
191,1,0.9815072806620871,0.350337528127344
192,1,0.980777779740196,0.3495374614551212
193,1,0.9854993317835752,0.3487873989499125
194,1,0.9860082019005912,0.3479873322776898
195,1,0.9909453169273856,0.3471872656054671
196,1,0.9933332509944222,0.3464372031002584
197,1,0.992018700601594,0.3456371364280357
198,1,0.993128677666718,0.3448370697558129
199,1,0.9956004967416916,0.3440870072506042
200,1,0.9967388383236184,0.3432869405783815
201,1,0.997856742048566,0.3424868739061588
202,1,0.9914652222865404,0.3417368114009501
203,1,0.9908444961085684,0.3409367447287273
204,1,0.994716633005562,0.3401366780565047
205,1,0.9926992127140388,0.3393866155512959
206,1,0.9948251230215344,0.3385865488790732
207,1,0.998959391988142,0.3377864822068506
208,1,0.998190502845122,0.3370364197016418
209,1,0.99906118053628,0.3362363530294191
210,1,0.9990825782388684,0.3354362863571964
211,1,0.9942638170064744,0.3346862238519876
212,1,0.9880452680451084,0.333886157179765
213,1,0.99225366982091,0.3330860905075423
214,1,0.9936557614162562,0.3323360280023335
215,1,0.9943734550295522,0.3315359613301109
216,1,0.9946953840763164,0.3307358946578881
217,1,0.9939555388082923,0.3299858321526794
218,1,0.9901139939586086,0.3291857654804567
219,1,0.9891818545223476,0.328385698808234
220,1,0.9894180865505529,0.3276356363030253
221,1,0.9900432064496076,0.3268355696308025
222,1,0.9919264990530146,0.3260355029585798
223,1,0.9916048008282536,0.3252854404533711
224,1,0.994744512268186,0.3244853737811484
225,1,0.9934925941673994,0.3236853071089257
