DEV,p
0.7538445919692128,0.4348756583772251
0.7763868445434198,0.421714780985399
0.8312320690113074,0.4085539035935729
0.8092706395738154,0.3953930262017467
0.759243499308955,0.3822321488099207
0.6940172899136475,0.3690312687512501
0.7212276681525747,0.355870391359424
0.872532979512123,0.3427095139675978
0.82778262839346,0.3295486365757717
0.8189211415606007,0.3163877591839455
0.8098100234442945,0.3032268817921195
0.8207710482253057,0.2900660044002934
0.7829811796791998,0.2769051270084672
0.7580449012072736,0.2637442496166411
0.9279885836237388,0.2505833722248149
0.7885211684389752,0.2374224948329888
0.903180506766389,0.2242616174411627
0.847651779496192,0.2111007400493366
0.888630709245859,0.1979398626575105
