DEV,p
0.8164545013715092,0.4270751383425561
0.8945325544041653,0.4123141542769518
0.9276095274720255,0.3975931728781918
0.8888391602910984,0.3828321888125875
0.9444747748229421,0.3681112074138276
0.9367160229491055,0.3533902260150676
0.8929481762004631,0.3386292419494633
0.7381521456148848,0.3239082605507034
0.718609144812136,0.309147276485099
0.7805212433685903,0.2944262950863391
0.7459920730607024,0.2796653110207347
0.7538620498021341,0.2649443296219748
0.5936851679010864,0.2501833455563704
0.9034715358663049,0.2354623641576105
