DEV,p
0.7846215616074249,0.4138742582838856
0.7696948529132452,0.3964330955397026
0.7811986450785282,0.3790319354623641
0.8367050670772825,0.3616307753850256
0.8496771176194271,0.3442296153076871
0.848099581337125,0.3268284552303487
0.7988599773432257,0.3094272951530102
0.7920030291344524,0.2920261350756717
0.7807662951993838,0.2745849723314887
0.9068578723303745,0.2571838122541503
0.8395845584134943,0.2397826521768117
0.9312994147169716,0.2223814920994733
0.9174108428127887,0.2049803320221348
