DEV,p
0.8095589128880729,0.4351156743782919
0.8375738845088417,0.4219947996533102
0.7887144193683862,0.408913927595173
0.7980465599192239,0.3957930528701913
0.8087147819130124,0.3826721781452097
0.8132823475855486,0.369551303420228
0.855000385643769,0.3564304286952463
0.8870273826753139,0.3433495566371091
0.9528617451740037,0.3302286819121275
0.9455003124110771,0.3171078071871458
0.8485757226676621,0.3039869324621641
0.9744644861207459,0.2909060604040269
0.9512040648009432,0.2777851856790453
1.0067028341787103,0.2646643109540636
0.9630357838727719,0.2515434362290819
0.9314677312057031,0.2384625641709447
0.8911639199837554,0.225341689445963
0.7628995992034048,0.2122208147209814
0.8951320118213543,0.1990999399959997
