DEV,p
0.9492850182398901,0.4255550370024668
0.8903072768195326,0.4105140342689513
0.9211943995531581,0.3954330288685912
0.828060806657997,0.3803920261350756
0.7955482925096116,0.3653510234015601
0.7662782454596972,0.3503100206680445
0.7187151691867282,0.335269017934529
0.7726297401466301,0.3202280152010134
0.7346072789559625,0.3051870124674978
0.8247773352573775,0.2901460097339823
0.9536819788678276,0.2750650043336222
0.9358830229405483,0.2600240016001067
0.9128411257812745,0.2449829988665911
0.8439016919002611,0.2299419961330755
