,Time,x,p
0,0,0.9880155672657156,0.1
1,1,0.9881617691186946,0.099879975995199
2,2,0.9881716982161663,0.0997199439887977
3,3,0.9874926647183676,0.0995599119823964
4,4,0.985899287019228,0.0993998799759952
5,5,0.9860327506112034,0.0992398479695939
6,6,0.9873873038423944,0.0990798159631926
7,7,0.9878857483134308,0.0989197839567913
8,8,0.989406313738702,0.09875975195039
9,9,0.9871192726022164,0.0985997199439888
10,10,0.9860819374715484,0.0984396879375875
11,11,0.9858787103766284,0.0982796559311862
12,12,0.9839896395952028,0.0981196239247849
13,13,0.9856001549560466,0.0979595919183836
14,14,0.9856254149504048,0.0977995599119824
15,15,0.9838406673842122,0.0976395279055811
16,16,0.984427175046788,0.0974794958991798
17,17,0.9813630406504588,0.0973194638927785
18,18,0.9812953377644188,0.0971594318863772
19,19,0.981502939871608,0.096999399879976
20,20,0.9804548940366103,0.0968393678735747
21,21,0.9783989227571644,0.0967193438687737
22,22,0.9784551545472095,0.0965593118623724
23,23,0.97968723142801,0.0963992798559712
24,24,0.97970393367216,0.0962392478495699
25,25,0.980955158442114,0.0960792158431686
26,26,0.978691413348312,0.0959191838367673
27,27,0.9779010010591684,0.095759151830366
28,28,0.9792973672424282,0.0955991198239648
29,29,0.9802262796630224,0.0954390878175635
30,30,0.9813341714588512,0.0952790558111622
31,31,0.9800053882507286,0.0951190238047609
32,32,0.98021598584903,0.0949589917983596
33,33,0.981851646115682,0.0947989597919584
34,34,0.9813020012318618,0.0946389277855571
35,35,0.979634187239112,0.0944788957791558
36,36,0.9791263076633168,0.0943188637727545
37,37,0.9805746332338492,0.0941588317663532
38,38,0.981212498990596,0.093998799759952
39,39,0.9807988983560528,0.0938387677535507
40,40,0.9793067928516334,0.0936787357471494
41,41,0.9799797172050668,0.0935187037407481
42,42,0.9797249109592904,0.0933986797359471
43,43,0.9787764032397884,0.0932386477295459
44,44,0.9791392670361938,0.0930786157231446
45,45,0.9793066149876576,0.0929185837167433
46,46,0.98024459971461,0.092758551710342
47,47,0.9792657851355184,0.0925985197039408
48,48,0.9772921318089164,0.0924384876975395
49,49,0.9760214575849528,0.0922784556911382
50,50,0.9755367159167492,0.0921184236847369
51,51,0.975520019592846,0.0919583916783356
