,Time,x,p
0,0,0.983018989365622,0.1
1,1,0.9834543650343448,0.0998399679935987
2,2,0.9814938569371698,0.0996799359871974
3,3,0.9805769250017704,0.0994798959791958
4,4,0.9790067504520332,0.0993198639727945
5,5,0.979172615236434,0.0991198239647929
6,6,0.9785259962350168,0.0989597919583916
7,7,0.9808505140599818,0.09875975195039
8,8,0.9795531791381026,0.0985997199439888
9,9,0.9782574931206462,0.0983996799359872
10,10,0.9784950722678538,0.0982396479295859
11,11,0.9774396877553966,0.0980396079215843
12,12,0.9788765236249573,0.097879575915183
13,13,0.9746246073454898,0.0976795359071814
14,14,0.9736125874466094,0.0975195039007801
15,15,0.9751041062118456,0.0973594718943788
16,16,0.9765746245009188,0.0971594318863772
17,17,0.975392906837656,0.096999399879976
18,18,0.9760434460262438,0.0967993598719744
19,19,0.9761033018871316,0.0966393278655731
20,20,0.975544854218776,0.0964392878575715
21,21,0.9756535942297376,0.0962792558511702
22,22,0.9754850882076876,0.0960792158431686
23,23,0.9727402500702018,0.0959191838367673
24,24,0.9729927399096814,0.0957191438287657
25,25,0.9738455147881004,0.0955591118223644
26,26,0.979991226135512,0.0953590718143628
27,27,0.979354459007524,0.0951990398079616
28,28,0.9811327556070129,0.0950390078015603
29,29,0.9826592571880108,0.0948389677935587
30,30,0.9820979491589414,0.0946789357871574
31,31,0.9823132263964772,0.0944788957791558
32,32,0.9819943738170036,0.0943188637727545
33,33,0.9831666629002326,0.0941188237647529
34,34,0.9839702001818684,0.0939587917583516
35,35,0.9851569071005214,0.09375875175035
36,36,0.984988851095712,0.0935987197439487
37,37,0.9853412580889144,0.0933986797359471
38,38,0.9852532243074856,0.0932386477295459
39,39,0.9863620651929522,0.0930386077215443
40,40,0.986934932477103,0.092878575715143
41,41,0.9884763084768298,0.0927185437087417
42,42,0.9858862273972264,0.0925185037007401
43,43,0.9871686529990538,0.0923584716943388
44,44,0.9861316629569612,0.0921584316863372
45,45,0.9858561857634164,0.0919983996799359
46,46,0.9870040168449794,0.0917983596719343
47,47,0.9887661676675388,0.0916383276655331
48,48,0.9890614017865708,0.0914382876575315
49,49,0.9874291265580752,0.0912782556511302
50,50,0.988372770736579,0.0910782156431286
51,51,0.9882878489483328,0.0909181836367273
52,52,0.9896626018118349,0.0907181436287257
53,53,0.9902329075022084,0.0905581116223244
54,54,0.9926253851901418,0.0903580716143228
55,55,0.9945177328753368,0.0901980396079215
56,56,0.9937868333848928,0.0900380076015203
57,57,0.9915603196239456,0.0898379675935187
58,58,0.9913898144733156,0.0896779355871174
59,59,0.9909627612788828,0.0894778955791158
60,60,0.9904654249474396,0.0893178635727145
61,61,0.9933251234835114,0.0891178235647129
62,62,0.991082144185122,0.0889577915583116
63,63,0.9915074754344784,0.08875775155031
64,64,0.9894921790475296,0.0885977195439087
65,65,0.9889949133994248,0.0883976795359071
66,66,0.990332886039661,0.0882376475295059
67,67,0.993786229771924,0.0880376075215043
68,68,0.9932820236838068,0.087877575515103
69,69,0.991115128081236,0.0877175435087017
70,70,0.9931242153419994,0.0875175035007001
71,71,0.9945350835996346,0.0873574714942988
72,72,0.9935772232362344,0.0871574314862972
73,73,0.9938799023985998,0.0869973994798959
74,74,0.9940380301130392,0.0867973594718943
75,75,0.9963843753751273,0.0866373274654931
76,76,0.9967302648207752,0.0864372874574915
77,77,0.9965139170366676,0.0862772554510902
78,78,0.9970558863754726,0.0860772154430886
79,79,0.9960024109104204,0.0859171834366873
80,80,0.9935973753800592,0.0857171434286857
81,81,0.9925702375073512,0.0855571114222844
82,82,0.990585208299753,0.0853970794158831
83,83,0.9913699694531898,0.0851970394078815
84,84,0.9908985258236468,0.0850370074014803
85,85,0.991047237285662,0.0848369673934787
86,86,0.9889562327496388,0.0846769353870774
87,87,0.989521400701828,0.0844768953790758
88,88,0.986807615227976,0.0843168633726745
89,89,0.9840217674792882,0.0841168233646729
90,90,0.9835332486924936,0.0839567913582716
91,91,0.9838242403394724,0.08375675135027
92,92,0.9841829116886012,0.0835967193438687
93,93,0.986564170434919,0.0833966793358671
94,94,0.9882307865556268,0.0832366473294659
95,95,0.9853837223893576,0.0830366073214643
96,96,0.9844140210464136,0.082876575315063
97,97,0.9865031095549864,0.0827165433086617
98,98,0.9821004278418538,0.0825165033006601
99,99,0.9828126742276828,0.0823564712942588
100,100,0.9830972666725096,0.0821564312862572
101,101,0.981320187714063,0.0819963992798559
102,102,0.9822142863978166,0.0817963592718543
103,103,0.9807282370221048,0.0816363272654531
104,104,0.979991251852422,0.0814362872574515
105,105,0.9770108056639748,0.0812762552510502
106,106,0.9776891793601684,0.0810762152430486
107,107,0.9777954940153952,0.0809161832366473
108,108,0.9751086942358772,0.0807161432286457
109,109,0.975048231693836,0.0805561112222444
110,110,0.972901110607152,0.0803960792158431
111,111,0.9705685797732287,0.0801960392078415
112,112,0.9710408534835754,0.0800360072014402
113,113,0.9706061910493524,0.0798359671934386
114,114,0.9709325931876412,0.0796759351870374
115,115,0.969343417275111,0.0794758951790358
116,116,0.9673930116462176,0.0793158631726345
117,117,0.9684400748839606,0.0791158231646329
118,118,0.9701163462298468,0.0789557911582316
119,119,0.9714234172853228,0.07875575115023
120,120,0.9692117418743834,0.0785957191438287
121,121,0.9692073353465562,0.0783956791358271
122,122,0.9685663442143834,0.0782356471294258
123,123,0.9683254572665368,0.0780756151230246
124,124,0.9657055422523582,0.077875575115023
125,125,0.967575928645879,0.0777155431086217
126,126,0.9678537346265742,0.0775155031006201
127,127,0.9673715645021927,0.0773554710942188
128,128,0.9654850802515156,0.0771554310862172
129,129,0.9682225881244269,0.0769953990798159
130,130,0.969349915038232,0.0767953590718143
131,131,0.9679673636038566,0.076635327065413
132,132,0.9690401261659192,0.0764352870574114
133,133,0.9698577957711684,0.0762752550510102
134,134,0.968747605060701,0.0760752150430086
135,135,0.9718997053603922,0.0759151830366073
136,136,0.9717133869284178,0.0757151430286057
137,137,0.97204355083832,0.0755551110222044
138,138,0.9714022539111958,0.0753950790158031
