,Time,x,p
0,0,0.9640532184880262,0.1
1,1,0.9630322147891434,0.099879975995199
2,2,0.9657490012143992,0.0997199439887977
3,3,0.9584425889284676,0.0995599119823964
4,4,0.9581190507541942,0.0993998799759952
5,5,0.9557412643457818,0.0992398479695939
6,6,0.95937307525312,0.0990798159631926
7,7,0.9589642846622576,0.0989597919583916
8,8,0.9591101211976536,0.0987997599519904
9,9,0.9611852335541048,0.0986397279455891
10,10,0.9620504106194544,0.0984796959391878
11,11,0.958311178582693,0.0983196639327865
12,12,0.9578540913270788,0.0981596319263852
13,13,0.9567056114958632,0.0980396079215843
14,14,0.9555415277211444,0.097879575915183
15,15,0.9565687324620772,0.0977195439087817
16,16,0.9543320356324002,0.0975595119023804
17,17,0.9530167820492312,0.0973994798959792
18,18,0.9543839066243546,0.0972394478895779
19,19,0.95488595624318,0.0971194238847769
20,20,0.9545118555656664,0.0969593918783756
21,21,0.9546331050964996,0.0967993598719744
22,22,0.9534170888011988,0.0966393278655731
23,23,0.9534294798205406,0.0964792958591718
24,24,0.9544817861509368,0.0963192638527705
25,25,0.9577541383359028,0.0961592318463692
26,26,0.958745502733133,0.0960392078415683
27,27,0.957742313067405,0.095879175835167
28,28,0.95603673758489,0.0957191438287657
29,29,0.9550819960022636,0.0955591118223644
30,30,0.9567631531020604,0.0953990798159632
31,31,0.955020098155226,0.0952390478095619
32,32,0.9571097966779613,0.0951190238047609
33,33,0.9577634184019695,0.0949589917983596
34,34,0.957807385692792,0.0947989597919584
35,35,0.9558684233300568,0.0946389277855571
36,36,0.9572219052051648,0.0944788957791558
37,37,0.959204687356952,0.0943188637727545
38,38,0.9599163276498692,0.0941988397679536
39,39,0.9609364932278792,0.0940388077615523
40,40,0.962740344160999,0.093878775755151
41,41,0.9627517864523388,0.0937187437487497
42,42,0.9645276577835054,0.0935587117423484
43,43,0.9648257539295566,0.0933986797359471
44,44,0.9649745859708682,0.0932386477295459
45,45,0.9647472665127672,0.0931186237247449
46,46,0.9674784146784003,0.0929585917183436
47,47,0.9694226530338468,0.0927985597119424
48,48,0.9705766600866552,0.0926385277055411
49,49,0.975047354649942,0.0924784956991398
50,50,0.9758924176643348,0.0923184636927385
51,51,0.976411442352488,0.0921984396879375
52,52,0.9728863643138986,0.0920384076815363
53,53,0.9728537338634088,0.091878375675135
54,54,0.9697948735626686,0.0917183436687337
55,55,0.9700004318976884,0.0915583116623324
56,56,0.9720792000574426,0.0913982796559312
57,57,0.973049452785804,0.0912782556511302
58,58,0.9729929807040404,0.0911182236447289
59,59,0.9742116097583012,0.0909581916383276
60,60,0.9738732731035316,0.0907981596319263
61,61,0.9734324233489652,0.0906381276255251
62,62,0.9752034490593318,0.0904780956191238
63,63,0.977378704346864,0.0903180636127225
64,64,0.9783111018299028,0.0901980396079215
65,65,0.9797495565394162,0.0900380076015203
66,66,0.9808891242870396,0.089877975595119
67,67,0.97832397803646,0.0897179435887177
68,68,0.982083128513122,0.0895579115823164
