,Time,x,p
0,0,0.967862950593951,0.1
1,1,0.969774316567452,0.099879975995199
2,2,0.9675442851709852,0.0997199439887977
3,3,0.9671249942345262,0.0995999199839968
4,4,0.9681459501159436,0.0994398879775955
5,5,0.9652829034056782,0.0993198639727945
6,6,0.9676252048090416,0.0991598319663932
7,7,0.968773303289192,0.0990398079615923
8,8,0.9694568674520416,0.098879775955191
9,9,0.9720411187187856,0.0987197439487897
10,10,0.9700233294681596,0.0985997199439888
11,11,0.9676136962104728,0.0984396879375875
12,12,0.9686321618876826,0.0983196639327865
13,13,0.9704391869907384,0.0981596319263852
14,14,0.9680848295017328,0.0980396079215843
15,15,0.9683280579533672,0.097879575915183
16,16,0.9682759347501784,0.0977195439087817
17,17,0.968899667590962,0.0975995199039808
18,18,0.9696853745901828,0.0974394878975795
19,19,0.9679352668268016,0.0973194638927785
20,20,0.9696892115275152,0.0971594318863772
21,21,0.9686567383009828,0.0970394078815763
22,22,0.9676841679946276,0.096879375875175
23,23,0.9650429070076054,0.0967193438687737
24,24,0.9637492688834932,0.0965993198639728
25,25,0.9637867671627568,0.0964392878575715
26,26,0.9644689805791372,0.0963192638527705
27,27,0.9691151553615556,0.0961592318463692
28,28,0.9697136847300027,0.0960392078415683
29,29,0.968598260992219,0.095879175835167
30,30,0.96562491353703,0.0957191438287657
31,31,0.9670760468767504,0.0955991198239648
32,32,0.968410598302862,0.0954390878175635
33,33,0.9700600693712838,0.0953190638127625
34,34,0.9687518025458663,0.0951590318063612
35,35,0.9673636125642434,0.0950390078015603
36,36,0.9710363212038208,0.094878975795159
37,37,0.974402672873283,0.0947189437887577
38,38,0.9742669062739792,0.0945989197839567
39,39,0.9751291835866376,0.0944388877775555
40,40,0.9723492830000584,0.0943188637727545
41,41,0.9751571357855912,0.0941588317663532
42,42,0.9756379758621166,0.0940388077615523
43,43,0.9764299208867546,0.093878775755151
44,44,0.9763088974355149,0.0937187437487497
45,45,0.976972415766548,0.0935987197439487
46,46,0.9748433057550032,0.0934386877375475
47,47,0.974868744660232,0.0933186637327465
48,48,0.9740629056895548,0.0931586317263452
49,49,0.9724417766715362,0.0930386077215443
50,50,0.9727783145318728,0.092878575715143
51,51,0.9719649679626696,0.0927185437087417
52,52,0.9735525869085776,0.0925985197039408
53,53,0.9758140247843974,0.0924384876975395
54,54,0.973126474559526,0.0923184636927385
55,55,0.9721500100106744,0.0921584316863372
56,56,0.9689205519845177,0.0920384076815363
57,57,0.9688398131362188,0.091878375675135
58,58,0.966047408155692,0.0917183436687337
59,59,0.9668862926867272,0.0915983196639328
60,60,0.9669779951757266,0.0914382876575315
61,61,0.968051228802173,0.0913182636527305
62,62,0.9690281988183526,0.0911582316463292
63,63,0.9699375131499582,0.0910382076415283
64,64,0.9694693948945904,0.090878175635127
65,65,0.9692959288453016,0.0907181436287257
66,66,0.9695918360368704,0.0905981196239247
67,67,0.970027610832981,0.0904380876175235
68,68,0.971742528123198,0.0903180636127225
69,69,0.9717331945216572,0.0901580316063212
70,70,0.972629950280122,0.0900380076015203
71,71,0.9762937742149956,0.089877975595119
72,72,0.9767143907946176,0.0897179435887177
73,73,0.9754012905421138,0.0895979195839167
74,74,0.9733106996017508,0.0894378875775155
75,75,0.9736968465645738,0.0893178635727145
76,76,0.9744608795610686,0.0891578315663132
