DEV,u
0.932021614342959,0.2040850556159865
0.9213947362575048,0.2089525948278887
0.9205437203919454,0.2138201340397908
0.8988776721094434,0.218687673251693
0.8697924659475763,0.2235552124635952
0.831322550114671,0.2284227516754974
0.8650272202629017,0.2332902908873995
0.8872254649015096,0.2381578300993017
0.9209588565515535,0.2430169479630864
0.9495900232650726,0.2478844871749886
0.9103587952450635,0.2527520263868907
0.943432781158086,0.2576195655987929
0.9444846869499298,0.2624871048106951
0.9276667053158677,0.2673546440225973
0.8385249050544709,0.2722221832344994
0.9266756402725183,0.2770897224464016
0.9328865741135767,0.2819572616583038
0.9211067629971642,0.2868248008702059
0.9099446595366212,0.2916923400821081
0.8768550293883509,0.2965514579458928
