DEV,u
0.954934823585923,0.2048850836871469
0.9261839542497948,0.2099126285132811
0.9417583065027714,0.2149401733394154
0.9188078567277915,0.2199677181655496
0.8341574547416107,0.2249952629916839
0.8465714615234758,0.2300228078178181
0.8787140256379742,0.2350503526439524
0.9201205169631427,0.2400778974700866
0.9359545526659131,0.2451054422962209
0.9704429514994918,0.2501329871223551
0.941244385812658,0.2551605319484894
0.9571940219799243,0.2601880767746236
0.9438480328846397,0.2652156216007579
0.9294714486960217,0.2702431664268921
0.9233737695103577,0.2752707112530264
0.9146358606184967,0.2802982560791606
0.893528763798637,0.2853258009052949
0.8928707428809985,0.2903533457314292
0.9056552182282882,0.2953808905575634
